,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000692693509149,-0.00083076642943,-0.000695163387774,-0.000830777711111,-0.000690055879975,-0.000830754381513,-0.000827602408633,0.00684689323598,-0.000796327808388,-0.000393082589156,-0.000483539160451,0.00027143251493,-0.000821072415904
1,[Pt],-9.170935471e-07,-3.30594638006e-06,-2.13683860343e-07,-2.6045600248e-06,-1.66827779254e-06,-4.05496987228e-06,-2.39149081804e-06,9.02696803993e-06,6.60951148797e-06,2.52870976874e-06,-4.14931665755e-08,1.4895686795e-05,-2.12299067215e-18
2,O=[Pt],-8.58028514103e-06,-2.31273322136e-05,-5.25117126976e-06,-1.9857075435e-05,-1.21355075647e-05,-2.66197000568e-05,-1.46987422855e-05,6.66749606779e-05,5.0797437945e-05,1.70614417481e-05,2.44971305295e-05,-9.15808891838e-05,-2.32605934514e-17
3,C[Pt],1.46844860145e-08,5.4876143628e-08,-1.58052257048e-08,2.43849579967e-08,4.72450144272e-08,8.74382460586e-08,4.01909477465e-08,-2.05387359215e-07,-1.65206340158e-07,-7.49690090052e-08,-1.00207245118e-08,-5.51692103517e-07,0.0
4,O[Pt],-6.08422249133e-08,-2.57201707447e-07,5.11051507604e-08,-1.45280773363e-07,-1.80392902858e-07,-3.76724147927e-07,-1.9637385326e-07,6.90383332886e-07,4.9384641343e-07,2.38419698721e-07,-9.01036395247e-09,0.0,-1.84607884535e-19
5,O.[Pt],-7.69959730161e-06,-2.76028679811e-05,-8.33823744178e-07,-2.09029937592e-05,-1.50316841725e-05,-3.47577878757e-05,-2.00893178985e-05,7.62901387402e-05,5.43574038949e-05,2.16193183605e-05,-3.66718281811e-06,8.88224286662e-05,-4.27367252698e-17
6,O=C=O.[Pt],-7.03524384914e-08,-2.57135773918e-07,-2.25242341667e-08,-2.09318315645e-07,-1.21429064607e-07,-3.08200924125e-07,-1.86799142228e-07,6.89366480214e-07,5.02412450968e-07,1.86955407586e-07,-8.07027533697e-09,5.51692103517e-07,-1.84607884535e-19
7,O=C=[Pt],2.68893527516e-06,9.73286173078e-06,7.50950117788e-07,7.77851018328e-06,4.75854555423e-06,1.18199499813e-05,7.02121825088e-06,-2.65431722235e-05,-1.97461125067e-05,-7.4367221375e-06,-9.43969251592e-09,-4.52387524884e-05,4.5228931711e-18
8,C~[Pt],-3.09242752954e-08,-1.09231949823e-07,-6.53689996446e-09,-8.4846871569e-08,-5.69680055439e-08,-1.35273226981e-07,-7.83105873231e-08,3.03193191833e-07,2.24854046371e-07,8.62575429733e-08,-3.6318802936e-09,5.51692103517e-07,-1.84607884535e-19
9,C=[Pt],-9.43111926095e-07,-3.35944786934e-06,-2.40746648582e-07,-2.65912622647e-06,-1.69318082754e-06,-4.10733433547e-06,-2.41908006552e-06,9.3387870353e-06,6.89253440115e-06,2.61012428334e-06,1.66048756251e-08,1.4895686795e-05,-2.30759855668e-18
10,C#[Pt],1.56438787516e-09,-1.06383176486e-09,2.28785514829e-09,-3.40366778752e-10,7.91783761374e-10,-1.83643343628e-09,-2.62821469466e-09,-8.01346883716e-09,-1.06416581998e-08,-3.21511715624e-09,-1.50992349796e-08,0.0,0.0
11,C.[Pt],1.25226689758e-07,4.04339152733e-07,5.04498520837e-08,3.29537215222e-07,2.05082261045e-07,4.84221528601e-07,2.79070428977e-07,-1.11840951499e-06,-8.39714494988e-07,-3.07006782189e-07,7.85613521035e-08,-1.10338420703e-06,1.84607884535e-19
12,[H][H].[Pt],2.51900732324e-07,8.95574490877e-07,7.21312262324e-08,7.15665848551e-07,4.43879920739e-07,1.08770226546e-06,6.43478794902e-07,-2.44822879632e-06,-1.80664485746e-06,-6.78659233582e-07,4.11616777931e-08,-5.51692103517e-07,5.53823653604e-19
13,[C-]#[O+].[Pt],-2.31900204786e-08,-9.83285614924e-08,1.76738084855e-08,-5.74684257375e-08,-6.68292610294e-08,-1.41963857997e-07,-7.51406368917e-08,3.08612687074e-07,2.33444158248e-07,1.02477678007e-07,-4.97131220071e-09,0.0,-1.84607884535e-19
14,O=C[Pt],-1.05409468752e-07,-3.82076056014e-07,-3.24629977387e-08,-3.09153862617e-07,-1.83310357548e-07,-4.59951018292e-07,-2.76701669022e-07,1.03401188391e-06,7.56966081119e-07,2.82747698476e-07,-8.07071371885e-09,5.51692103517e-07,-3.69215769069e-19
