,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000487994901223,-0.000830189081853,-0.000571891206948,-0.00083048491776,-0.000396111380147,-0.000829865081355,-0.000828468309844,0.00569752483212,-0.000808377646548,-0.00026508453366,-0.000345436920165,0.00166064890039,-0.000825027462806
1,[Pt],2.42525106946e-07,7.19698859247e-07,5.48968442402e-07,1.02631802351e-06,-9.30926825266e-08,3.83888501459e-07,4.77034598022e-07,-3.09013576005e-06,-2.61487419747e-06,-2.76695977821e-07,8.58290399547e-08,-4.3021992238e-06,1.19733166443e-13
2,O=[Pt],-7.04140565393e-06,-1.58042664538e-05,-1.44882617671e-05,-2.31719631284e-05,1.11441664029e-06,-7.73513984752e-06,-8.83771033499e-06,8.14879973334e-05,7.17840766109e-05,8.25161594326e-06,4.9755575338e-05,-0.000187145666235,5.77195289099e-13
3,C[Pt],-1.38569214307e-08,9.03870767036e-08,1.02891279669e-07,2.07149916367e-07,-1.41719950723e-07,-3.74919847941e-08,1.04245735595e-07,-8.27794877464e-08,2.14558684784e-08,7.49722123049e-08,4.48292646847e-08,0.0,-7.2905345811e-15
4,O[Pt],-5.49225229282e-09,1.61976412409e-08,2.52123699322e-07,2.73820313688e-07,-2.87634123923e-07,-2.65951591067e-07,2.16900368187e-08,-1.90073674651e-07,-1.68388596583e-07,1.2322309092e-07,2.22940298213e-08,0.0,1.38093159004e-14
5,O.[Pt],-2.76110806601e-06,-4.40111345526e-07,-1.35589273746e-05,-1.12681750748e-05,9.06470058499e-06,1.14188210984e-05,2.32873051482e-06,3.23294299019e-05,3.47487143377e-05,-1.79285059728e-07,-2.05770007912e-05,7.95906856404e-05,-2.31519163104e-10
6,O=C=O.[Pt],1.90922151514e-08,1.59415509997e-07,1.25175807688e-07,2.65517006861e-07,-9.70908983554e-08,4.32127876102e-08,1.40320072545e-07,-3.777365283e-07,-2.37480208482e-07,2.24336893157e-08,3.74901360148e-08,0.0,2.51555934036e-15
7,O=C=[Pt],1.7104842485e-05,6.26813456629e-05,9.76871811986e-06,5.49511694566e-05,2.513939099e-05,7.11474610926e-05,4.4657735401e-05,-0.00020045008868,-0.000166559309042,-3.35744534287e-05,-1.26410756377e-07,-0.000155954721863,5.77195289099e-13
8,C~[Pt],2.577994904e-07,9.91150117906e-07,2.80193487775e-07,1.01356386217e-06,2.33273507854e-07,9.66602508503e-07,7.33123301534e-07,-3.30075582203e-06,-2.57054310626e-06,-4.33107995093e-07,-8.36626982536e-09,-1.61332470893e-06,9.06963768718e-14
9,C=[Pt],2.42981220583e-07,7.0326098707e-07,3.56776724562e-07,8.17119472124e-07,1.18351995279e-07,5.78562784679e-07,4.60145286498e-07,-2.67113119783e-06,-2.21246427124e-06,-3.25707594955e-07,9.7375888307e-08,-4.3021992238e-06,8.61617610969e-14
10,C#[Pt],2.531159308e-07,8.94732737291e-07,3.65400675131e-07,1.00710410882e-06,1.30141294632e-07,7.7166322672e-07,6.41421528638e-07,-3.01758719707e-06,-2.378493724e-06,-3.50804705301e-07,2.60444716095e-08,-1.07554980595e-06,7.92178278192e-14
11,C.[Pt],2.96557688694e-07,2.09153563976e-06,2.20828230853e-07,2.01564274165e-06,3.79496850026e-07,2.17465380143e-06,1.79433791654e-06,-5.77763241718e-06,-3.99576385945e-06,-6.9598276981e-07,1.15409584888e-07,-1.61332470893e-06,1.49143417764e-13
12,[H][H].[Pt],1.08470172778e-07,4.03151181717e-07,1.87772908343e-07,4.82482021638e-07,2.1617545457e-08,3.16267774409e-07,2.94642567839e-07,-1.26704024594e-06,-9.72846708642e-07,-1.23739096634e-07,1.92188092718e-08,0.0,3.02346178304e-14
13,[C-]#[O+].[Pt],-3.71155899393e-08,-2.4000279198e-08,7.99631299931e-08,9.30802877302e-08,-1.65340604589e-07,-1.52227316683e-07,1.31158962648e-08,2.78869462997e-07,2.91989758616e-07,1.20928179818e-07,3.77835832735e-08,1.07554980595e-06,-1.85806912874e-14
14,O=C[Pt],1.9298897277e-08,3.77960570085e-09,1.10341285716e-07,9.48202947402e-08,-8.04110380383e-08,-9.59284684264e-08,-1.55189313426e-08,-4.9071216264e-08,-6.45892316421e-08,3.73031007336e-08,-8.58616047248e-09,5.37774902975e-07,-4.480064145e-15
