,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000608462167137,-0.000830619522411,-0.000643315604793,-0.000830741539956,-0.000572047263115,-0.000830492038367,-0.000828489372139,0.010087008517,-0.000793176011513,-0.000289945928586,-0.000418951637542,0.000323899583333,-0.000823564780219
1,[Pt],-1.76577064021e-07,-4.61136329087e-07,1.22118302352e-07,-1.62543217453e-07,-4.8865426013e-07,-7.73106689351e-07,-2.84619714084e-07,1.93299283919e-06,1.64771138844e-06,5.87456403851e-07,7.83077295877e-08,2.88680555556e-06,0.0
2,O=[Pt],-8.31099984334e-06,-2.35116248878e-05,-1.29828303505e-05,-2.80971770656e-05,-3.42986699194e-06,-1.87206357149e-05,-1.53541107456e-05,0.000136752745615,0.000118873115504,1.83170535795e-05,4.70396393795e-05,-0.000126442083333,0.0
3,C[Pt],2.12995291697e-08,-7.0902960641e-09,-2.82124295083e-08,-5.66005640998e-08,7.30296695654e-08,4.46380779473e-08,-2.83890979371e-08,-2.69738448218e-07,-2.98118335629e-07,-1.0447390929e-07,-3.35808320339e-08,0.0,0.0
4,O[Pt],-4.53395250288e-08,-4.00788615855e-07,1.53977451337e-07,-2.01556858278e-07,-2.53586086992e-07,-6.08946141147e-07,-3.55468475926e-07,8.4656999539e-07,4.90739564995e-07,2.58778486901e-07,-5.06468479798e-08,-5.77361111111e-07,0.0
5,O.[Pt],-4.82364574431e-06,-2.08554204058e-05,2.15116914722e-06,-1.40158848022e-05,-1.21109388187e-05,-2.80013735545e-05,-1.61253311747e-05,7.84729117403e-05,6.08255674672e-05,1.73254541179e-05,-1.4701215453e-05,8.14079166667e-05,0.0
6,O=C=O.[Pt],-4.32702091545e-08,-1.61637722316e-07,8.46889128664e-09,-1.09905988422e-07,-9.73272693327e-08,-2.15687085918e-07,-1.18373673919e-07,7.72515244763e-07,6.54031581107e-07,1.68135515869e-07,1.04372829186e-08,1.73208333333e-06,0.0
7,O=C=[Pt],9.54940796641e-06,3.81626182381e-05,3.5478486289e-06,3.19568565103e-05,1.58198427344e-05,4.46464038531e-05,2.82882927255e-05,-0.00015845677756,-0.000135559959104,-3.08740014882e-05,-7.33289160768e-08,-8.60268055556e-05,0.0
8,C~[Pt],1.7083341424e-07,5.8232933748e-07,8.62782454822e-08,4.97732327299e-07,2.59176733063e-07,6.70716372261e-07,4.11411387743e-07,-2.62167082211e-06,-2.21155674641e-06,-4.9284785586e-07,3.26362984816e-09,0.0,0.0
9,C=[Pt],-8.47229589887e-08,-4.13867000485e-07,4.3080262984e-09,-3.24871265384e-07,-1.77742615077e-07,-5.06849827146e-07,-3.29177585998e-07,1.67278557915e-06,1.34294568437e-06,3.23725016046e-07,5.02848097394e-08,2.88680555556e-06,0.0
10,C#[Pt],-7.2804730189e-08,1.21135713877e-06,-1.64708452117e-07,1.11931145198e-06,2.32163638089e-08,1.3075265578e-06,1.28427433137e-06,-2.35429201706e-06,-1.07365439101e-06,-2.06665423822e-07,3.75789616649e-07,0.0,0.0
11,C.[Pt],3.31666180432e-07,1.19468239407e-06,1.323939756e-07,9.95203421663e-07,5.39865965054e-07,1.40309820966e-06,8.62672072253e-07,-5.26990669344e-06,-4.41270274883e-06,-1.00471023221e-06,-6.57250224504e-08,-1.73208333333e-06,0.0
12,[H][H].[Pt],1.7861414737e-07,6.21683058828e-07,9.52468354689e-08,5.3827132844e-07,2.65716392246e-07,7.08831712181e-07,4.42973745018e-07,-2.75025302364e-06,-2.30874462609e-06,-5.09673327019e-07,-1.39028935288e-09,0.0,0.0
13,[C-]#[O+].[Pt],-3.35340696723e-08,-1.04683757978e-07,-2.24654513768e-08,-9.36160869527e-08,-4.50985723442e-08,-1.16247270941e-07,-7.11525582056e-08,4.731985467e-07,4.02005491396e-07,8.57469109914e-08,9.518492361e-09,0.0,0.0
14,O=C[Pt],-8.30426726506e-08,4.94143296569e-07,-1.35601210369e-07,4.41548267294e-07,-2.81294636448e-08,5.49094631988e-07,5.77243626008e-07,-7.10893419464e-07,-1.34143368986e-07,-3.39967829547e-08,1.85983968728e-07,-5.77361111111e-07,0.0
