,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000636780623368,-0.000830694746361,-0.000660000049973,-0.000830778887958,-0.000612763626562,-0.000830607714563,-0.000828387207105,0.0107568076089,-0.000789407133095,-0.000301583689867,-0.00043867831506,0.000321144105409,-0.000822963358611
1,[Pt],-2.13875185075e-07,-9.80464154809e-07,3.50910609188e-08,-7.31727526193e-07,-4.71393238233e-07,-1.2377447034e-06,-7.66786223217e-07,3.39938709818e-06,2.62946567747e-06,7.55278619285e-07,-9.19998369065e-08,4.61248266297e-06,0.0
2,O=[Pt],-9.43485620903e-06,-2.9789280106e-05,-1.07252167426e-05,-3.10476872831e-05,-8.1001727416e-06,-2.84876475694e-05,-2.05880604011e-05,0.000157782410522,0.000133287164893,2.53492286903e-05,4.40355677839e-05,-0.000115312066574,0.0
3,C[Pt],-5.59980667462e-08,-2.16452393043e-07,-2.22595093668e-08,-1.82720347405e-07,-9.089551872e-08,-2.51343109601e-07,-1.60465134256e-07,9.45291340212e-07,7.84643759117e-07,1.87950794108e-07,4.96146271907e-13,1.15312066574e-06,0.0
4,O[Pt],-2.48507231488e-08,-2.23620386823e-07,8.49639735294e-08,-1.13831945235e-07,-1.3843747377e-07,-3.37179980509e-07,-1.98775605119e-07,2.59669129083e-07,6.08314408657e-08,1.13308513162e-07,-7.00798339696e-08,-1.15312066574e-06,0.0
5,O.[Pt],-6.07903480151e-06,-2.55271534374e-05,1.29297623712e-06,-1.83288587483e-05,-1.37042689892e-05,-3.29727042469e-05,-1.95913668933e-05,0.000101515786968,7.95322706549e-05,2.25711098846e-05,-1.20016887431e-05,8.41778085992e-05,0.0
6,O=C=O.[Pt],-1.58348537981e-08,-5.38785672979e-08,-6.12097525212e-09,-4.41651332539e-08,-2.5882396917e-08,-6.39256506463e-08,-3.80444380945e-08,2.6238272092e-07,2.24326276327e-07,5.47332855391e-08,5.76661573284e-09,0.0,0.0
7,O=C=[Pt],8.06630426308e-06,3.21722468962e-05,3.21120008607e-06,2.7177724541e-05,1.30881776924e-05,3.73383274153e-05,2.38743122903e-05,-0.000136584887541,-0.000116632718935,-2.79650179554e-05,-3.57557909615e-08,-7.43762829404e-05,0.0
8,C~[Pt],1.45428018249e-07,5.63733600398e-07,-1.55501708782e-08,4.0267443184e-07,3.11935689599e-07,7.30325032762e-07,4.18232425169e-07,-2.68038839439e-06,-2.26350432782e-06,-6.02492548867e-07,-3.82017146926e-08,-1.15312066574e-06,0.0
9,C=[Pt],-3.89174633053e-07,-7.44826619079e-07,-2.61874495705e-07,-6.17580963028e-07,-5.2084743635e-07,-8.76443069689e-07,-3.558185431e-07,4.72398967636e-06,4.36614938305e-06,1.02999702752e-06,2.28598957701e-07,5.18904299584e-06,0.0
10,C#[Pt],8.10491909541e-08,3.30096733305e-07,-3.03543977882e-09,2.45986917307e-07,1.68022066817e-07,4.17095659529e-07,2.49023266269e-07,-1.49999833566e-06,-1.25142435312e-06,-3.2714306843e-07,-1.23559211156e-08,-1.15312066574e-06,0.0
11,C.[Pt],3.27957741103e-07,1.25410826421e-06,1.35304584739e-07,1.06124058359e-06,5.27228391483e-07,1.4536008076e-06,9.25785333708e-07,-5.44409806057e-06,-4.52437487041e-06,-1.08146312355e-06,-2.3026682727e-08,-2.30624133148e-06,0.0
12,[H][H].[Pt],2.53307331342e-07,1.02187997769e-06,4.20128126876e-08,8.10390191142e-07,4.71859661075e-07,1.24063428262e-06,7.68338552301e-07,-4.53636767733e-06,-3.77222141054e-06,-9.48510599552e-07,-1.49082589304e-08,-1.72968099861e-06,0.0
13,[C-]#[O+].[Pt],2.18120010907e-08,8.98751090645e-08,-7.97747945239e-09,6.00831898501e-08,5.2624728348e-08,1.2069035876e-07,6.80613223668e-08,-4.31529969805e-07,-3.63503973996e-07,-1.00128922456e-07,-8.2365934074e-09,-5.76560332871e-07,0.0
14,O=C[Pt],-1.58844335948e-07,1.2402293805e-07,-1.142794645e-07,1.68602974705e-07,-2.04939977904e-07,7.79116099737e-08,2.82921327943e-07,1.0046398174e-06,1.28790301932e-06,3.36057274222e-07,1.7856341703e-07,1.72968099861e-06,0.0
