,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000531897261886,-0.000830367152729,-0.000598610527129,-0.000830597216115,-0.000459779603697,-0.000830118452076,-0.00082853288357,0.00718839980492,-0.000803743396939,-0.000273534596488,-0.000370964644193,0.00068221733871,-0.000824637468505
1,[Pt],-7.02942515726e-09,-2.05065247694e-07,2.69194944695e-07,7.10933261725e-08,-3.05630529688e-07,-5.03595226154e-07,-1.98037496929e-07,-1.09436451943e-08,-2.08978535373e-07,1.49882971465e-07,3.33647733611e-08,5.5873655914e-07,4.02445188286e-17
2,O=[Pt],-7.02261564802e-06,-1.57654094071e-05,-1.66629333219e-05,-2.53034883359e-05,3.3986571274e-06,-5.45465766282e-06,-8.81727091167e-06,9.64990927471e-05,8.66584171644e-05,8.81348121894e-06,4.93287096502e-05,-0.000162033602151,2.86142221029e-16
3,C[Pt],-6.92322882716e-08,-2.45200207855e-07,-2.57749970656e-08,-2.01752115261e-07,-1.16210022933e-07,-2.92167998732e-07,-1.75982573993e-07,9.40634263578e-07,7.64452585376e-07,1.63942531923e-07,5.06930469879e-09,1.67620967742e-06,-2.08606909524e-17
4,O[Pt],8.86742750155e-09,-8.10618562504e-07,1.3046658249e-07,-6.89139262869e-07,-1.22582386318e-07,-9.41938811576e-07,-8.19477249742e-07,1.33567866592e-06,5.14884891909e-07,1.42129912892e-07,-2.09959338779e-07,5.5873655914e-07,1.24610322061e-17
5,O.[Pt],-2.82890989636e-06,-9.76338446496e-06,-1.90382388461e-06,-8.84604068016e-06,-3.82893645101e-06,-1.07550416005e-05,-6.95815027243e-06,3.78575017423e-05,3.0582514585e-05,5.98931972231e-06,-1.94351906076e-05,8.21342741935e-05,-1.29449910058e-13
6,O=C=O.[Pt],-7.20217666209e-08,-2.65420032445e-07,-3.99647944917e-08,-2.33370517977e-07,-1.06675650675e-07,-3.00065854697e-07,-1.93415020805e-07,9.860194706e-07,7.92375064449e-07,1.60605511075e-07,-2.44001271967e-09,1.67620967742e-06,-2.1045298837e-17
7,O=C=[Pt],1.38931388785e-05,5.30034368805e-05,5.28714202803e-06,4.39992549674e-05,2.31963012552e-05,6.27370410012e-05,3.84674857316e-05,-0.000186175105159,-0.000156321629773,-3.36866283538e-05,-3.00933042823e-07,-0.000127391935484,2.86142221029e-16
8,C~[Pt],2.00222807441e-07,1.08911387346e-08,-2.14735666068e-08,-2.10754761368e-07,4.39878643009e-07,2.504924115e-07,-1.8928608368e-07,-1.19101677885e-06,-1.38003170195e-06,-4.22750703583e-07,-1.84319047041e-07,5.5873655914e-07,3.32294192163e-17
9,C=[Pt],1.24223789421e-07,-4.72536464328e-07,-7.10108225686e-08,-6.67630962231e-07,3.35274214891e-07,-2.61637503483e-07,-5.96671102022e-07,2.07958709302e-07,-3.88861638513e-07,-2.4152180514e-07,-1.42338107552e-07,-1.67620967742e-06,1.42148071092e-17
10,C#[Pt],2.13886437816e-07,-3.67839138127e-09,5.78846198126e-08,-1.59639396563e-07,3.82525849282e-07,1.64916901047e-07,-2.1750887274e-07,-1.19113736041e-06,-1.40833461066e-06,-3.88301399818e-07,-1.61079654514e-07,0.0,3.04603009482e-17
11,C.[Pt],4.75115531602e-07,9.19858850197e-07,1.50765913709e-07,5.95335826076e-07,8.25740475408e-07,1.27067124774e-06,4.44489308763e-07,-4.57183039122e-06,-4.12978530874e-06,-9.80384332346e-07,-2.42167088335e-07,-1.67620967742e-06,8.27043322716e-17
12,[H][H].[Pt],8.12887263621e-08,2.2231433269e-07,-4.12925627952e-08,9.97122528055e-08,2.13800236323e-07,3.5484831762e-07,1.41011819136e-07,-9.77292516569e-07,-8.36446453742e-07,-2.32639972639e-07,-1.99721964643e-08,0.0,2.15068185483e-17
13,[C-]#[O+].[Pt],1.57343169535e-12,5.88662084175e-12,2.26627383886e-12,6.57946293212e-12,8.24462915268e-13,5.13765199098e-12,4.31318911867e-12,-1.93804677963e-11,-1.50672787708e-11,-2.15952078697e-12,-3.1817872284e-13,0.0,0.0
14,O=C[Pt],-6.919201357e-08,-2.45064182928e-07,-2.57390215786e-08,-2.01620383633e-07,-1.16165100741e-07,-2.92027332708e-07,-1.75886807272e-07,9.40106471962e-07,7.64020780487e-07,1.63863717311e-07,5.06543453262e-09,1.67620967742e-06,-2.08606909524e-17
