,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.00062244707018,-0.00083065835543,-0.000651511200119,-0.00083076151385,-0.000592246210966,-0.000830551162374,-0.000828449080403,0.0104934163165,-0.000791204399331,-0.00029497123619,-0.000428643556573,0.00287956747741,-0.000823286059702
1,[Pt],-6.35739742058e-08,-1.15197826992e-06,2.09749810412e-07,-8.79012326935e-07,-3.47587745015e-07,-1.43562020353e-06,-1.08848752819e-06,2.65503988655e-06,1.56307632059e-06,5.07301015795e-07,-3.06562084686e-07,3.46657400973e-06,0.0
2,O=[Pt],-8.67726703854e-06,-2.66642763311e-05,-1.17682640791e-05,-2.96876955715e-05,-5.46537779049e-06,-2.35226079235e-05,-1.81767185064e-05,0.00014685476608,0.000125467393563,2.13625948099e-05,4.55937002633e-05,-0.000120752328006,0.0
3,C[Pt],1.72721521061e-07,-1.1306678573e-07,9.63657094839e-08,-1.89396355949e-07,2.52063690275e-07,-3.37518842023e-08,-2.85728947231e-07,-1.21491852825e-06,-1.50022994193e-06,-3.99602704726e-07,-2.53600616268e-07,-1.15552466991e-06,0.0
4,O[Pt],1.46214934184e-07,-3.62906546467e-07,3.31821575535e-07,-1.77413544414e-07,-4.66509818615e-08,-5.5565437866e-07,-5.09031959272e-07,-5.36383895698e-07,-1.04508744921e-06,-7.63466933748e-08,-2.76163480701e-07,-1.15552466991e-06,0.0
5,O.[Pt],-5.15681430192e-06,-2.28614176951e-05,1.9789055055e-06,-1.58786009207e-05,-1.25716197598e-05,-3.01173399184e-05,-1.78151027637e-05,8.72677003098e-05,6.75826395848e-05,1.9259437865e-05,-1.36820195669e-05,8.20422515636e-05,0.0
6,O=C=O.[Pt],8.25494120908e-08,3.11274007448e-07,1.09883096111e-07,3.3861521043e-07,5.414667839e-08,2.8286346071e-07,2.28701887627e-07,-1.14949824541e-06,-9.21112562275e-07,-1.52161959291e-07,3.21545854515e-08,0.0,0.0
7,O=C=[Pt],8.9318886461e-06,3.53597218288e-05,3.50333578908e-06,2.97604448909e-05,1.45727580242e-05,4.11779924896e-05,2.61469317123e-05,-0.000149912251238,-0.000128479951948,-2.98575158176e-05,-1.24799030238e-07,-8.03089645587e-05,0.0
8,C~[Pt],3.15150736659e-07,4.34472367881e-07,2.7736612379e-07,3.9668233426e-07,3.54413146238e-07,4.73740410224e-07,1.19276418267e-07,-3.24045288448e-06,-3.1216413563e-06,-6.76055257496e-07,-1.88800644418e-07,0.0,0.0
9,C=[Pt],-7.15568616241e-08,-1.03844833219e-06,-2.91332088834e-08,-9.96074021036e-07,-1.15639748897e-07,-1.08247994807e-06,-9.66974696054e-07,2.79349569167e-06,1.8232719703e-06,3.48502804172e-07,-2.17761886422e-07,4.04433634468e-06,0.0
10,C#[Pt],2.34374478702e-07,1.47795400116e-07,1.11805068755e-07,2.52387505192e-08,3.61737709654e-07,2.75145371646e-07,-8.65546785293e-08,-2.32470150059e-06,-2.41101416108e-06,-6.15820884885e-07,-2.46439283747e-07,-1.15552466991e-06,0.0
11,C.[Pt],4.31514808987e-07,8.99478462456e-07,2.08776595198e-07,6.76614942776e-07,6.62964553071e-07,1.13105841328e-06,4.6772089608e-07,-5.53619905065e-06,-5.07159265539e-06,-1.21807211606e-06,-2.8231703234e-07,-1.73328700486e-06,0.0
12,[H][H].[Pt],3.19158976356e-07,4.70049097036e-07,2.2944422836e-07,3.80318073031e-07,4.1238256431e-07,5.63289597573e-07,1.50832219001e-07,-3.49040513468e-06,-3.34020614343e-06,-7.64746531301e-07,-2.01101011595e-07,-5.77762334955e-07,0.0
13,[C-]#[O+].[Pt],1.9120662537e-07,-3.5628605101e-08,1.56079605944e-07,-7.07460428417e-08,2.27707500179e-07,8.62313271965e-10,-2.26783074558e-07,-1.39117815892e-06,-1.61758175831e-06,-3.84336300412e-07,-2.21332321351e-07,-5.77762334955e-07,0.0
14,O=C[Pt],1.69132167164e-07,-9.51319068648e-08,9.00989397709e-08,-1.74140018315e-07,2.51256468796e-07,-1.30337034871e-08,-2.64210325574e-07,-1.22523932553e-06,-1.48906028272e-06,-3.97708382703e-07,-2.41941752865e-07,-1.15552466991e-06,0.0
