,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000712929888141,-0.000830653041752,-0.000712389830123,-0.000830649636667,-0.000713614585626,-0.000830657358794,-0.000826157993578,0.00299537517162,-0.000807272047118,-0.000499281014644,-0.000509146740604,0.000201259634146,-0.000819864781705
1,[Pt],-2.88609968467e-09,-1.34140215004e-08,-1.37463424856e-08,-2.4274126779e-08,1.08827560437e-08,3.54659874008e-10,-1.05279583623e-08,7.18605201939e-10,-9.80936226007e-09,-8.46818079955e-09,9.75211487163e-09,2.33197560976e-05,-5.35037958638e-14
2,O=[Pt],-5.62038627646e-06,-6.26175670112e-06,-5.22073832689e-06,-5.86241915202e-06,-6.12706877523e-06,-6.76804566734e-06,-6.45735692922e-07,7.5009821077e-06,6.84942051644e-06,1.51652889754e-06,1.02295390466e-05,-7.90843902439e-05,-4.39373967663e-13
3,C[Pt],-3.10547274867e-09,-3.13111619876e-09,-1.67868813423e-08,-1.68125243705e-08,1.42401192919e-08,1.42144753068e-08,-2.56435458884e-11,-1.54991743948e-08,-1.55248174626e-08,-1.31581320297e-08,-4.99720023143e-09,5.06951219512e-07,2.84693050925e-15
4,O[Pt],-1.99427305924e-09,-1.9536043842e-09,-1.52695488991e-08,-1.52288808735e-08,1.48364149043e-08,1.48770844026e-08,4.06687725114e-11,-1.64299795062e-08,-1.63893115373e-08,-1.30450737943e-08,8.22573421576e-09,5.06951219512e-07,2.83188496657e-15
5,O.[Pt],4.49690403159e-07,3.11107861283e-08,5.83692963215e-07,1.65045917247e-07,2.79798997374e-07,-1.38695131761e-07,-4.18353336684e-07,2.43311112647e-07,-1.75164656099e-07,1.50877078669e-07,-2.10631006456e-07,8.97303658537e-05,-3.08475159769e-10
6,O=C=O.[Pt],3.65047126405e-13,3.94072284565e-13,3.52300261005e-13,3.81325405217e-13,3.81208144428e-13,4.10233450837e-13,2.90251360406e-14,-4.32103393682e-13,-4.03078214633e-13,-7.05340505079e-14,1.07250509659e-12,0.0,0.0
7,O=C=[Pt],5.51108510555e-09,1.20810857602e-08,2.06512732181e-09,8.63510074549e-09,9.87994650588e-09,1.64499816845e-08,6.5699571045e-09,-7.59487899473e-10,5.81046320331e-09,7.54293525948e-09,1.21886536945e-08,-3.09240243902e-05,1.52919942116e-15
8,C~[Pt],-3.52945217857e-09,-3.55837537175e-09,-1.79708773254e-08,-1.79998000164e-08,1.47797056371e-08,1.47507818069e-08,-2.89233160522e-11,-1.59510055577e-08,-1.59799283188e-08,-1.37534417718e-08,-3.8046150435e-09,5.06951219512e-07,2.96258734964e-15
9,C=[Pt],-2.46066100742e-08,-3.83183759685e-08,-1.94457026649e-08,-3.31575536775e-08,-3.11497224932e-08,-4.48613804728e-08,-1.3712171728e-08,5.4984933636e-08,4.12718550487e-08,1.51116435158e-08,8.32738840506e-09,2.38267073171e-05,-6.68443924196e-14
10,C#[Pt],-2.37657270443e-09,-2.54649895035e-09,-1.39183038787e-08,-1.40882277657e-08,1.22562890378e-08,1.20863598011e-08,-1.69926731686e-10,-1.3444728649e-08,-1.36146526328e-08,-1.13478479289e-08,-2.60217622101e-09,5.06951219512e-07,2.24741640046e-15
11,C.[Pt],2.46756568885e-08,2.79119270974e-08,1.67867277339e-08,2.00229672354e-08,3.46774155391e-08,3.79137246791e-08,3.23617416024e-09,-4.13624100292e-08,-3.81263968696e-08,-1.27744638793e-08,5.53545048122e-08,-1.01390243902e-06,3.65818986294e-15
12,[H][H].[Pt],2.12164336104e-08,2.39558397156e-08,1.38655233092e-08,1.66049051941e-08,3.05360800737e-08,3.32755168856e-08,2.73933620021e-09,-3.71404394025e-08,-3.44012255743e-08,-1.20521595653e-08,8.01914221285e-08,0.0,3.55259415232e-15
13,[C-]#[O+].[Pt],-1.09034761013e-08,-1.12216168347e-08,-1.31373598729e-08,-1.34554997515e-08,-8.07130890862e-09,-8.38945072571e-09,-3.181449058e-10,1.82067549567e-08,1.78886030838e-08,6.39571181622e-09,4.50190259634e-09,5.06951219512e-07,-2.1061913679e-15
14,O=C[Pt],-3.1054402178e-09,-3.13107768128e-09,-1.67868321e-08,-1.68124691417e-08,1.42401306357e-08,1.42144926373e-08,-2.56375592976e-11,-1.54991963424e-08,-1.55248334238e-08,-1.31581229565e-08,-4.99710515004e-09,5.06951219512e-07,2.84693050925e-15
