,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000665648917643,-0.000830754902243,-0.000677433207943,-0.000830800766313,-0.000653488999586,-0.000830707576242,-0.000828164218563,0.0101111010456,-0.000788812146064,-0.000327616060547,-0.000460599699733,0.000306155509925,-0.000822152153037
1,[Pt],-5.54379602704e-07,-2.02886887461e-06,-1.27470545512e-07,-1.60271744652e-06,-9.94896512979e-07,-2.46860400612e-06,-1.47547312108e-06,7.91344498705e-06,6.42392799374e-06,1.88142132291e-06,-2.55090446719e-08,7.39780971937e-06,0.0
2,O=[Pt],-1.07893632244e-05,-3.60946663101e-05,-8.0939319956e-06,-3.34823545306e-05,-1.35707121247e-05,-3.8790246304e-05,-2.56380164266e-05,0.000158699692949,0.000128167828393,3.15047904882e-05,3.68494131777e-05,-0.000103000273785,0.0
3,C[Pt],1.09862305843e-07,2.89367967295e-07,1.34141451833e-08,1.92898985486e-07,2.09384780289e-07,3.88911926571e-07,1.79481944468e-07,-1.629601764e-06,-1.45047161661e-06,-4.36121544669e-07,-1.05991252477e-07,-1.70718685832e-06,0.0
4,O[Pt],-4.46172301861e-08,-1.19932940176e-07,6.34361936744e-08,-1.1889305295e-08,-1.56114889047e-07,-2.31420498032e-07,-7.53197520384e-08,3.9206475417e-07,3.16709483465e-07,1.82343947402e-07,4.90523336527e-09,-1.13812457221e-06,0.0
5,O.[Pt],-7.67228929366e-06,-3.11334551373e-05,1.07570314043e-07,-2.35751791599e-05,-1.57001342387e-05,-3.8932653408e-05,-2.36796856885e-05,0.000117096887784,9.00820836232e-05,2.77370565452e-05,-8.55248531542e-06,8.59284052019e-05,0.0
6,O=C=O.[Pt],-6.10342710231e-08,-1.35601658401e-07,-6.8043899435e-08,-1.42610658081e-07,-5.38012086222e-08,-1.28369244774e-07,-7.45728618794e-08,6.02107093653e-07,5.2748022546e-07,1.17975085591e-07,1.01183862136e-08,-5.69062286105e-07,0.0
7,O=C=[Pt],5.76974662923e-06,2.23169779043e-05,2.20925640503e-06,1.86861121614e-05,9.44372853756e-06,2.6063578572e-05,1.64331882961e-05,-8.7364252659e-05,-7.26578784288e-05,-2.00799460795e-05,-1.14252345111e-07,-5.9182477755e-05,0.0
8,C~[Pt],7.07079582399e-09,8.10524653904e-07,-9.48475687128e-08,7.08507797658e-07,1.12237838522e-07,9.15793327763e-07,8.03447025015e-07,-1.77907545009e-06,-9.77347685209e-07,-2.79210484279e-07,1.93601912312e-07,-1.70718685832e-06,0.0
9,C=[Pt],-5.43097919776e-07,-2.24829858623e-06,-2.0613887292e-07,-1.91203109383e-06,-8.90797636401e-07,-2.5952847049e-06,-1.70631528792e-06,8.49450735288e-06,6.77075844967e-06,1.85429312531e-06,-6.82031938011e-08,7.96687200548e-06,0.0
10,C#[Pt],1.18837364896e-07,5.40000460087e-07,1.75596597339e-08,4.38671457913e-07,2.23343327012e-07,6.44559354323e-07,4.21102904236e-07,-2.10725118695e-06,-1.68721560241e-06,-4.8147779626e-07,2.74298855635e-08,-1.70718685832e-06,0.0
11,C.[Pt],2.80422024061e-07,1.10121215912e-06,9.17210202731e-08,9.12324925241e-07,4.75137928429e-07,1.29612022972e-06,8.20513384972e-07,-4.40367054969e-06,-3.58750317221e-06,-1.00075612245e-06,3.17298124786e-08,-2.27624914442e-06,0.0
12,[H][H].[Pt],3.38370145866e-07,1.19937452628e-06,1.41378035881e-07,1.00217849271e-06,5.41641437906e-07,1.40285624203e-06,8.60654104186e-07,-4.89875942618e-06,-4.04317645191e-06,-1.11532479504e-06,-1.24276089125e-08,-5.69062286105e-07,0.0
13,[C-]#[O+].[Pt],5.41437531138e-10,-5.49836361015e-08,-1.83947475319e-09,-5.73643893767e-08,2.99824210228e-09,-5.2526995608e-08,-5.55250374728e-08,4.30113546895e-08,-1.2516555296e-08,-1.06383351333e-08,2.78532337919e-09,0.0,0.0
14,O=C[Pt],1.08067641611e-07,1.58868393248e-07,6.45777176024e-08,1.15375812234e-07,1.52943819874e-07,2.03747313208e-07,5.07941492742e-08,-1.22012810667e-06,-1.16940850078e-06,-3.27517224885e-07,-8.79458291359e-08,-1.70718685832e-06,0.0
