,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.00050931598558,-0.000830278366644,-0.00058509758641,-0.000830542270369,-0.000426724410509,-0.000829990747696,-0.00082850471203,0.00639020847041,-0.000806251291644,-0.000269289992013,-0.000357646020814,0.000702985742574,-0.000824853577972
1,[Pt],8.71646420109e-08,2.78026909322e-07,2.66288146968e-07,4.57191530872e-07,-1.08055467415e-07,8.27619884376e-08,1.90842259256e-07,-1.56238988893e-06,-1.37190626573e-06,-1.17641935139e-07,8.47538127194e-08,-2.74389438944e-06,3.24826803239e-15
2,O=[Pt],-7.04352871529e-06,-1.49728484012e-05,-1.62393940462e-05,-2.40802605465e-05,2.97870614769e-06,-5.04701540681e-06,-7.99706997704e-06,8.78909821075e-05,7.9048506388e-05,8.15795456929e-06,4.96934017698e-05,-0.000175060462046,1.63314288096e-14
3,C[Pt],-4.46604625356e-08,4.96292795169e-08,-9.42745379593e-08,9.5770188044e-12,9.41209056444e-09,1.03707965358e-07,9.42948073035e-08,6.70265979904e-08,1.61329007243e-07,8.86832251651e-09,3.61375387875e-08,0.0,8.63964899639e-17
4,O[Pt],-2.40528171905e-08,3.96508177499e-07,2.45651467407e-07,6.66348895082e-07,-3.17993581494e-07,1.0241871991e-07,4.20573162081e-07,-1.04116292292e-06,-6.21116444967e-07,8.69165560141e-08,1.11379985506e-07,-1.09755775578e-06,1.75783627657e-15
5,O.[Pt],-2.40395901551e-06,-4.20840451965e-06,-6.64336906809e-06,-8.43858680269e-06,2.21641782763e-06,4.0191531741e-07,-1.80967811422e-06,2.96104332196e-05,2.77363031534e-05,2.23586991823e-06,-2.01080508596e-05,8.01217161716e-05,-7.81705093922e-12
6,O=C=O.[Pt],-7.28177732153e-08,-6.60545609611e-08,-1.29281797279e-07,-1.22519044384e-07,-1.12797134339e-08,-4.51600054034e-09,6.76380465889e-09,4.48620992818e-07,4.55388447206e-07,5.51854988401e-08,2.67916436442e-08,5.48778877888e-07,-2.7091207056e-16
7,O=C=[Pt],1.53280044481e-05,5.79806393697e-05,6.88770171735e-06,4.91151692308e-05,2.45267794669e-05,6.76427886841e-05,4.18805100192e-05,-0.000192724075672,-0.000160551747734,-3.36407171738e-05,-1.4600523923e-07,-0.000141036171617,1.63314288096e-14
8,C~[Pt],1.29783965529e-07,7.97203443019e-07,-2.65758570914e-08,6.40718119673e-07,3.00194776154e-07,9.67751032261e-07,6.67315307624e-07,-2.4621481661e-06,-1.7968090783e-06,-3.93882807646e-07,5.42000602856e-08,-1.09755775578e-06,2.60398651535e-15
9,C=[Pt],-1.85330514777e-08,5.6706980505e-07,-1.66172513279e-07,4.19326349963e-07,1.42373759135e-07,7.28089954114e-07,5.85615910713e-07,-1.4003907001e-06,-8.15761187121e-07,-2.05802314481e-07,1.90733272523e-07,-2.74389438944e-06,2.03040981809e-15
10,C#[Pt],1.51434489248e-07,5.79317585003e-07,3.04102491345e-08,4.58231070658e-07,2.83334350206e-07,7.11285316352e-07,4.27805173626e-07,-2.03450362728e-06,-1.60774532781e-06,-3.50637856464e-07,2.84499243627e-09,-5.48778877888e-07,2.21215628042e-15
11,C.[Pt],3.61370574205e-07,2.00198264917e-06,1.28186162774e-07,1.76833829192e-06,6.15509674078e-07,2.25662302704e-06,1.63989928768e-06,-6.0865663811e-06,-4.45867257318e-06,-8.89102602309e-07,9.26975555354e-08,-2.19511551155e-06,5.17068223803e-15
12,[H][H].[Pt],5.61734829846e-08,6.45778043086e-07,-5.2439769346e-08,5.37087770618e-07,1.74547065559e-07,7.64235567071e-07,5.89564726202e-07,-1.74418545606e-06,-1.1558575716e-06,-2.47826998304e-07,6.43716290204e-08,-1.09755775578e-06,1.80851114088e-15
13,[C-]#[O+].[Pt],5.12571976452e-08,-7.58813554705e-08,-7.04686260541e-08,-1.97588565878e-07,1.83921688708e-07,5.6762849651e-08,-1.27130715295e-07,-1.44777034469e-07,-2.71885611674e-07,-1.31829809453e-07,-8.83295672441e-08,-1.09755775578e-06,5.23086440839e-16
14,O=C[Pt],-8.53863306102e-08,5.52844060507e-08,-2.40549601216e-08,1.16626154715e-07,-1.52229131955e-07,-1.15697060853e-08,1.40685185292e-07,3.29787519739e-07,4.7052850996e-07,1.37736611954e-07,9.71184841971e-08,1.09755775578e-06,-4.78595940666e-16
