,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.007495538432452293,9.323409544361833e-07,0.016640210689592434,0.009144919292287421,-0.001785096549325288,-0.009279007145924261,-0.007494044372519739,-0.03239018295534983,-0.039881799993190456,1.2901811061383921e-05,0.006193157123712183,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.00695347920836238,-0.0022266059688630293,0.015309378708252105,0.006128526505670528,-0.0015266555654513331,-0.010705962313211389,-0.009179446886298265,-0.02582384548005808,-0.03500092188018361,0.00015427367082452756,0.0742152096368619,0.07782101167316391,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0037272992155803508,-0.015046007746081396,0.015537226445057166,-0.0032382975478599365,-0.00825821767294597,-0.02702927464059529,-0.018772607250419633,0.04451805233302826,0.025737087883480697,0.01592401920988127,0.004644817672080328,0.07782101167316391,0.0
3,[H] + [Pt] <=> [Pt],0.00453178373882598,-0.012425116280863617,0.003624442589537525,-0.013332303580189366,0.005452615210253744,-0.011504440946825421,-0.016956131604471097,-0.025863072012813206,-0.04281481824075914,-0.011461178639093385,-0.005658873118463527,-0.07782101167315009,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0037817671935326414,-0.015081915219923301,-0.0014153344391455863,-0.01271574988605638,-0.006183384002208109,-0.017483260632081603,-0.011300575387847242,0.07794262980541777,0.06663324645192177,0.015891711992443328,-1.0368660853041448e-06,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.010160702205123677,0.012667595641344311,0.014953977507323671,0.017460991093633974,0.00529616062330751,0.007802932123035045,0.0025066387441300526,-0.07928889830396542,-0.07678424704608096,-0.01198578665427773,0.007732067381847705,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.001970216910011521,-0.021271406483637092,0.004945558942654556,-0.018296755955157118,-0.0010493624225670706,-0.024290284030788572,-0.023241165492278223,0.03435425025512495,0.011105100434688788,0.003587775922194417,0.0005975095848893002,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.009258566101313042,0.00595649734562731,0.021856864928601498,0.018554380206925368,-0.0035270438713348624,-0.006828690476476933,-0.0033017630597692946,-0.04642645337573497,-0.049726683544014084,0.0016633999330922292,0.008926875460103777,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.021264855012347438,0.05073995780635642,0.028195097682736352,0.05767224273861958,0.014231573692840995,0.04370460386069477,0.02946883628869703,-0.3080232658675383,-0.27864520045079805,-0.049885469446224885,-0.06938413140427166,-0.15564202334628635,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.0010834307154367713,-0.02358157366413188,-0.002623875983471091,-0.027287965965598075,0.004845857543904002,-0.019820074828358365,-0.024664737154229965,0.016422620315844523,-0.008246167434529604,-0.007425746005820119,-0.0025789430245626854,0.0,0.0
