,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000467820315349,-0.000830099364466,-0.000558909720338,-0.000830425219077,-0.000367871383355,-0.000829741816621,-0.00082842582837,0.00509300054754,-0.000810206610499,-0.000260966585495,-0.000334177851013,0.000231295690748,-0.000825168810689
1,[Pt],2.7477362503e-07,7.31033809718e-07,5.60946019199e-07,1.01736319923e-06,-3.92324349141e-08,4.16855484764e-07,4.56109442753e-07,-3.12016914213e-06,-2.66577143694e-06,-3.08333728702e-07,1.13263791943e-07,-4.21495564005e-06,2.19574494937e-12
2,O=[Pt],-7.12949072291e-06,-1.66796908104e-05,-1.18200753192e-05,-2.13159291442e-05,-1.98269103874e-06,-1.15925232084e-05,-9.63280411387e-06,7.39130226145e-05,6.342384411e-05,8.60734948087e-06,4.98963665757e-05,-0.000199156653992,1.25002228018e-11
3,C[Pt],6.35872751009e-08,2.17341076093e-07,7.38077126168e-08,2.27563403566e-07,5.23727785922e-08,2.06124505805e-07,1.53742042467e-07,-7.33805431225e-07,-5.80199083666e-07,-9.49707915293e-08,6.12748381921e-09,-1.05373891001e-06,3.93170586382e-13
4,O[Pt],5.23236486273e-08,1.06074043729e-07,1.39873243083e-07,1.9362929795e-07,-4.3741184197e-08,1.00030006593e-08,5.37470125662e-08,-5.89789962587e-07,-5.36081077815e-07,-4.61623689889e-08,-2.27177813821e-08,-1.05373891001e-06,4.66211896947e-13
5,O.[Pt],-4.21705952685e-06,7.47704139493e-07,-2.29265138811e-05,-1.80740446235e-05,1.63121115784e-05,2.1400091619e-05,4.99007451706e-06,4.60291874966e-05,5.12955298457e-05,-1.16346262893e-06,-2.07896013584e-05,8.1137896071e-05,-3.34537290339e-09
6,O=C=O.[Pt],3.19213140487e-08,9.89132938249e-08,3.15042200707e-08,9.84961662399e-08,3.2378975372e-08,9.93709920239e-08,6.69894077412e-08,-3.47438877193e-07,-2.80477464069e-07,-4.90766081665e-08,-6.07905351807e-15,-5.26869455006e-07,1.95243147698e-13
7,O=C=[Pt],1.91850933828e-05,6.71231699004e-05,1.34887374476e-05,6.11057733676e-05,2.54354876196e-05,7.37258297477e-05,4.68568249394e-05,-0.000209019810543,-0.000173943121124,-3.36993987871e-05,-2.32355768768e-07,-0.000169651964512,1.25002224326e-11
8,C~[Pt],2.24831015937e-07,7.30763577819e-07,2.13330185247e-07,7.1925575041e-07,2.37450439071e-07,7.43390678184e-07,5.05795782257e-07,-2.48718845765e-06,-1.98290579716e-06,-3.50990253538e-07,6.07872876438e-09,-1.05373891001e-06,1.39757419549e-12
9,C=[Pt],2.63163227554e-07,8.01913443193e-07,3.49895928947e-07,8.88702329908e-07,1.67994740348e-07,7.06683305977e-07,5.38579738875e-07,-2.94625135572e-06,-2.40958019429e-06,-3.71884088303e-07,1.31984302399e-07,-4.74182509506e-06,1.87124480491e-12
10,C#[Pt],1.86870271598e-07,6.62343546244e-07,2.21069576452e-07,6.96562405105e-07,1.49344677974e-07,6.24796496754e-07,4.75366428539e-07,-2.17424488217e-06,-1.70012161339e-06,-2.75511038348e-07,2.54300413702e-08,-5.26869455006e-07,1.17221291711e-12
11,C.[Pt],5.22273613978e-07,1.6449932268e-06,3.85762132115e-07,1.50829751605e-06,6.72062459549e-07,1.79498421972e-06,1.12201477916e-06,-5.51258696236e-06,-4.39801168771e-06,-8.39344615287e-07,-9.00040153544e-08,-2.10747782003e-06,2.98421778941e-12
12,[H][H].[Pt],7.87764181494e-08,3.03227513131e-07,8.31143107622e-08,3.07566576724e-07,7.40166139351e-08,2.98466424046e-07,2.24429829913e-07,-9.37986617361e-07,-7.13809989489e-07,-1.20319388021e-07,1.51225361262e-08,0.0,5.21163572939e-13
13,[C-]#[O+].[Pt],3.38223983865e-09,8.36349821577e-08,5.4764247114e-08,1.35021949176e-07,-5.29972781906e-08,2.72500219914e-08,8.0252415842e-08,-1.78686015931e-07,-9.84508480856e-08,1.27125156163e-08,2.56164130581e-08,0.0,2.44417150641e-14
14,O=C[Pt],-2.58990592665e-09,-2.36375869431e-08,-5.22126492884e-09,-2.62688793298e-08,2.97384005605e-10,-2.07503701058e-08,-2.10477465827e-08,6.44151860888e-08,4.33658087694e-08,5.64802159627e-09,-1.17998052042e-08,0.0,-3.18928586117e-14
