,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.043487585538756535,-0.11147996732099064,0.06523217654759413,-0.08976905872503896,0.02002963815386585,-0.13490157830069713,-0.15490019050689668,0.07989054715688393,-0.07513339395975642,-0.00858248336115627,-0.059958248687093055,0.0,-1.1102230246251616e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.04508714130231959,-0.13810696529699282,0.047648478602637566,-0.13555031810101356,0.04232398445099395,-0.1408650624890703,-0.18311154683744577,0.12072270073589307,-0.06260990330625214,-0.019836753939844846,0.009114200627266257,-0.15151515151514827,1.332267629550194e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.049743103146086445,-0.11535769692253822,0.07324023704987329,-0.09189933768708879,0.02439452194778649,-0.14066444821795712,-0.16501871463919335,0.060334588600391904,-0.10478368940138148,-0.013315747730569942,-0.0631646441436807,0.0,-1.1102230246251616e-14
3,[H] + [Pt] <=> [Pt],0.03213273460380199,-0.07414108624023237,0.053714299492603326,-0.052582449537592654,0.008850658917055595,-0.09739842712354112,-0.10623968312861068,0.0570477606282117,-0.04925252986051388,-0.00046092002669994285,-0.022989112434681543,0.07575757575757414,-1.1102230246251616e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0455741015335671,-0.0925046010952893,0.07804178785534681,-0.060081725311560176,0.010548136817276815,-0.12748222444506324,-0.13801580316659595,0.03228857432415195,-0.10577179217762864,-0.0060263449314482,-0.03825900057180192,0.07575757575757414,-1.1102230246251616e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00991788625066227,0.11515805131496293,0.05385853307528873,0.15914493676293792,-0.03748504631551202,0.0677052367715425,0.1052297284995204,-0.25395142716972896,-0.14898893106753974,0.007634050432091678,0.028554784867290618,0.15151515151514827,0.0
6,[OH] + [Pt] <=> O[Pt],0.04648614653510405,-0.09275385548807154,0.07549826066424954,-0.06378211905718206,0.015188034444169874,-0.12400840833611095,-0.1391753047870441,0.02384332409649675,-0.11536516470951742,-0.01003407654575346,-0.0561442539063689,-0.0757575757575876,-1.1102230246251616e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.03811550633586448,-0.13029498674016363,0.0717138077926787,-0.09675324678977851,0.0018698401159014204,-0.16647963471233188,-0.16834632702108163,0.16716856248164363,-0.0014591866743083612,0.011383602066182106,-0.03996815589508091,0.37878787878788417,-5.551115123125807e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0563259572349469,-0.08370936506446941,0.10873360929223173,-0.031375060917756714,-0.0002111348642707773,-0.14016732983378397,-0.13995649046645325,-0.07061137758916224,-0.21046904284966023,-0.01018309753906708,-0.12668713113210198,0.15151515151514827,-1.2212453270876777e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.05061307511664544,-0.11523975214292087,0.07270513075680111,-0.0931843182662457,0.026780284763367683,-0.13903303513548732,-0.1657689265082804,0.059454713980276595,-0.10641276996912553,-0.014120545513039963,-0.05577508794129575,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.04455705712088028,-0.10652406616346533,0.07456812576394475,-0.07655831838637601,0.012181278293506721,-0.13885095308531703,-0.15101383596320225,0.07334484982313964,-0.07777974701125674,-0.0032739559719002446,-0.03991414472265078,0.15151515151514827,-3.330669073875485e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.05214603320381393,-0.06427256208648405,0.10589447312555876,-0.010586662731067903,-0.005837493604905554,-0.12218862046991089,-0.11635791925109483,-0.05133612672533143,-0.16763431232753193,-0.001627845042548236,-0.037748615332226086,0.07575757575757414,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.04370954098795443,-0.15072892745659264,0.048342884427758914,-0.14610458908273397,0.0387111150997415,-0.15571763872828012,-0.19435351741419352,0.1631755010304701,-0.03149515370953328,-0.014300021459203192,-0.0580179719671121,0.0,-3.330669073875485e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.0016200214485609487,-0.005949792650474758,-0.0007581437182537027,-0.00508795223810278,-0.002549810490882351,-0.0068795414344090654,-0.00432984134627256,0.023555181594137692,0.019224320345875415,0.0036666631960284002,-1.1785284568656185e-09,0.07575757575757414,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.04338927776691954,-0.10148353918158748,0.07990952676564622,-0.06501617514993964,0.00399143031384855,-0.14082433461769894,-0.14480998494190644,0.07145702014837997,-0.07345644169363158,0.0020098323422321433,-0.036276212997624964,0.15151515151514827,-3.330669073875485e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0027226690006451944,0.08114264700106703,0.03588016772321507,0.11432614711890585,-0.03304746160943547,0.0453444662261394,0.07841784294211655,-0.18632605123864648,-0.10805432116673837,0.007223574852259423,0.023405184316087596,0.0,3.330669073875485e-14
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.046630102420713936,-0.08958787168924454,0.08142721086394304,-0.05483814106987063,0.009091169695940725,-0.12707569347346104,-0.13615448513409756,0.024274383056557405,-0.1119131527388014,-0.0053208184688759525,-0.036276215505704826,0.07575757575757414,-1.1102230246251616e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.04212399619313919,-0.030159942398292044,0.08653807433063929,0.014222045012126538,-0.005789671517374169,-0.07803899080570703,-0.07225350252878394,-0.08453840219216266,-0.1567308227643756,-0.0025158130030455274,-0.02190746538510129,0.0,1.1102230246251616e-14
18,C~[Pt] + [H][H] <=> C=[Pt],0.03213139884327248,-0.07414272965796762,0.05371083761248927,-0.05258621688279872,0.008851616802842981,-0.0973977792598042,-0.10623999210564383,0.05706435681033002,-0.04923626046347793,-0.0004596349174568174,-0.022984115303988535,0.07575757575757414,-1.1102230246251616e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.04931643527264976,-0.12441521027295789,0.07179817147122043,-0.10197251271216096,0.025063259636798913,-0.14862627123711628,-0.17364600952371562,0.08711457996002742,-0.0866827005555014,-0.01097727865697402,-0.05777212751671916,0.07575757575757414,-1.1102230246251616e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.053084807580546366,-0.05666690320147819,0.10627301773323121,-0.003537037047576559,-0.004294346377873586,-0.11398311596900836,-0.1096934802091339,-0.07829312284372807,-0.18790072060164584,-0.005321823756174321,-0.038152058655016544,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.03148132462617838,-0.08124422454760806,0.04901041899445272,-0.0637348837285554,0.012571032258339665,-0.10013320689319254,-0.11269007284613855,0.07440978203176353,-0.03836414325194261,-0.0015573247629033472,-0.02526834995875531,0.07575757575757414,-1.1102230246251616e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.045904000067760097,-0.09676398537178482,0.07721117580976174,-0.06550145445295552,0.01212998789951908,-0.1304898349458298,-0.14260252517629685,0.04042105438735373,-0.1022391122331998,-0.00640148127118282,-0.03975299247786029,0.07575757575757414,-1.1102230246251616e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.05246106270020188,-0.09039997036650714,0.08679345851180949,-0.056116596452820904,0.015423459453515984,-0.12738468905435987,-0.1427861259476515,-0.007509351415003027,-0.15028475505067537,-0.012906155531697917,-0.05614425071580089,-0.0757575757575876,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],-0.0009120049695846599,0.07401555178502688,0.041193246809150874,0.11615235228790807,-0.04633492326923109,0.02855859889209038,0.0749282401038783,-0.1422984594522182,-0.06747684107969715,0.019953685369116313,0.02661382662066556,0.15151515151514827,1.1102230246251616e-14
25,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.04898429194723851,-0.11886459838727098,0.07149874053369618,-0.09638792155070136,0.024695826363931542,-0.1431123160107178,-0.1677667109990066,0.0705824434287566,-0.09730268141413197,-0.012741836095035052,-0.06109608377460094,0.0,-1.1102230246251616e-14
26,O + [Pt] <=> O.[Pt],0.0445522912484314,-0.10655713982253195,0.07455579090098004,-0.07659895809743507,0.01218467780715027,-0.13887586452834208,-0.1510421383375826,0.07343012203855166,-0.07772292672554017,-0.0032706196977148943,-0.039885136981311485,0.15151515151514827,-3.330669073875485e-14
27,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.02664556651536382,-0.07226222251173364,0.03907337388681066,-0.059846703935367694,0.013238515018717641,-0.08565601692260405,-0.09888144150683441,0.07514569491629956,-0.02381005173688607,-0.0027586605494900524,-0.01083056468126148,0.15151515151514827,-3.330669073875485e-14
28,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.044955482113267976,-0.0965326130343355,0.07392283331933375,-0.0676062287648072,0.013705660022059986,-0.12773824021554725,-0.14142451707412892,0.04350368024323602,-0.09798236170058171,-0.00716051867264681,-0.03970898582055043,0.07575757575757414,-1.1102230246251616e-14
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.04648614824737325,-0.09275384803632665,0.07549826182085692,-0.06378211215866253,0.015188036755859375,-0.12400840028758285,-0.13917529904786544,0.023843301434684976,-0.11536518159924807,-0.01003407987881408,-0.056144255171444765,-0.0757575757575876,-1.1102230246251616e-14
30,O=C=O + [Pt] <=> O=C=O.[Pt],0.04845650361737848,-0.07642003646915256,0.09068629485976792,-0.034242954787744265,0.0028992328166976737,-0.12192044448001273,-0.12481605858858212,-0.01944688060553633,-0.14423866636421923,-0.005419159317327172,-0.03229426828743231,0.0,-1.1102230246251616e-14
