,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000651227049528,-0.000830727700585,-0.000668627300129,-0.00083079262808,-0.000633284779942,-0.000830660750595,-0.0008282977045,0.0106927756711,-0.000788398558668,-0.00031165271992,-0.000449360056468,0.000415987284036,-0.000822588390359
1,[Pt],-3.28843398875e-07,-1.40839229944e-06,5.79257465581e-08,-1.0221255613e-06,-7.27660429402e-07,-1.80669127266e-06,-1.07997606318e-06,5.51330272676e-06,4.42616496647e-06,1.29986197503e-06,-4.69901089988e-08,7.46938493435e-06,0.0
2,O=[Pt],-1.00986933396e-05,-3.32601400663e-05,-9.36595116814e-06,-3.25480618931e-05,-1.08542604793e-05,-3.39943995228e-05,-2.34462390993e-05,0.000163850849347,0.000135783866694,2.91516393389e-05,4.12268278924e-05,-0.000109167933656,0.0
3,C[Pt],6.30677040885e-08,2.33164592335e-07,2.43283617033e-08,1.94417324834e-07,1.03013779615e-07,2.73118839846e-07,1.70083986146e-07,-1.0242364174e-06,-8.54361964827e-07,-2.17872861596e-07,-5.06223470603e-09,-1.14913614375e-06,0.0
4,O[Pt],-1.67270162551e-08,-1.68902763488e-07,1.09491754147e-07,-4.27070960719e-08,-1.46877509909e-07,-2.99029434497e-07,-1.52178808933e-07,2.50412947605e-07,9.81883032813e-08,1.40798333193e-07,-4.33500133254e-08,-5.74568071873e-07,0.0
5,O.[Pt],-6.69747858966e-06,-2.79762307098e-05,8.53402254066e-07,-2.06201756579e-05,-1.44835698834e-05,-3.55614273751e-05,-2.14515586571e-05,0.000110231854677,8.59361234235e-05,2.50845136226e-05,-1.04330908727e-05,8.50360746372e-05,0.0
6,O=C=O.[Pt],3.79977427618e-08,1.27942771603e-07,2.81538412388e-08,1.18097805166e-07,4.81482824845e-08,1.38094409412e-07,8.99409182422e-08,-5.4789202452e-07,-4.58010377281e-07,-1.06852334092e-07,9.58163929283e-10,0.0,0.0
7,O=C=[Pt],7.09088922862e-06,2.79921864422e-05,2.88580886115e-06,2.36822848588e-05,1.14269581345e-05,3.24363417521e-05,2.0724540632e-05,-0.000116337170361,-9.85125989542e-05,-2.4888436776e-05,-2.79387737929e-08,-6.66498963372e-05,0.0
8,C~[Pt],1.21533567816e-07,4.66171080257e-07,3.88885791966e-08,3.83491838089e-07,2.06752953433e-07,5.51425786423e-07,3.44587140893e-07,-2.0213322473e-06,-1.67758288016e-06,-4.32927354751e-07,-4.79072960867e-09,-5.74568071873e-07,0.0
9,C=[Pt],-3.37091880929e-07,-1.28557627552e-06,-8.76207922951e-08,-1.03638990592e-06,-5.94334010881e-07,-1.54252481741e-06,-9.48869114427e-07,5.65277107233e-06,4.69745050267e-06,1.22752128221e-06,5.06873867185e-08,6.89481686247e-06,0.0
10,C#[Pt],1.42686344992e-07,5.4862129895e-07,1.00869307261e-07,5.06783847357e-07,1.85805986282e-07,5.91761989994e-07,4.05865298634e-07,-2.19076397992e-06,-1.78596814854e-06,-4.1585453535e-07,2.45103529674e-08,-5.74568071873e-07,0.0
11,C.[Pt],3.57601119289e-07,1.37028694624e-06,1.92016555258e-07,1.20450077883e-06,5.28343653713e-07,1.541237364e-06,1.01225043858e-06,-5.6491627757e-06,-4.64379033507e-06,-1.13476468028e-06,1.18640871931e-08,-1.14913614375e-06,0.0
12,[H][H].[Pt],2.01183340913e-07,7.72237159856e-07,7.3510676636e-08,6.4447682379e-07,3.32833017336e-07,9.03977239048e-07,5.70915667966e-07,-3.30313689351e-06,-2.73448946298e-06,-6.98139734372e-07,9.74196122801e-10,1.14913614375e-06,0.0
13,[C-]#[O+].[Pt],1.01143965332e-07,3.71295068723e-07,5.3744747035e-08,3.23880450626e-07,1.50019672492e-07,4.20186655388e-07,2.70118242157e-07,-1.58104267808e-06,-1.31143810981e-06,-3.2244123526e-07,1.29216476927e-09,-5.74568071873e-07,0.0
14,O=C[Pt],9.46633290871e-08,3.54697882831e-07,3.7158996433e-08,2.97175566762e-07,1.53958925601e-07,4.14012022944e-07,2.60004949541e-07,-1.54056976226e-06,-1.28104659737e-06,-3.25589390034e-07,-4.83283894337e-09,-5.74568071873e-07,0.0
