,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.0006796644771,-0.000830770601254,-0.000686298173655,-0.000830798117818,-0.000672760916719,-0.000830741965295,-0.000827951353911,0.00880059113979,-0.000791446513625,-0.000353443689806,-0.000472031927728,0.000403034800271,-0.00082164704011
1,[Pt],-8.87680255577e-07,-3.06313469292e-06,-2.2541101225e-07,-2.402600206e-06,-1.57689111597e-06,-3.7505402257e-06,-2.1777796382e-06,1.09850623151e-05,8.77850826624e-06,2.87603243622e-06,6.29336839584e-08,1.18208530806e-05,-1.84607884535e-19
2,O=[Pt],-1.07072613858e-05,-3.40951468308e-05,-6.67557549884e-06,-3.0178354866e-05,-1.49029593244e-05,-3.81712768749e-05,-2.3693018159e-05,0.000126832503164,9.95250457457e-05,2.86827857672e-05,3.11513503889e-05,-9.73813134733e-05,-7.38431538139e-19
3,C[Pt],3.86174141168e-09,-9.38655612091e-09,3.61634819796e-09,-9.63194542439e-09,4.11711740818e-09,-9.13118419372e-09,-1.32482359963e-08,-1.37213538736e-08,-2.69693712224e-08,-8.81639035496e-09,1.48972532335e-13,0.0,0.0
4,O[Pt],-4.4370599909e-08,-2.26176354838e-07,2.89098897358e-08,-1.52911890603e-07,-1.20632195668e-07,-3.02421273261e-07,-1.81815458154e-07,5.09482661225e-07,3.27555786397e-07,1.50767607685e-07,-4.67071375307e-08,0.0,0.0
5,O.[Pt],-8.44742296464e-06,-3.26214287418e-05,-5.60523268028e-07,-2.49662045562e-05,-1.66551677459e-05,-4.05880732759e-05,-2.44221465052e-05,0.000109870170826,8.2220618249e-05,2.80749524107e-05,-6.19791423362e-06,8.83749492214e-05,-5.53823653604e-19
6,O=C=O.[Pt],7.74300316632e-09,2.04934474626e-08,2.39723641664e-08,3.67230573557e-08,-9.14658059631e-09,3.60360468185e-09,1.27503255498e-08,-2.15783176705e-08,-8.82832304519e-09,1.26654559761e-08,1.08087505448e-08,0.0,0.0
7,O=C=[Pt],4.22813953366e-06,1.602978012e-05,1.41403211234e-06,1.31759288428e-05,7.15672698751e-06,1.89997282401e-05,1.1741926246e-05,-5.46389933246e-05,-4.36687377904e-05,-1.38157873839e-05,-4.62406488554e-08,-5.17865944482e-05,0.0
8,C~[Pt],-5.82765847368e-09,-5.61403028009e-08,6.91399632754e-09,-4.33994190736e-08,-1.90876534935e-08,-6.9399495379e-08,-5.03129969937e-08,1.49366809312e-07,9.90447732371e-08,3.50623778573e-08,8.51912755576e-10,5.62897765741e-07,0.0
9,C=[Pt],-9.38972468497e-07,-3.05525590498e-06,-3.66789147945e-07,-2.48453069269e-06,-1.53443264219e-06,-3.64919865345e-06,-2.11867624218e-06,1.13625535608e-05,9.21492185524e-06,2.91218816631e-06,1.5997159034e-07,1.12579553148e-05,-1.84607884535e-19
10,C#[Pt],6.62644650965e-08,2.35851426714e-07,-6.13208902305e-09,1.63440106497e-07,1.4160616616e-07,3.11208494571e-07,1.6957344623e-07,-9.2844520641e-07,-7.59061127095e-07,-2.62555014757e-07,-2.09231519079e-08,-5.62897765741e-07,0.0
11,C.[Pt],1.94303353727e-07,6.96837666068e-07,7.56300687899e-08,5.78092666597e-07,3.17804358253e-07,8.20413302529e-07,5.02416894386e-07,-2.40167740217e-06,-1.90071184686e-06,-5.94500995692e-07,4.49112094268e-08,-1.12579553148e-06,0.0
12,[H][H].[Pt],3.07234487251e-07,1.11679316227e-06,7.24167061532e-08,8.81746816641e-07,5.51604834473e-07,1.3614013722e-06,8.09259622255e-07,-4.00100326544e-06,-3.19563809879e-06,-1.03634810542e-06,-4.13634499996e-09,0.0,0.0
13,[C-]#[O+].[Pt],5.99982988611e-08,2.11944094927e-07,-8.11699473026e-09,1.43816353554e-07,1.30884574458e-07,2.82843324691e-07,1.5193483163e-07,-8.47021088865e-07,-6.95241046755e-07,-2.42305782646e-07,-2.08864612715e-08,-5.62897765741e-07,0.0
14,O=C[Pt],2.70925285762e-08,9.8853411156e-08,1.23060032645e-08,8.40656096119e-08,4.2480580996e-08,1.14242791726e-07,7.17585442103e-08,-3.36970663419e-07,-2.65241203313e-07,-8.16312881648e-08,7.26030975728e-14,0.0,0.0
