,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000704068872888,-0.000830731520789,-0.000703961467893,-0.000830730956921,-0.000704190465565,-0.000830732159142,-0.000827035210115,0.00475731441776,-0.000802059653401,-0.000444554684209,-0.000495259998383,0.000240977763496,-0.00082045025546
1,[Pt],-5.51930880705e-07,-1.78582978487e-06,-1.45417690512e-07,-1.37992031057e-06,-1.01214250112e-06,-2.24535794145e-06,-1.23471858099e-06,3.66147781945e-06,2.42132154938e-06,1.0860805274e-06,-1.62597765235e-08,1.81668380463e-05,-4.19890633377e-16
2,O=[Pt],-5.08418280956e-06,-7.42618634183e-06,-4.47605287848e-06,-6.8197800162e-06,-5.77264376916e-06,-8.11269601602e-06,-2.3564134877e-06,1.44708399052e-05,1.20734121255e-05,3.65823403114e-06,1.76408022026e-05,-8.54910025707e-05,-1.48129366552e-15
3,C[Pt],1.05946509431e-08,3.416818974e-08,2.90914114246e-09,2.64824620269e-08,1.9295379491e-08,4.28691649854e-08,2.35732383998e-08,-7.08025037129e-08,-4.72312728238e-08,-2.10158331565e-08,1.5379789787e-13,0.0,7.75353115051e-18
4,O[Pt],8.60171749011e-10,7.19585642503e-09,-2.05887294648e-08,-1.42532082401e-08,2.51423692813e-08,3.14782389996e-08,6.33567812105e-09,-8.03263749518e-08,-7.39913089572e-08,-4.05800425113e-08,-1.24222711462e-08,-5.34318766067e-07,1.57839741278e-17
5,O.[Pt],-4.22227256861e-06,-1.45476586241e-05,-3.92990359542e-07,-1.07661760787e-05,-8.55738447393e-06,-1.8828656761e-05,-1.03780912878e-05,2.99016056843e-05,1.915026254e-05,9.03381888546e-06,-1.74452650992e-06,8.92312339332e-05,-3.0911851834e-14
6,O=C=O.[Pt],-3.03444111073e-08,-1.00525938232e-07,-9.71634898623e-09,-7.98996174653e-08,-5.36973406652e-08,-1.23876896412e-07,-7.01840887017e-08,2.01534463391e-07,1.31333361804e-07,5.76270595182e-08,-1.59448205016e-09,1.06863753213e-06,-2.18760343175e-17
7,O=C=[Pt],9.17239146176e-07,2.95043955379e-06,2.12520986266e-07,2.24399989493e-06,1.71504717341e-06,3.75019648166e-06,2.03095975835e-06,-6.15687300271e-06,-4.14095337102e-06,-1.86498207341e-06,-2.97632919116e-08,-3.84709511568e-05,6.61265442408e-16
8,C~[Pt],-1.50601665604e-08,-4.83565808258e-08,-4.06219067293e-09,-3.73590453999e-08,-2.75109219768e-08,-6.08068375978e-08,-3.32970174151e-08,1.0011254498e-07,6.68115181239e-08,2.98056784646e-08,1.09831393601e-10,0.0,-1.11687770144e-17
9,C=[Pt],-6.05420217701e-07,-1.90667581581e-06,-2.0313923884e-07,-1.50502492096e-06,-1.0608405721e-06,-2.36138285515e-06,-1.30220385472e-06,3.90813697993e-06,2.59981189471e-06,1.14093650414e-06,-9.12494864515e-09,1.81668380463e-05,-4.46012649039e-16
10,C#[Pt],-5.52372101095e-09,-1.23991149889e-08,-2.39954286238e-08,-3.08706698461e-08,1.53880100164e-08,8.51244310425e-09,-6.8754396576e-09,-1.36467895409e-08,-2.05221163435e-08,-2.03238059579e-08,-1.99398606279e-08,0.0,6.27666807423e-18
11,C.[Pt],4.81558893221e-08,1.04597825541e-07,2.46222659388e-08,8.10626046037e-08,7.47981907595e-08,1.31241935561e-07,5.64386672097e-08,-2.21663680094e-07,-1.65240060277e-07,-6.76114813882e-08,8.21257634766e-08,-5.34318766067e-07,2.51066722969e-17
12,[H][H].[Pt],9.49889017953e-08,2.79942157848e-07,9.4734484797e-09,1.94407682936e-07,1.91800533719e-07,3.76775324028e-07,1.84932127234e-07,-6.20141561658e-07,-4.35347375365e-07,-2.01798309922e-07,5.06749676348e-08,-5.34318766067e-07,7.4027761699e-17
13,[C-]#[O+].[Pt],4.18952010796e-09,1.85782503872e-08,-2.23007046218e-08,-7.91243279664e-09,3.41789756588e-08,4.85682249517e-08,1.43886577731e-08,-8.03346816571e-08,-6.59474141994e-08,-4.10568453367e-08,-9.07013071622e-09,0.0,1.40301992247e-17
14,O=C[Pt],7.03560211274e-09,3.17627765069e-08,-2.98335945627e-08,-5.10751670852e-09,4.87750417048e-08,7.35034574865e-08,2.47269651458e-08,-1.19647051296e-07,-9.49236446162e-08,-5.80150613497e-08,-1.21734594553e-08,-5.34318766067e-07,2.00299554722e-17
