,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,0.0166588669618,0.000166249454232
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,4.8200185695e-06,1.71813638154e-07
6,4.0,C=CCC,3.59922972324e-05,6.41487936597e-07
7,4.0,CC=CC,0.000261402799655,4.6589619298e-06
8,4.0,C=CC=C,2.7532004724e-07,5.08988167562e-09
9,3.0,C=CC,0.000131579565276,3.12684325323e-06
10,,[H][H],1.40237122618e-06,6.95662056362e-07
11,4.0,C=C(C)C,0.00104470388087,1.86196766649e-05
12,1.0,C,13.3653707236,0.833109185925
13,5.0,C=CCCC,1.74885665835e-05,2.49357898314e-07
14,5.0,C=CC(C)C,2.34581316569e-05,3.34473976492e-07
15,2.0,CC,2.06003538603,0.0685088144064
16,6.0,C=CC(C)CC,3.08523028771e-05,3.66585475851e-07
17,3.0,CCC,2.36413466388,0.0536127264437
18,4.0,CCCC,0.316964886822,0.00545330945578
19,7.0,C=CC(C)CCC,9.69911812314e-06,9.87809337005e-08
20,5.0,CCCCC,0.146607670925,0.0020319764653
21,6.0,CCCCCC,0.0418500195017,0.000485627740595
22,7.0,C=CC(C)C(C)C,1.40964272676e-05,1.43565448906e-07
23,4.0,CC(C)C,0.943526709011,0.0162331644228
24,5.0,CCC(C)C,0.543577348624,0.00753396034809
25,6.0,C=CCC(C)C,1.48974753188e-05,1.77011035464e-07
26,6.0,CCCC(C)C,0.142068180798,0.00164855955799
27,6.0,CC(C)C(C)C,0.0342383070173,0.000397301408137
28,7.0,C=CC(CC)CC,4.72080642102e-06,4.80791820625e-08
29,8.0,C=CC(CC)CCC,2.94779494401e-06,2.62691609254e-08
30,8.0,C=CC(CC)C(C)C,4.46491265615e-06,3.97888968908e-08
31,7.0,C=CCC(C)CC,5.03337717763e-06,5.12625674789e-08
32,8.0,C=CCC(C)CCC,1.64585072514e-06,1.46669352445e-08
33,8.0,C=CC(C)CCCC,3.14601078556e-06,2.80355537508e-08
34,8.0,C=CC(C)CC(C)C,4.52661370945e-06,4.03387434469e-08
35,7.0,CCCC(C)CC,0.0367348160343,0.000366600149398
36,8.0,CCCC(C)CCC,0.00579183256662,5.07028444367e-05
37,8.0,CCCC(C)C(C)C,0.0165364669036,0.000144763492263
38,8.0,CCCCCCCC,0.0052603206166,4.60498840121e-05
39,8.0,CCCCCC(C)C,0.0149966236905,0.000131283401118
40,10.0,CCCCCC(C)CCC,0.00110417822133,7.76034511468e-06
41,10.0,CCCCCCCCCC,0.000499358181724,3.50957096522e-06
42,6.0,CCC(C)CC,0.0895206995365,0.00103879844191
43,8.0,CCCC(CC)CC,0.00223685784796,1.95818947091e-05
44,8.0,CCC(CC)C(C)C,0.00319326698786,2.79544889235e-05
45,8.0,CCCCC(C)CC,0.0115836655203,0.000101405692262
46,8.0,CCC(C)CC(C)C,0.0165364682911,0.000144763504409
47,10.0,CCCC(C)CC(C)CC,0.001217799115,8.55889133669e-06
48,10.0,CCCCCCC(C)CC,0.0011041780796,7.76034411858e-06
49,10.0,CCC(C)CCC(C)CC,0.000608899484267,4.27944515366e-06
50,6.0,CCC(C)(C)C,0.137160177629,0.0015916070758
51,8.0,CCCC(C)(C)CC,0.00319028948386,2.79284232663e-05
52,7.0,CCC(C)C(C)C,0.0524566849658,0.000523498702904
53,8.0,CC(C)C(C)C(C)C,0.00456004890821,3.99195673835e-05
54,10.0,CCCCCC(C)C(C)C,0.00157660571492,1.10806427995e-05
55,10.0,CCC(C)CC(C)C(C)C,0.00173758972946,1.22120647807e-05
56,5.0,CC(C)(C)C,0.327163042635,0.00453446670803
57,7.0,C=CCC(C)(C)C,8.17632306857e-06,8.32719858339e-08
58,7.0,CCCC(C)(C)C,0.0226167590724,0.000225707058042
59,8.0,CCCCC(C)(C)C,0.00712958412349,6.24137853699e-05
60,10.0,CCCCCCC(C)(C)C,0.000679481230993,4.77550521246e-06
61,10.0,CCC(C)CCC(C)(C)C,0.000749117638518,5.26492127275e-06
62,7.0,CCCCC(C)C,0.0475581946008,0.000474613544532
63,8.0,CC(C)CCC(C)C,0.0107043495555,9.37079869047e-05
64,10.0,CCCC(C)CCC(C)C,0.00157660566958,1.10806424809e-05
65,10.0,CCCCCCCC(C)C,0.0014295077445,1.00468142073e-05
66,10.0,CCC(C)CCCC(C)C,0.00157660554937,1.1080641636e-05
67,10.0,CC(C)CCC(C)C(C)C,0.00224954426364,1.5810164971e-05
68,9.0,CCCCCCCCC,0.00163029563456,1.27110837279e-05
69,9.0,CCCCCC(C)CC,0.00360549787563,2.81113341694e-05
70,9.0,CCCCC(C)CCC,0.00360549776549,2.81113333107e-05
71,9.0,CCC(C)CC(C)CC,0.00198335190438,1.546379171e-05
72,9.0,CCCC(C)CC(C)C,0.00513543482137,4.00399415971e-05
73,9.0,CCCCCCC(C)C,0.00466780569049,3.63939323027e-05
74,9.0,CCC(C)CCC(C)C,0.00513543477236,4.0039941215e-05
75,9.0,CCCCC(C)C(C)C,0.00513543470242,4.00399406697e-05
76,9.0,CC(C)CC(C)C(C)C,0.00733182500287,5.71647494567e-05
77,9.0,CC(C)CCCC(C)C,0.00332425826698,2.59185660987e-05
78,9.0,CCCCCC(C)(C)C,0.002213947622,1.72616996549e-05
79,9.0,CC(C)CCC(C)(C)C,0.00316108756268,2.46463572795e-05
80,8.0,C=CC(C)C(C)CC,3.47546269591e-06,3.09714517404e-08
81,9.0,CCCC(C)C(C)CC,0.00396670389437,3.09275840874e-05
82,9.0,CCC(C)C(C)C(C)C,0.00218719157962,1.70530882303e-05
83,8.0,CCC(C)C(C)CC,0.0063865354005,5.59089903198e-05
84,7.0,CC(C)CC(C)C,0.0339561377423,0.000338869947182
85,7.0,CC(C)C(C)(C)C,0.0124749784352,0.000124495763197
86,11.0,CCCCC(C)C(C)CCC,0.000370287771791,2.36890842745e-06
87,11.0,CCCCCC(C)CCCC,0.000334934648502,2.1427375461e-06
88,11.0,CCCCC(C)CC(C)CC,0.000370287779653,2.36890847774e-06
89,11.0,CCCCC(C)CCC(C)C,0.000479387821413,3.06687375785e-06
90,10.0,CCCCC(C)C(C)CC,0.00121779920991,8.55889200374e-06
91,10.0,CCCCC(C)CCCC,0.00055208914463,3.88017279605e-06
92,10.0,CCCCC(C)CC(C)C,0.00157660591712,1.10806442206e-05
93,11.0,CCCCCCC(C)CCC,0.000334934547721,2.14273690136e-06
94,11.0,CCCCCCCC(C)CC,0.000334934551882,2.14273692798e-06
95,11.0,CCCCCCC(C)C(C)C,0.000479387704514,3.06687301e-06
96,11.0,CCCCCCCCC(C)C,0.000433618301956,2.77406419561e-06
97,9.0,CCCC(CC)CCC,0.000696238037425,5.42842647718e-06
98,9.0,CCCC(CC)C(C)C,0.00198335167228,1.54637899003e-05
99,11.0,CCCC(C)CCC(C)CC,0.00037028766414,2.36890773875e-06
100,11.0,CCCC(C)CC(C)C(C)C,0.000528135584704,3.37873657396e-06
101,11.0,CCCC(C)CCCC(C)C,0.000479387712991,3.06687306423e-06
102,11.0,CCCCCC(C)CC(C)C,0.000479387845354,3.06687391102e-06
103,11.0,CC(C)CCC(C)CC(C)C,0.000683743619732,4.37423578737e-06
104,10.0,CCC(C)C(C)CC(C)C,0.00173759001783,1.22120668074e-05
105,11.0,CC(C)CCCC(C)C(C)C,0.00068374346995,4.37423482914e-06
