,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00300991024217,0.00491313743182,0.00300991020135,0.00491313739099,0.00505740825583,0.00696067441285,0.00190316990594,0.00151460683059,0.00341780556207,2.12191228986e-08,2.12308163361e-08,-70.9409064831
1,[Pt],-0.00149899606774,-0.00244818547263,-0.00149899604648,-0.0024481854514,-0.00256459767669,-0.00351377696686,-0.000949203633419,-0.000754081776504,-0.00170327825215,-1.06510000686e-08,-1.06067598966e-08,-71.1990820425
2,O=[Pt],7.69780680273e-06,0.00142712353852,7.6978226038e-06,0.0014271235543,-0.000784613045085,0.000634801440368,0.00141942562245,4.07948011631e-06,0.00142350516047,7.95231709233e-09,7.99535543884e-09,-71.2421113024
3,C[Pt],-2.33200351736e-06,-3.89262780876e-06,-2.3320115853e-06,-3.89263587242e-06,0.000402342700868,0.000400782070267,-1.56062431585e-06,-1.7768120594e-06,-3.3374363483e-06,-1.07790756915e-10,-3.8019912903e-11,-70.7544463569
4,O[Pt],-1.095376345e-05,-1.80622826825e-05,-1.09537632567e-05,-1.80622824973e-05,-2.0643547657e-05,-2.77520661928e-05,-7.10852000988e-06,-4.96339704301e-06,-1.20719167001e-05,-8.34456695838e-11,-8.33157425e-11,-0.0717154331612
5,O.[Pt],5.47195419023e-06,-0.00140575768969,5.47195563353e-06,-0.00140575768827,-6.62863905114e-05,-0.00147751502172,-0.00141122956665,2.98921249668e-06,-0.00140824039635,-7.95329154546e-09,-7.93487438132e-09,-70.82616179
6,O=C=O.[Pt],-3.19834524396e-07,-1.42736392401e-06,-3.19825175191e-07,-1.42735459181e-06,-0.000468831837467,-0.000469939361664,-1.10752939999e-06,-8.83235976869e-08,-1.19585299771e-06,-6.71560614498e-11,-2.9347280058e-11,-69.4779116466
7,O=C=[Pt],5.71722459864e-07,-3.54568978384e-07,5.71712110946e-07,-3.54579328014e-07,0.000519862883259,0.000518936587026,-9.26291427759e-07,1.30621123888e-07,-7.9567030367e-07,-3.3358778771e-11,-2.10969102354e-11,-69.1193344808
8,C~[Pt],4.00679860572e-07,-1.42998067858e-07,4.0066917882e-07,-1.43008762385e-07,0.000536065904579,0.000535522223734,-5.43677927562e-07,4.24367825946e-07,-1.19310099174e-07,-4.13655353114e-11,-1.98626029391e-11,-69.8221457258
9,C=[Pt],-0.00150981662157,-0.0024663157449,-0.00150981661086,-0.00246631573421,-0.00204645565603,-0.00300294964635,-0.000956513564931,-0.000758952209247,-0.0017154585147,-1.07219240155e-08,-1.06841152341e-08,-70.4819277108
10,C#[Pt],5.6598473649e-07,2.63957431016e-07,5.65979015836e-07,2.63951697688e-07,0.000287941686802,0.000287639658622,-3.02027302825e-07,5.55154280788e-07,2.53126980047e-07,-4.27947332334e-11,-1.2343072963e-11,-69.8651749857
11,C.[Pt],-1.25808568722e-06,1.01749367833e-06,-1.25809001127e-06,1.01748933468e-06,0.000215814527018,0.000218090111336,2.27557940515e-06,-1.40159079702e-06,8.7398858506e-07,-1.64844987597e-11,-9.24106383674e-12,-69.5496270797
12,[H][H].[Pt],-4.43259344791e-07,-7.65424189109e-07,-4.43248795657e-07,-7.65413665438e-07,-0.000529288536239,-0.000529610699381,-3.22164843856e-07,-3.12602201847e-07,-6.3476704297e-07,-2.17790274254e-11,-2.02523841905e-11,-69.578313253
13,[C-]#[O+].[Pt],4.0935339241e-07,1.20482270101e-06,4.09339647207e-07,1.20480893496e-06,0.00068997288173,0.000690768356527,7.95469308419e-07,3.32900092246e-07,1.12836940278e-06,-2.36792110263e-11,-6.05785028314e-12,-69.9655765921
14,O=C[Pt],-7.03876220869e-08,5.04736926701e-08,-7.03872611266e-08,5.04740209729e-08,-1.82153513617e-05,-1.80944900853e-05,1.20861308848e-07,-8.01914958641e-08,4.06698113992e-08,-1.49740964103e-11,-1.50390599522e-11,0.401606425703
