,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],9.2429253377e-06,1.30077169904e-05,9.24292600256e-06,1.30077176563e-05,-8.73152486112e-05,-8.35504605762e-05,3.76479129795e-06,7.29290766477e-06,1.105769924e-05,1.61435016417e-11,1.5510104696e-11,14.2975549109
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.520929160524,-1.78199561876,-0.520929154191,-1.78199561251,-1.43659839349,-2.68605718645,-1.26767012156,-0.244945961722,-1.50951097651,-2.85611599242e-06,-2.85611366996e-06,-16.6183174472
2,[H][H] + 2 [Pt] <=> 2 [Pt],9.96495213165e-06,1.3646080411e-05,9.96074073618e-06,1.36418690083e-05,0.60889878434,0.608902487882,3.68112790411e-06,7.85716096459e-06,1.15382891584e-05,1.64683205882e-11,1.92617635282e-11,-15.7894736842
3,[H] + [Pt] <=> [Pt],8.82402989648e-06,1.339199019e-05,8.82402971338e-06,1.33919900148e-05,3.56585978625e-05,4.02265594069e-05,4.56795988519e-06,6.85978729748e-06,1.1427747503e-05,-1.8352270478e-11,1.43732383832e-11,-16.9084127642
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.15716272434e-05,1.23914671401e-05,1.15716267225e-05,1.23914665964e-05,8.86786157755e-05,8.94984563089e-05,8.19839790302e-07,9.65583852384e-06,1.04756783949e-05,1.11412898654e-11,1.75239821644e-11,51.9270617489
5,O + 2 [Pt] <=> O[Pt] + [Pt],9.44804309035e-06,1.45179838385e-05,9.44804394441e-06,1.45179846888e-05,-0.000114109089065,-0.000109039154579,5.06994026409e-06,7.40471164966e-06,1.24746522995e-05,5.99290956316e-12,1.90668721603e-11,-15.457936179
6,[OH] + [Pt] <=> O[Pt],7.79071480395e-06,1.14885756827e-05,7.79071433203e-06,1.1488575213e-05,7.77875343635e-05,8.14853978474e-05,3.69786057971e-06,6.00635822619e-06,9.7042190387e-06,1.36423957535e-11,1.33013358597e-11,-16.1624533775
7,C + 2 [Pt] <=> C[Pt] + [Pt],8.12037297202e-06,1.18349665286e-05,8.12037269016e-06,1.18349662488e-05,4.83374814366e-05,5.20520765103e-05,3.71459325531e-06,6.26853089337e-06,9.98312438766e-06,1.78325601636e-11,1.44382021725e-11,189.349357646
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-9.75189965203e-05,0.013303302378,-9.75190376819e-05,0.0133033023368,0.00585440732018,0.0192560263025,0.0134008344429,-4.17492577615e-05,0.0133590795904,2.42097955042e-08,2.42333286369e-08,-16.5354330709
9,CC + 2 [Pt] <=> 2 C[Pt],-0.544563457648,0.138263869955,-0.544563460111,0.138263867475,-0.188474192245,0.496797923596,0.686566115782,-0.255994493249,0.428814051084,6.59462301918e-07,6.59468895743e-07,2.19643597182
10,[CH3] + [Pt] <=> C[Pt],-0.00370398956429,0.000948459837858,-0.00370398981421,0.000948459587916,0.0324283592905,0.0370824897942,0.00465262173477,-0.0017380060007,0.00291453487123,2.20594291145e-09,2.21940665679e-09,-15.457936179
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],5.91016313186e-06,1.49959468933e-05,5.91016223379e-06,1.49959459926e-05,0.000136223023393,0.000145308819014,9.08578321611e-06,3.58291381643e-06,1.26686973596e-05,4.09271872606e-12,2.20714474155e-11,-16.9084127642
