,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00306548861629,0.00469189185983,0.00306548862379,0.00469189186734,0.00180761482439,0.00343399761046,0.00162635338787,0.00141626125967,0.00304263768095,4.28832710881e-09,4.27986557049e-09,194.980694981
1,[Pt],-0.00152824178782,-0.0023301793507,-0.00152824179361,-0.0023301793565,-0.000560101541641,-0.00136204686851,-0.00080194981861,-0.000711360887336,-0.00151330500118,-2.12496674386e-09,-2.13321714975e-09,-2.22007722008
2,O=[Pt],1.66788990215e-05,0.00144003151548,1.66789021948e-05,0.00144003151865,-0.000515226435744,0.000908118609827,0.00142335237907,6.1694114398e-06,0.00142952187833,1.77948911794e-09,1.7928229432e-09,-3.37837837838
3,C[Pt],-5.01120867829e-06,-2.79063076278e-06,-5.01120868889e-06,-2.79063077945e-06,-3.86588687868e-06,-1.64530893628e-06,2.22057803818e-06,-4.56386212969e-06,-2.34328417565e-06,-7.32467136566e-12,-1.1774693437e-11,-3.4749034749
4,O[Pt],-4.06455892353e-05,-6.22252927635e-05,-4.06455892462e-05,-6.22252927682e-05,-4.01657872994e-05,-6.17454909232e-05,-2.15797122931e-05,-2.0426277031e-05,-4.20059849177e-05,-5.72493715387e-11,-6.18942850876e-11,-2.99227799228
5,O.[Pt],1.11779927652e-05,-0.00139091850679,1.11779919234e-05,-0.00139091850763,0.000152467036151,-0.00124963144441,-0.00140209634281,3.63104046253e-06,-0.00139846535324,-1.7599187654e-09,-1.75535505664e-09,-3.37837837838
6,O=C=O.[Pt],-5.67977979149e-06,-7.85003087987e-06,-5.6797787622e-06,-7.85002984314e-06,-0.000178694916505,-0.00018086516384,-2.17025120596e-06,-4.50066842854e-06,-6.67091953294e-06,-1.43082826456e-11,-1.45518969925e-11,-3.04054054054
7,O=C=[Pt],-4.19794143372e-06,-4.79647533064e-06,-4.19793964165e-06,-4.79647354159e-06,-0.000305912161072,-0.000306510693152,-5.98533909323e-07,-3.8519931887e-06,-4.45052707395e-06,-6.17156345665e-12,-1.33500662141e-11,-3.23359073359
8,C~[Pt],-6.72318163165e-06,-5.47557151579e-06,-6.72317523447e-06,-5.47556511665e-06,-0.00107840276096,-0.00107715516421,1.24761020127e-06,-5.90449179097e-06,-4.65688165274e-06,-8.64018883931e-12,-1.0654067441e-11,-2.7027027027
9,C=[Pt],-0.00155989266746,-0.00238113934482,-0.00155989266872,-0.00238113934608,-0.00135020044762,-0.00217144884709,-0.000821259488114,-0.000724524370262,-0.00154577790815,-2.1686386758e-09,-2.17748999707e-09,237.548262548
10,C#[Pt],-4.62434298658e-06,-4.92350217033e-06,-4.62434722844e-06,-4.92350642938e-06,0.000704666089818,0.00070436692851,-2.99159199538e-07,-3.90387540659e-06,-4.20303459147e-06,-4.09272102915e-12,-9.07869466387e-12,1.35135135135
11,C.[Pt],-3.32315782759e-06,-3.22315074474e-06,-3.32315846604e-06,-3.22315137572e-06,0.000102291791698,0.000102391798883,1.00007093559e-07,-2.85972251826e-06,-2.75971541969e-06,-5.27831085108e-12,-7.84438197253e-12,53.8127413127
12,[H][H].[Pt],-6.99765040044e-06,-8.02029843056e-06,-6.99764767786e-06,-8.02029571698e-06,-0.000464677818366,-0.000465700461721,-1.02264809825e-06,-5.79920271108e-06,-6.82185074904e-06,-8.34785162295e-12,-1.13037056996e-11,-2.50965250965
13,[C-]#[O+].[Pt],-3.92298920716e-06,-5.59428248458e-06,-3.92298718147e-06,-5.59428045561e-06,-0.000344192578826,-0.000345863866422,-1.67129332955e-06,-3.10044371471e-06,-4.77173698462e-06,-6.96737032343e-12,-8.38033353588e-12,-3.37837837838
14,O=C[Pt],-6.76030215645e-06,-6.53555561417e-06,-6.76029947111e-06,-6.53555292667e-06,-0.00045790983998,-0.000457685094455,2.24746572699e-07,-5.80427918121e-06,-5.57953261333e-06,-1.98951716695e-11,-1.21482354357e-11,-3.18532818533
