,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00306728057628,0.0047628377587,0.00306728058089,0.00476283776332,0.00246111677684,0.00415666368172,0.00169550517652,0.0014533837157,0.00314891353441,7.48632732057e-09,7.48080540018e-09,-0.790904597133
1,[Pt],-0.00152114008728,-0.0023731053205,-0.00152114008479,-0.002373105318,-0.00184795848272,-0.0026999209315,-0.000851978192998,-0.000719144075918,-0.00157111614196,-3.68838296188e-09,-3.72023144974e-09,235.294117647
2,O=[Pt],1.56785478688e-05,0.0014313935491,1.56785466184e-05,0.00143139354784,0.000180315830118,0.00159603316213,0.00141571477927,8.70567207272e-06,0.0014244205746,3.07363081364e-09,3.04207466274e-09,243.895205141
3,C[Pt],3.35683474662e-07,-7.38106329339e-06,3.35693621728e-07,-7.38105313932e-06,-0.00132982581776,-0.00133754246189,-7.71674674108e-06,1.42955827373e-06,-6.28718857587e-06,1.75239767502e-11,-1.4665570904e-11,189.817103312
4,O[Pt],-2.75272783684e-05,-4.8133938734e-05,-2.75272810958e-05,-4.813394146e-05,0.00033135606747,0.000310749333156,-2.06066660399e-05,-1.29602752617e-05,-3.35669386329e-05,-6.6896441366e-11,-8.64992587315e-11,0.988630746416
5,O.[Pt],9.7821928306e-06,-0.00140172039803,9.78219899559e-06,-0.00140172039186,-0.000797508220229,-0.00220899941617,-0.00141150245278,5.27054536513e-06,-0.00140623198181,-2.96085371026e-09,-2.99172774158e-09,35.3435491844
6,O=C=O.[Pt],-9.33224782537e-07,-7.06699892935e-06,-9.33219698887e-07,-7.06699383636e-06,-0.00066834109549,-0.00067447482871,-6.13377420138e-06,1.11911189497e-07,-6.02186302069e-06,-3.75165767311e-12,-1.67444115194e-11,4.9925852694
7,O=C=[Pt],-3.40399540644e-07,-7.77447259069e-06,-3.40391675693e-07,-7.77446472712e-06,-0.00103073053623,-0.00103816453269,-7.43407307532e-06,5.14769612983e-07,-6.9193035013e-06,2.13243572502e-11,-1.03292393078e-11,239.891250618
8,C~[Pt],2.0878004606e-06,-5.4593422438e-06,2.08781195388e-06,-5.45933074071e-06,-0.00150470379277,-0.00151225082176,-7.54714254449e-06,2.86710522284e-06,-4.68003753045e-06,1.82223372694e-11,-1.14823462116e-11,1.4335145823
9,C=[Pt],-0.00154738337719,-0.00241116396335,-0.00154738337411,-0.00241116396026,-0.00195289565767,-0.00281667274102,-0.000863793952347,-0.000732269979767,-0.00159605760681,-3.77135793613e-09,-3.79355930426e-09,12.1107266436
10,C#[Pt],3.7943359975e-07,-8.46800785542e-06,3.79418922728e-07,-8.46802253851e-06,0.00192642465447,0.0019175770426,-8.84744141842e-06,1.62029606295e-06,-7.22714549482e-06,6.88615953852e-12,-2.2055199654e-11,-0.197726149283
11,C.[Pt],1.41119200432e-06,-5.57060329634e-06,1.41119012687e-06,-5.57060518549e-06,0.000247862122394,0.00024088030988,-6.98179519867e-06,2.25916300992e-06,-4.72263234179e-06,-4.61242761542e-12,-1.20507791924e-11,2.12555610479
12,[H][H].[Pt],4.6922928502e-07,-8.23687535057e-06,4.69234916207e-07,-8.23686970654e-06,-0.000738590890895,-0.000747296931188,-8.70610458554e-06,1.62166818032e-06,-7.08443653884e-06,1.15635509232e-11,-1.80599278463e-11,136.134453782
13,[C-]#[O+].[Pt],2.49599343816e-06,-6.23837872692e-06,2.49599436427e-06,-6.23837779753e-06,-0.000118681652432,-0.000127416014027,-8.73437194926e-06,3.41230291082e-06,-5.32206933384e-06,2.54982794233e-11,-7.12977367314e-12,241.769649036
14,O=C[Pt],-7.83937809144e-07,-6.43716673108e-06,-7.8393178025e-07,-6.43716070399e-06,-0.000791669414304,-0.000797322598513,-5.65322896102e-06,1.98953197205e-07,-5.45427576542e-06,-3.24818846157e-14,-1.79137593655e-11,-0.0494315373208
