,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00304000230568,0.00485462890991,0.00304000227644,0.00485462888065,0.00525857902022,0.0070732458821,0.00181457144121,0.00149200551974,0.00330660403445,1.43703822544e-08,1.43790061793e-08,-71.2994836489
1,[Pt],-0.00151259406913,-0.00241759160583,-0.00151259406186,-0.00241759159855,-0.00206436412227,-0.00296935666539,-0.000905011225836,-0.000742308886211,-0.00164731339408,-7.19962929905e-09,-7.18176429454e-09,-70.7401032702
2,O=[Pt],8.63769656339e-06,0.0014311201569,8.63769401318e-06,0.00143112015437,0.000202951195811,0.00162543642024,0.00142248233748,3.56248478219e-06,0.00142604487293,5.56571222755e-09,5.57565166642e-09,-70.7687894435
3,C[Pt],-8.47050033156e-07,-7.14529451769e-07,-8.47046515307e-07,-7.14525936168e-07,-0.000267917045295,-0.000267784525066,1.32520593411e-07,-7.71864186258e-07,-6.39343591489e-07,3.63796455461e-12,3.86533733927e-12,0.172117039587
4,O[Pt],-1.63436150445e-05,-2.80323567394e-05,-1.63436157962e-05,-2.80323574923e-05,4.03529985395e-05,2.86642502037e-05,-1.16887435919e-05,-7.75201781224e-06,-1.94407605107e-05,-1.3582275701e-10,-9.57401832563e-11,-71.0843373494
5,O.[Pt],5.11484272626e-06,-0.00140472184925,5.11483231043e-06,-0.00140472185967,0.000796041730292,-0.000613806112464,-0.00140983661986,1.96834161481e-06,-0.00140786830599,-5.52978732757e-09,-5.52826068173e-09,-11.4027538726
6,O=C=O.[Pt],-9.21759314902e-07,-1.68724260878e-06,-9.21762873365e-07,-1.68724615604e-06,0.000269898322693,0.000269132837334,-7.65483289354e-07,-7.42567092041e-07,-1.50805038072e-06,-9.38724782394e-12,-9.24107960523e-12,-0.602409638554
7,O=C=[Pt],-9.81251383778e-08,-1.29052831103e-06,-9.81316787269e-08,-1.29053484712e-06,0.000496528929392,0.000495336520301,-1.1924031696e-06,-4.06258211834e-07,-1.5986613772e-06,-2.91849210028e-11,-1.96677458733e-11,-70.82616179
8,C~[Pt],-1.78339249742e-06,-2.40166203276e-06,-1.78339407784e-06,-2.40166361306e-06,0.000118212058092,0.000117593787821,-6.18269542115e-07,-1.49447558624e-06,-2.11274513206e-06,-1.07352436187e-11,-1.04104253549e-11,-0.344234079174
9,C=[Pt],-0.00152946289355,-0.00244301326569,-0.00152946288799,-0.00244301326011,-0.00195086247169,-0.00286440899406,-0.000913564344746,-0.000750917042171,-0.00166447452682,-7.28385467485e-09,-7.25335423988e-09,-70.553643144
10,C#[Pt],-8.75142681211e-07,-1.25787021927e-06,-8.75148557137e-07,-1.25787610597e-06,0.000445630176985,0.000445247447736,-3.82727531389e-07,-7.5835355587e-07,-1.14108108331e-06,-2.69761568089e-11,-1.94403730887e-11,-71.098680436
11,C.[Pt],-7.95826444466e-07,-1.62019524269e-06,-7.95826143572e-07,-1.62019493957e-06,-2.39032695038e-05,-2.4727638101e-05,-8.24368792036e-07,-6.24470926713e-07,-1.44883972146e-06,-1.83522319049e-11,-1.72153679816e-11,-15.5765920826
12,[H][H].[Pt],-6.15821603833e-07,-8.51335395534e-07,-6.15824518197e-07,-8.51338312315e-07,0.000220546301054,0.000220310786728,-2.35513784151e-07,-5.54120821733e-07,-7.89634611941e-07,-1.85796046896e-11,-1.74264998531e-11,-20.5249569707
13,[C-]#[O+].[Pt],-1.07428652469e-06,-6.62059823947e-07,-1.07428316553e-06,-6.62056469894e-07,-0.000255131405039,-0.000254719179383,4.12226707485e-07,-1.03217105395e-06,-6.199443599e-07,-1.95053367414e-11,-1.74102589399e-11,-70.7687894435
14,O=C[Pt],4.49866893028e-07,1.23012798039e-06,4.49868144492e-07,1.23012922077e-06,-9.45420932023e-05,-9.3761832849e-05,7.80261085046e-07,3.11802301708e-07,1.09206338774e-06,8.72137038314e-12,8.94874316781e-12,-4.46069994263
