,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.25023304195e-06,1.14958126345e-06,1.25021967588e-06,1.14956788906e-06,0.000671425388824,0.00067132473637,-1.00651774858e-07,1.09952162743e-06,9.98869858224e-07,-3.11012956896e-11,-8.81880081433e-12,-69.578313253
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.517216141709,-1.82139033308,-0.517216100319,-1.82139029223,-2.59248907777,-3.86945738187,-1.31095466049,-0.26022810145,-1.56777128951,-9.16298171959e-06,-9.16298178455e-06,0.358577165806
2,[H][H] + 2 [Pt] <=> 2 [Pt],-7.93129047712e-07,-2.43430356694e-06,-8.11504088783e-07,-2.45267863287e-06,0.921327473253,0.921325816958,-1.6411745241e-06,-4.90597344537e-07,-2.13177185803e-06,-6.70586161369e-11,-2.99157110497e-11,-67.5559380379
3,[H] + [Pt] <=> [Pt],-1.79499437368e-06,-4.63435322526e-06,-1.79499277884e-06,-4.63435163757e-06,-8.17074354656e-05,-8.45467920488e-05,-2.83935889933e-06,-1.1811178293e-06,-4.02047669742e-06,-4.25998426077e-11,-4.26648061496e-11,0.401606425703
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.41481281782e-07,-9.36529556028e-07,2.41482933708e-07,-9.36527916406e-07,-8.22889172617e-05,-8.34669271112e-05,-1.17801083036e-06,3.4848118256e-07,-8.29529652987e-07,-2.33543933168e-11,-2.32569480039e-11,0.358577165806
5,O + 2 [Pt] <=> O[Pt] + [Pt],9.56080664951e-07,2.72822127328e-06,9.56067820092e-07,2.7282084104e-06,0.000644925194374,0.000646697346397,1.77214059994e-06,8.41833873759e-07,2.61397449579e-06,2.95259297982e-11,2.94609662563e-11,0.315547905909
6,[OH] + [Pt] <=> O[Pt],-8.38717208531e-07,-2.29865375594e-06,-8.38716484059e-07,-2.2986530381e-06,-3.72601578581e-05,-3.87200938682e-05,-1.45993656658e-06,-5.17579007569e-07,-1.97751556305e-06,-5.65832450039e-11,-3.2205675902e-11,-70.9552495697
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.12403732172e-06,-3.30892573193e-06,-1.12403844771e-06,-3.30892688891e-06,5.54994245108e-05,5.33145348541e-05,-2.18488844079e-06,-6.85633850119e-07,-2.87052228005e-06,-6.86177411428e-11,-3.63471016988e-11,-69.7791164659
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-4.35349893013e-05,0.0133633669826,-4.35352420291e-05,0.0133633667298,0.0126286112148,0.0260372121296,0.0134069078086,-2.02406699712e-05,0.0133866644249,7.52919817525e-08,7.52919979933e-08,0.186460126219
9,CC + 2 [Pt] <=> 2 C[Pt],-0.52751987999,0.121768326093,-0.527519890808,0.121768315204,0.0149282452686,0.667757181106,0.652731494479,-0.265263803409,0.385736230682,1.81476472867e-06,1.81478137558e-06,-71.1847389558
10,[CH3] + [Pt] <=> C[Pt],-0.00202875300617,0.000463852901011,-0.00202875347131,0.000463852435857,0.021293317941,0.0237865051873,0.00249265647703,-0.0010203025517,0.00147232849269,3.4560929114e-09,3.45636900645e-09,-0.588066551922
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],8.13346480179e-07,5.44501956168e-06,8.13344882233e-07,5.44501794652e-06,8.13088052404e-05,8.59404820344e-05,4.63167304413e-06,-2.39284380723e-08,4.60774460363e-06,1.68093164693e-11,1.75563972013e-11,-70.1090074584
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.04740232531,1.71992102542,1.04740231177,1.71992101179,1.72608639511,2.40312206169,0.665547737634,0.526787237344,1.19584099552,7.43628359844e-06,7.43631291324e-06,-67.785427424
