,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00299481618061,0.00494044955087,0.00299481614043,0.00494044951068,0.00466112762081,0.00660679341039,0.00194557510386,0.00152466346903,0.00347026823637,2.51221576584e-08,2.51191693382e-08,41.4965986395
1,[Pt],-0.00148693088245,-0.00245413319338,-0.00148693085294,-0.00245413316385,-0.00271114867685,-0.00367833914694,-0.000967216692773,-0.000755501116674,-0.00172271050211,-1.25051615129e-08,-1.24727934585e-08,-57.4192176871
2,O=[Pt],1.06585834048e-05,0.00143387767126,1.06585906808e-05,0.00143387767855,-0.000290955183583,0.00113225961163,0.00142321893616,6.40891525342e-06,0.00142962794262,9.34249564556e-09,9.3894155197e-09,-57.4404761905
3,C[Pt],3.75130189491e-06,6.95057151237e-06,3.75130781307e-06,6.95057741342e-06,-0.000242011166816,-0.000238811905082,3.19926948726e-06,2.79557141236e-06,5.99484098941e-06,-4.07970660581e-11,3.96602051409e-11,-56.5263605442
4,O[Pt],-9.06481513926e-06,-1.50089223602e-05,-9.06480407267e-06,-1.50089112934e-05,-0.000468303370738,-0.000474247450672,-5.94410776716e-06,-4.04707636963e-06,-9.99118390137e-06,-7.43669448567e-11,-7.36036239551e-11,-57.0153061224
5,O.[Pt],6.73841034544e-06,-0.00140201086413,6.73841512823e-06,-0.00140201085935,-0.000192084413265,-0.00160083088683,-0.00140874917955,3.92586623615e-06,-0.00140482336862,-9.22284915446e-09,-9.21706740465e-09,-10.7568027211
6,O=C=O.[Pt],3.33110594617e-06,6.48748916658e-06,3.33111256254e-06,6.48749578269e-06,-0.000271106086533,-0.00026794971199,3.1563831013e-06,2.42013249268e-06,5.57651566657e-06,-1.95864895167e-11,3.64769945726e-11,-56.2074829932
7,O=C=[Pt],3.13209928072e-06,4.3843269544e-06,3.13210520006e-06,4.3843328509e-06,-0.000242365384633,-0.000241113160064,1.25222762009e-06,2.00139212664e-06,3.25361976952e-06,-4.01636721185e-11,2.02848469373e-11,-57.4404761905
8,C~[Pt],2.9112781094e-06,5.4415200888e-06,2.9112852469e-06,5.44152721481e-06,-0.000293526615325,-0.000290996380871,2.53024189003e-06,2.14266070338e-06,4.67290263903e-06,-9.23943108298e-11,3.04841134518e-11,-57.4404761905
9,C=[Pt],-0.00149747336331,-0.00247146867391,-0.00149747333093,-0.00247146864154,-0.00284075222419,-0.00381473445112,-0.000974009896135,-0.000760648275411,-0.00173465076276,-1.25284671617e-08,-1.25315204453e-08,48.6181972789
10,C#[Pt],2.98310305553e-06,4.62988546503e-06,2.98310911616e-06,4.62989152034e-06,-0.00024864751216,-0.000247000733914,1.646782363e-06,2.33068863329e-06,3.977471029e-06,-4.81541802795e-11,2.38091157807e-11,-57.1003401361
11,C.[Pt],3.60853730017e-06,6.41325214578e-06,3.60854416471e-06,6.41325900856e-06,-0.000280909863464,-0.000278105156595,2.80471474435e-06,2.70619350017e-06,5.51090831921e-06,-7.71766154092e-11,3.696422068e-11,-57.4404761905
12,[H][H].[Pt],-2.78490726351e-08,-7.48395169077e-07,-2.78413459494e-08,-7.48387427848e-07,-0.000320799749256,-0.000321520293033,-7.20546094466e-07,2.56984340126e-08,-6.94847666727e-07,-3.22706091789e-11,-7.12974203802e-12,-56.0799319728
13,[C-]#[O+].[Pt],4.05176346123e-06,7.06233297205e-06,4.05177041695e-06,7.06233994603e-06,-0.000284617754034,-0.00028160719321,3.01056939168e-06,3.06033446614e-06,6.07090394138e-06,-2.50109401789e-11,4.01149495077e-11,-56.8664965986
14,O=C[Pt],3.17684724597e-06,6.04160303346e-06,3.1768530376e-06,6.04160881702e-06,-0.000237398757763,-0.000234534008893,2.86475568205e-06,2.32831307224e-06,5.19306882246e-06,-1.72802859418e-11,3.39434188142e-11,-57.2704081633
