,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0030611511152,0.00478148600145,0.0030611510751,0.00478148596133,0.00779880092147,0.00951921730866,0.00172028222582,0.00146041685277,0.00318072420188,8.71215832162e-09,8.70603548836e-09,-2.67379679144
1,[Pt],-0.00152481370166,-0.00238235853444,-0.00152481356603,-0.00238235839882,-0.017550650221,-0.018408057623,-0.000857557908946,-0.000728974639298,-0.00158652629686,-4.38877216701e-09,-4.34547382894e-09,-2.62518230433
2,O=[Pt],1.47589899739e-05,0.0014368837653,1.47591455939e-05,0.0014368839209,-0.0183713542965,-0.0169494909946,0.00142212456542,7.35511883406e-06,0.00142947978886,3.55929879115e-09,3.53974470299e-09,237.822070977
3,C[Pt],-3.68206002126e-06,-6.83503087904e-06,-3.68198397498e-06,-6.83495485419e-06,-0.00898907672634,-0.00899222941391,-3.15297097804e-06,-2.69598170778e-06,-5.84895259626e-06,1.65819966862e-11,-3.57300614198e-13,206.708799222
4,O[Pt],-2.6696058314e-05,-4.25582590818e-05,-2.66959509948e-05,-4.25581517847e-05,-0.0127064900223,-0.0127223502118,-1.58622050107e-05,-1.37861292253e-05,-2.96483320448e-05,-6.17642834453e-11,-7.46920693044e-11,11.8133203695
5,O.[Pt],7.72167744966e-06,-0.00140285780096,7.72181986817e-06,-0.00140285765855,-0.0168185175005,-0.0182288596314,-0.00141057936949,3.55032394381e-06,-0.00140702909562,-3.48049776478e-09,-3.44760986733e-09,-2.33349538162
6,O=C=O.[Pt],-1.22766082617e-06,-4.52615733912e-06,-1.22757767705e-06,-4.52607421875e-06,-0.00982578069097,-0.00982907886344,-3.29849655515e-06,-6.1358000665e-07,-3.9120765361e-06,1.33338092844e-11,-2.27373118126e-13,29.7520661157
7,O=C=[Pt],-1.06506604693e-06,-6.18263229978e-06,-1.06486805016e-06,-6.18243431047e-06,-0.0233962392833,-0.0234013556523,-5.11756631443e-06,-5.86438193775e-07,-5.70400447957e-06,-4.57994423654e-12,1.45356386231e-10,177.297034516
8,C~[Pt],-2.96258493644e-06,-7.42528598888e-06,-2.96251362979e-06,-7.42521471484e-06,-0.00842722549838,-0.00843168782353,-4.46270119797e-06,-1.87677529856e-06,-6.33947640093e-06,1.85958728753e-11,-1.6240937009e-13,225.668449198
9,C=[Pt],-0.00154535543753,-0.00242062968673,-0.00154535529294,-0.00242062954216,-0.0186297719348,-0.0195048966462,-0.000875287775513,-0.000737208705126,-0.00161249002794,-4.39611307053e-09,-4.40782278612e-09,151.43412737
10,C#[Pt],-3.03001119795e-06,-8.29310293445e-06,-3.02999269706e-06,-8.29308442755e-06,-0.00218787291256,-0.00219313588933,-5.26309189154e-06,-1.83072413747e-06,-7.09381592809e-06,1.28140993001e-11,-6.48013386659e-12,234.90520175
11,C.[Pt],-1.81007084495e-06,-7.43697660147e-06,-1.80990070818e-06,-7.43680645636e-06,-0.0201039045397,-0.0201095303143,-5.6269058538e-06,-7.25342237876e-07,-6.35224804288e-06,5.01682544208e-11,2.99970106556e-11,234.662129315
12,[H][H].[Pt],-1.59936354503e-06,-9.28788166346e-06,-1.59924526252e-06,-9.28776337457e-06,-0.0139773780604,-0.0139850655039,-7.68851824159e-06,-3.01014367058e-07,-7.98953257747e-06,2.00575572061e-11,2.76095929153e-12,203.257170637
13,[C-]#[O+].[Pt],-1.7034109099e-06,-3.59516015569e-06,-1.70329790332e-06,-3.59504716301e-06,-0.0133533367576,-0.0133552282542,-1.89174928382e-06,-1.22255289124e-06,-3.11430215261e-06,1.39672058277e-12,-6.43141105557e-12,34.6135148274
14,O=C[Pt],-1.70658360208e-06,-9.1525590774e-06,-1.70650450912e-06,-9.15247999379e-06,-0.00934654767856,-0.00935399295824,-7.44597560008e-06,-3.96846206743e-07,-7.84282177061e-06,1.05890909299e-11,-8.13670944151e-12,193.874574623
