,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00295637912831,0.0049799273082,0.00295637905105,0.00497992723093,0.00522323396535,0.00724682801477,0.00202348835789,0.00153628098506,0.00355980042942,3.36149923774e-08,3.36166164611e-08,-9.69464375104
1,[Pt],-0.00147217611064,-0.00248070095462,-0.00147217607326,-0.00248070091724,-0.0025691265492,-0.00357764033,-0.00100853969147,-0.000764429038086,-0.00177296101998,-1.67677873419e-08,-1.6762590274e-08,-66.4942432838
2,O=[Pt],5.53716663274e-06,0.00142600549239,5.53716827143e-06,0.00142600549403,-4.28249588332e-05,0.00137764267996,0.0014204682471,2.84897205607e-06,0.00142331725963,1.22270279267e-08,1.22350509003e-08,-66.5776739529
3,C[Pt],9.65758693849e-07,1.80346493284e-06,9.65758479962e-07,1.8034647231e-06,7.14886396994e-06,7.98657026738e-06,8.37706228702e-07,7.11632007813e-07,1.54933824381e-06,-9.32224051838e-12,3.06951821947e-12,-49.6746203905
4,O[Pt],-8.5561168111e-06,-1.39972317842e-05,-8.55611682507e-06,-1.39972317942e-05,-8.05855709435e-06,-1.34996720818e-05,-5.44111543594e-06,-4.32100856945e-06,-9.7621237728e-06,-1.10291525018e-10,-1.06686059173e-10,-62.7398631737
5,O.[Pt],3.99517891063e-06,-0.00140685016531,3.99517792076e-06,-0.00140685016631,3.29650325554e-05,-0.00137788072038,-0.00141084528786,2.11288489933e-06,-0.00140873243277,-1.21390350711e-08,-1.21245320035e-08,-60.9878191223
6,O=C=O.[Pt],7.2739275404e-07,1.14954099375e-06,7.27393796896e-07,1.14954202736e-06,-3.0154118898e-05,-2.97319707873e-05,4.22148232946e-07,5.8451774049e-07,1.00666598618e-06,-1.21968686922e-11,-4.38502602781e-12,-66.5443016853
7,O=C=[Pt],-9.58860720129e-07,-1.86779669579e-06,-9.58859642194e-07,-1.86779562941e-06,-3.25187189384e-05,-3.34276546228e-05,-9.08935989153e-07,-1.26898236074e-06,-2.17791832849e-06,-2.54493917984e-11,-2.46048682672e-11,-13.8828633406
8,C~[Pt],-6.30208956643e-07,-5.78167053859e-07,-6.30204427682e-07,-5.78162538333e-07,-0.000133486944529,-0.000133434902698,5.20419004319e-08,-5.70486084368e-07,-5.18444173394e-07,-1.07676750238e-11,-1.09625650695e-11,9.52778241281
9,C=[Pt],-0.00148357057447,-0.00249969860353,-0.00148357053432,-0.00249969856338,-0.0026619062193,-0.00367802227478,-0.00101614310426,-0.000770918565173,-0.00178705383579,-1.6882155317e-08,-1.68826750238e-08,3.45402970132
10,C#[Pt],-1.49313819137e-06,-2.27870538781e-06,-1.49313614443e-06,-2.278703341e-06,-6.18581481996e-05,-6.26437149162e-05,-7.85567204419e-07,-1.17947244424e-06,-1.96503964071e-06,-3.81172447677e-11,-3.36834962284e-11,-62.9400967796
11,C.[Pt],9.33962315637e-07,2.2261851308e-06,9.33961853862e-07,2.22618466425e-06,1.43268308791e-05,1.5619053873e-05,1.29222279605e-06,6.49404714322e-07,1.9416275294e-06,-8.07332014231e-11,4.40126686495e-12,-66.5776739529
12,[H][H].[Pt],6.49947331638e-07,1.37727098856e-06,6.49948618659e-07,1.37727225595e-06,-3.74051608001e-05,-3.66778374291e-05,7.27323648957e-07,4.76863876126e-07,1.20418752987e-06,-9.60807925205e-11,-1.68904706256e-12,-66.5609878191
13,[C-]#[O+].[Pt],8.66705945828e-07,1.71090527069e-06,8.66705728565e-07,1.71090505779e-06,7.0583847579e-06,7.9025841601e-06,8.44199320352e-07,6.52352419251e-07,1.49655175318e-06,-9.5447399872e-11,-1.1368585998e-12,-66.5943600868
14,O=C[Pt],1.60805142925e-06,2.85482260739e-06,1.60805231702e-06,2.85482347312e-06,-2.44086520241e-05,-2.31618811809e-05,1.2467711545e-06,1.22177862779e-06,2.46854980571e-06,-1.64194863486e-11,8.1529002443e-12,-66.5943600868
