,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,5.54942498728,0.0553812499703
1,,[Ar],-1.20084779804e-23,-3.00602733063e-25
2,,[He],-1.29632026825e-23,-3.23869551853e-24
3,,[Ne],-1.10129910036e-23,-5.45746022172e-25
4,,N#N,1.14328485685e-23,4.08119539898e-25
5,2.0,C=C,0.00545855180973,0.000194574695504
6,4.0,C=CCC,3.04072466759e-07,5.41946011442e-09
7,4.0,CC=CC,1.19479476294e-06,2.12947348758e-08
8,4.0,C=CC=C,8.96469417082e-05,1.65731602348e-06
9,6.0,C=CC=CC=C,1.13313638583e-06,1.4141310042e-08
10,3.0,C=CC,0.000241299913776,5.73422632773e-06
11,,[H][H],0.000161024182889,7.98778612265e-05
12,8.0,C=CC=CC=CC=C,5.50282730455e-08,5.18316103112e-10
13,2.0,CC,0.000892327171021,2.96753526487e-05
14,6.0,C=CC(=C)CC,3.48458498111e-06,4.24197213857e-08
15,1.0,C,15.1492852053,0.944306665765
16,8.0,C=CC=CC(=C)CC,8.37135166104e-06,7.73811966233e-08
17,8.0,C=CC=C(C=C)CC,9.88555198225e-08,9.13778171844e-10
18,5.0,C=CC=CC,1.00122637877e-05,1.46982990642e-07
19,5.0,C=CC(=C)C,7.80296110825e-06,1.14549774544e-07
20,7.0,C=CC=CC(=C)C,9.02014270703e-07,9.5799570789e-09
21,8.0,C=CCCC(=C)C=C,7.27192172876e-10,6.72185362541e-12
22,8.0,C=C(CC)C(=C)CC,5.35015261907e-08,4.85498493733e-10
23,4.0,C=C(C)C,5.66545151785e-06,1.00974905286e-07
24,8.0,C=C(C)CC(=C)CC,1.89883013674e-07,1.72308948339e-09
25,10.0,C=C(C=CC(=C)CC)CC,8.28416455604e-07,6.08069916672e-09
26,8.0,C=CC(CC)C(=C)C,4.32095441799e-07,3.92104115675e-09
27,8.0,C=CC(C=CC)=CC,1.18332526511e-08,1.0938152967e-10
28,10.0,C=CC=C(CC)C(=C)CC,9.32865296855e-07,6.8473690918e-09
29,8.0,C=CC=CC(C)CC,1.17277066197e-06,1.06422831351e-08
30,10.0,C=C(CC)C(C=CC)=CC,1.11773596333e-07,8.20434709482e-10
