,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-8.46509173289e-07,2.50294360821e-05,-3.76820913495e-05,-1.29537609297e-05,4.6898476865e-05,7.42619201064e-05,2.59023183009e-05,-9.0204320367e-06,1.66008541475e-05,-1.28666122295e-05,1.41609320896e-06,-0.000102280143885,3.43841415342e-15
1,[Pt],-4.23039419402e-05,-4.90231882283e-05,-1.84373717365e-05,-2.53598446934e-05,-7.32389508049e-05,-7.96947818328e-05,-7.07946935853e-06,4.11553728291e-05,3.37254606021e-05,1.53121124154e-05,-1.80107083862e-06,0.000191401438849,-1.08958342571e-14
2,O=[Pt],-1.73403874782e-05,-1.27941820199e-05,-2.74772068258e-05,-2.29876115502e-05,-4.20139877137e-06,4.18182814768e-07,4.64304475976e-06,2.66162860403e-05,3.14079723774e-05,3.21510085916e-06,1.07069389983e-06,-7.17755395683e-05,-1.47824763542e-15
3,C[Pt],-1.62614801806e-07,1.31602728413e-06,-3.1642363463e-07,1.1619448493e-06,3.6746797547e-08,1.51574351677e-06,1.47893135239e-06,-1.1451830178e-06,3.31711232021e-07,1.3657199778e-07,1.73037477251e-07,5.98129496403e-07,-1.73531411464e-17
4,O[Pt],-1.19789590428e-05,-1.42616025866e-05,-8.99007314492e-06,-1.12810427638e-05,-1.58530478188e-05,-1.8124899397e-05,-2.31601307196e-06,1.77061446487e-05,1.5340807951e-05,4.7714555937e-06,-8.20427908471e-08,6.69905035971e-05,-1.95407445781e-15
5,O.[Pt],-2.23666241027e-06,-7.95917121067e-08,-1.11365389016e-05,-9.00262125657e-06,9.29904447199e-06,1.14861253433e-05,2.16288938156e-06,9.37530278501e-06,1.15625820425e-05,-4.78106539485e-07,4.5630913304e-07,-1.79438848921e-05,4.65765692684e-16
6,O=C=O.[Pt],2.89835784147e-06,-1.76881199406e-06,1.95174391526e-05,1.47573000882e-05,-1.86427108289e-05,-2.31893772198e-05,-4.65095605761e-06,-1.43301764122e-05,-1.89009676625e-05,1.58096742518e-06,-1.28045193585e-06,4.18690647482e-05,-1.28736308281e-15
7,O=C=[Pt],1.7101074455e-06,1.16761955691e-06,4.55094130659e-06,4.00660358093e-06,-1.97208148763e-06,-2.51217168247e-06,-5.41374335209e-07,-4.59274166231e-06,-5.13112538835e-06,-1.83650182207e-07,-2.33633272905e-07,5.98129496403e-07,-4.72596184411e-17
8,C~[Pt],-9.46023720747e-06,-1.31678622181e-05,-6.44314198677e-06,-1.01643765807e-05,-1.33708899155e-05,-1.70608746628e-05,-3.75029846874e-06,1.8675940571e-05,1.48413982349e-05,5.25273415786e-06,1.78432663213e-07,5.98129496403e-07,-3.34214114163e-15
9,C=[Pt],-0.00075421615842,-0.000829072124864,-0.000694668405148,-0.000827276156544,-0.000831399861802,-0.000831399995832,-0.000806324863173,0.000343406046776,-0.0007959676902,-0.000423650455329,-0.000488424883484,0.000365457122302,-0.000813206948975
10,C#[Pt],1.78955266899e-06,1.05131765309e-06,1.88203738391e-06,1.14372042333e-06,1.66967723438e-06,9.31548432295e-07,-7.36649409792e-07,-7.28225105298e-07,-1.46422928224e-06,-1.04647020683e-07,1.93298618195e-09,0.0,5.39978062267e-17
11,C.[Pt],7.09871120443e-07,1.12062566544e-06,4.24861426182e-07,8.35475281795e-07,1.0792906618e-06,1.49022756344e-06,4.10404131191e-07,-1.47895630252e-06,-1.0692822288e-06,-3.97089693307e-07,5.57981891588e-07,-1.19625899281e-06,1.21656595909e-16
12,[H][H].[Pt],5.19044740132e-07,5.19176994362e-07,4.53887464966e-07,4.54019708837e-07,6.03499308496e-07,6.03631576152e-07,1.32171714886e-10,-5.81568728829e-07,-5.81436649569e-07,-1.3893001336e-07,1.24550775789e-08,0.0,4.32905489236e-17
13,[C-]#[O+].[Pt],2.29516984364e-11,2.14675725214e-11,2.04859650026e-11,1.90018391675e-11,2.61476953887e-11,2.466356937e-11,-1.48412584698e-12,-2.2789220458e-11,-2.42733463111e-11,-5.31180498139e-12,6.85457499332e-12,0.0,0.0
14,O=C[Pt],5.62743021147e-08,7.59994800388e-08,4.12100083887e-08,6.09348289327e-08,7.58001098017e-08,9.55257509491e-08,1.97238428922e-08,-9.77778412388e-08,-7.8056317994e-08,-2.50755749446e-08,3.14969058136e-15,0.0,8.58426663091e-18
