,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.40780237355e-05,4.89666427283e-06,-6.67549822528e-05,-3.931196512e-05,3.46369928237e-05,6.57189556693e-05,2.98388453657e-05,1.23751884446e-05,4.26581778257e-05,-6.69405606023e-06,3.08460829784e-06,-7.91503095975e-05,1.36942128748e-15
1,[Pt],-2.35667057068e-05,-3.37276188484e-05,5.62074454479e-06,-4.90728783903e-06,-6.37228387674e-05,-7.3378668765e-05,-1.04573347566e-05,1.58904889129e-05,5.23328386285e-06,9.31143297894e-06,-3.99461616631e-06,0.000178892569659,-3.4445062136e-15
2,O=[Pt],-2.33444376992e-05,-1.85013879489e-05,-3.58810389677e-05,-3.11131268521e-05,-6.09656492089e-06,-1.15014071239e-06,4.98296373449e-06,2.81473372984e-05,3.329900101e-05,2.98154754989e-06,1.73246802879e-06,-5.53408668731e-05,-6.95140989217e-16
3,C[Pt],-7.11538132643e-08,-1.02519268463e-07,-4.62458065183e-08,-7.76122014785e-08,-1.05422282231e-07,-1.36786444504e-07,-3.13681397822e-08,1.14258146136e-07,8.28856954744e-08,2.8074282657e-08,3.02445286939e-10,0.0,-5.16902076698e-18
4,O[Pt],-7.20318687631e-06,-8.16473475266e-06,-5.10315268389e-06,-6.06715056173e-06,-1.00924167246e-05,-1.10505938856e-05,-9.69951462641e-07,8.24147875384e-06,7.26191238337e-06,2.30168767496e-06,-1.61951533302e-07,4.31143962848e-05,-4.77395989408e-16
5,O.[Pt],-5.25749540433e-06,-1.96932498124e-06,-1.66453631782e-05,-1.34025181679e-05,1.04099482971e-05,1.37604774836e-05,3.30909603918e-06,1.14117662526e-05,1.4766282824e-05,-3.71036184818e-08,9.46530422519e-07,-1.35134674923e-05,1.90699944725e-16
6,O=C=O.[Pt],8.83245437384e-06,2.64770749163e-06,3.04391393626e-05,2.40953509236e-05,-2.08940517076e-05,-2.68599890035e-05,-6.11973333225e-06,-1.98009448958e-05,-2.57749282852e-05,6.50098255373e-07,-2.27656869182e-06,3.47489164087e-05,-5.29824628616e-16
7,O=C=[Pt],2.08017140584e-06,1.97220766297e-06,4.94596704649e-06,4.8376320866e-06,-1.86259406626e-06,-1.97004708826e-06,-1.07694290642e-07,-4.40661441228e-06,-4.513737898e-06,-9.70235028673e-08,-2.26546636794e-07,6.43498452012e-07,-2.51989762391e-17
8,C~[Pt],-5.31444804847e-06,-1.17093117435e-05,-1.78318094257e-06,-8.20538075519e-06,-1.01727700517e-05,-1.65300246796e-05,-6.43600370865e-06,1.53320018975e-05,8.77731064846e-06,3.79373472779e-06,1.01987516799e-10,0.0,-1.27444053089e-15
9,C=[Pt],-0.000750333927057,-0.00082589574253,-0.000691412094044,-0.000821895043746,-0.000831398663655,-0.000831399909264,-0.000774949261802,0.000269495188302,-0.000756650966974,-0.000391528410218,-0.000458372077443,0.000456240402477,-0.000789586312958
10,C#[Pt],3.074774907e-06,1.69647071008e-06,3.24809488614e-06,1.86950441616e-06,2.83632104807e-06,1.45841070603e-06,-1.37322558305e-06,-6.28479290675e-07,-2.00066681282e-06,-9.0543036653e-08,5.73686291767e-10,0.0,3.32294192163e-17
11,C.[Pt],1.34333991315e-06,1.77456902577e-06,9.15778662194e-07,1.34678636582e-06,1.93157925359e-06,2.36311298099e-06,4.30533475375e-07,-1.85429157214e-06,-1.42471832602e-06,-4.59187273069e-07,5.18819191094e-07,-1.28699690402e-06,7.52277129481e-17
12,[H][H].[Pt],4.72107611415e-07,4.25627342463e-07,4.47715687284e-07,4.01236781214e-07,5.0566605323e-07,4.59183909224e-07,-4.64538902713e-08,-2.98315641657e-07,-3.44752863752e-07,-4.50133135582e-08,2.16077437574e-08,6.43498452012e-07,8.30735480408e-18
13,[C-]#[O+].[Pt],2.60308296326e-11,2.59280708383e-11,2.19357398866e-11,2.18329812326e-11,3.16648597287e-11,3.15621009343e-11,-1.02758759375e-13,-2.32816929957e-11,-2.33844516667e-11,-5.55225727804e-12,4.08005299013e-12,0.0,0.0
14,O=C[Pt],-2.14120383371e-12,7.83360633747e-13,-3.16938961998e-12,-2.44824981127e-13,-7.26624454946e-13,2.19794012061e-12,2.92456458028e-12,-2.76670157162e-12,1.57863066028e-13,-7.99504745291e-13,-1.22873814263e-14,0.0,0.0
