,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.59655146151e-05,1.16030283947e-05,-5.66792705334e-05,-3.04871948564e-05,3.87324657634e-05,6.81502604932e-05,2.81083116659e-05,6.25129070536e-06,3.45709485674e-05,-8.62736837814e-06,2.39749752091e-06,-8.69190909091e-05,1.77232799548e-15
1,[Pt],-2.82255313629e-05,-3.73158436772e-05,-1.18699946834e-06,-1.05833333372e-05,-6.45511675925e-05,-7.32303470941e-05,-9.40976830471e-06,2.16143321213e-05,1.19599332449e-05,1.05889957819e-05,-3.18447481554e-06,0.000181396363636,-4.52077018044e-15
2,O=[Pt],-2.15794794539e-05,-1.73300769644e-05,-3.32217855384e-05,-2.90334741712e-05,-5.9383130863e-06,-1.60683610048e-06,4.3626373254e-06,2.85006407411e-05,3.30128305792e-05,3.11746566957e-06,1.46064944423e-06,-6.04654545455e-05,-8.7393372539e-16
3,C[Pt],9.06980111488e-08,1.17636767098e-07,6.64046763201e-08,9.33426452107e-08,1.23335539223e-07,1.50275352568e-07,2.69358175023e-08,-1.33487528538e-07,-1.06556035784e-07,-3.36209156646e-08,1.40039584748e-09,-6.29848484849e-07,7.19970749688e-18
4,O[Pt],-8.57139164577e-06,-1.023482803e-05,-6.3073266777e-06,-7.97534011234e-06,-1.16131100627e-05,-1.32703972865e-05,-1.68076437278e-06,1.0719135792e-05,9.01670153519e-06,2.70727394554e-06,-2.12648130156e-07,4.78684848485e-05,-6.7123426817e-16
5,O.[Pt],-3.95830589456e-06,-1.38602212308e-06,-1.44721322588e-05,-1.19325330198e-05,1.01667743198e-05,1.27829689974e-05,2.58458903249e-06,1.08932844513e-05,1.35117376449e-05,-2.34671343687e-07,7.3292572738e-07,-1.63760606061e-05,2.50512899314e-16
6,O=C=O.[Pt],6.5188967734e-06,1.28514724269e-06,2.62101954631e-05,2.08534515404e-05,-1.99359032091e-05,-2.50044126462e-05,-5.19303166045e-06,-1.86098591599e-05,-2.36866512391e-05,7.84034509024e-07,-1.86900927846e-06,3.52715151515e-05,-6.32743524245e-16
7,O=C=[Pt],1.79891129868e-06,1.62234196153e-06,4.61908391692e-06,4.44191693616e-06,-1.98992476071e-06,-2.16569117762e-06,-1.76188116566e-07,-4.48258609086e-06,-4.65782426949e-06,-1.64445718706e-07,-2.30008729243e-07,0.0,-2.25221619133e-17
8,C~[Pt],-6.67156566411e-06,-1.2661976533e-05,-3.26222561925e-06,-9.27740021254e-06,-1.12519344036e-05,-1.7209075787e-05,-6.0388697528e-06,1.66523739651e-05,1.04925497771e-05,4.19234908301e-06,1.17937955043e-08,-1.2596969697e-06,-1.6568557637e-15
9,C=[Pt],-0.000754637618708,-0.000827513331436,-0.000697500887264,-0.000824620357896,-0.000831399483217,-0.000831399973834,-0.000789304168817,0.000279907584668,-0.000775131757907,-0.000404230841457,-0.000470846768683,0.000428926818182,-0.000800852948852
10,C#[Pt],2.70222398991e-06,1.56268131247e-06,2.83611123991e-06,1.69638564696e-06,2.5223495959e-06,1.38305266119e-06,-1.13585092423e-06,-7.9013667738e-07,-1.92490812425e-06,-1.21107572844e-07,2.40375793597e-09,-6.29848484849e-07,4.24598134431e-17
11,C.[Pt],8.23881101213e-07,1.50566572171e-06,3.69798713354e-07,1.05121133492e-06,1.43393018613e-06,2.11621457849e-06,6.81109670547e-07,-1.89967439853e-06,-1.22012100247e-06,-5.06950558857e-07,5.91941688283e-07,-2.51939393939e-06,9.43346289975e-17
12,[H][H].[Pt],6.04887716332e-07,6.3139799387e-07,5.10162049223e-07,5.36669308505e-07,7.32149438176e-07,7.5866377067e-07,2.64910039237e-08,-6.36769921858e-07,-6.10299207415e-07,-1.53670064932e-07,8.48656012879e-09,-6.29848484849e-07,3.07372127751e-17
13,[C-]#[O+].[Pt],8.47160552093e-08,1.84029684483e-06,-1.50653550107e-07,1.60443028467e-06,4.00929623889e-07,2.15717806074e-06,1.75540192178e-06,-1.65862556301e-06,9.32743687452e-08,8.71843064313e-08,2.27214538413e-07,-6.29848484849e-07,2.21529461442e-18
14,O=C[Pt],6.3249507747e-08,8.29514007685e-08,4.52929425991e-08,6.49944101319e-08,8.73737337234e-08,1.07076198379e-07,1.97003942962e-08,-9.29186299069e-08,-7.32204373592e-08,-2.27643142508e-08,1.07881017015e-14,0.0,4.98441288245e-18
