,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.47331928676e-06,3.67062151273e-05,-2.58623349521e-05,1.21634521386e-06,5.22556496625e-05,8.19603174295e-05,2.79480596213e-05,-2.818032405e-05,-1.1795646171e-06,-1.82806102332e-05,7.94718199224e-07,-0.000123109030544,1.06324911099e-14
1,[Pt],-9.06944891416e-05,-9.20874203752e-05,-6.7514657518e-05,-6.89511795053e-05,-0.000120251725452,-0.000121589072925,-1.56348644731e-06,0.000100505928709,9.87534361787e-05,2.77583084406e-05,-1.02914204252e-06,0.000198188977424,-1.28879548411e-09
2,O=[Pt],-1.01359896239e-05,-7.16279027651e-06,-1.93011095046e-05,-1.63610903868e-05,1.5507050218e-06,4.56621338611e-06,3.00989438987e-06,2.03578758872e-05,2.34414713312e-05,1.36052173911e-06,5.75778986758e-07,-8.72252324037e-05,-2.02321011059e-15
3,C[Pt],6.26561209129e-08,1.70434309866e-07,5.22153457635e-08,1.59992181333e-07,7.59694384282e-08,1.83749353118e-07,1.07770067166e-07,-1.33314837944e-07,-2.55620516895e-08,1.32907044162e-08,6.59711193152e-08,5.52058432935e-07,-1.10764730723e-18
4,O[Pt],-2.14105976765e-05,-2.74313579016e-05,-1.59992663717e-05,-2.20602497506e-05,-2.83107339986e-05,-3.42802045819e-05,-6.17990807872e-06,3.88638481152e-05,3.23950598237e-05,1.02434138556e-05,2.19366378664e-08,9.21937583001e-05,-1.21428605173e-14
5,O.[Pt],-7.96027215332e-07,1.65144484297e-06,-8.52474097975e-06,-6.10004248334e-06,9.05906676538e-06,1.15355780144e-05,2.44981764589e-06,6.27317861709e-06,8.74148091979e-06,-1.15039437434e-06,3.35089881621e-07,-2.15302788845e-05,1.68482385823e-15
6,O=C=O.[Pt],-1.42784913554e-06,-6.12945715611e-06,1.30837147101e-05,8.2999019012e-06,-1.99319404844e-05,-2.45287269345e-05,-4.709696469e-06,-6.12814041599e-06,-1.08031223297e-05,3.60459794553e-06,-6.92486212157e-07,4.85811420983e-05,-5.3392292366e-15
7,O=C=[Pt],1.71759763497e-06,1.25186926335e-06,4.50825171697e-06,4.04096331735e-06,-1.84084159361e-06,-2.30458073092e-06,-4.64768202306e-07,-5.32831490558e-06,-5.79010447986e-06,-2.53835637685e-07,-1.29380480145e-07,1.10411686587e-06,-1.12149289857e-16
8,C~[Pt],-1.08660345485e-05,-1.51108529273e-05,-8.03175952995e-06,-1.2291240291e-05,-1.44800960246e-05,-1.87062179993e-05,-4.30103097338e-06,2.20204410617e-05,1.7605493082e-05,5.68750725736e-06,2.78783296862e-08,5.52058432935e-07,-9.61742465682e-15
9,C=[Pt],-0.000748417204318,-0.00082988272866,-0.000683339196784,-0.000828692831467,-0.000831399948909,-0.000831399999066,-0.000816198543102,0.000416518323649,-0.000808582852287,-0.000444037556756,-0.000502518560874,0.000273268924303,-0.00082022304856
10,C#[Pt],8.21288401403e-07,6.06959291173e-07,8.13933418021e-07,5.99606201984e-07,8.30666941566e-07,6.16335416001e-07,-2.1411759676e-07,-6.45146880279e-07,-8.5909832681e-07,-1.2700462389e-07,4.10050613714e-09,0.0,1.30333166484e-16
11,C.[Pt],3.49746087613e-07,5.56466255251e-07,2.0840131498e-07,4.15086353283e-07,5.29978667114e-07,7.36743629126e-07,2.0663324297e-07,-8.00948568958e-07,-5.94514390938e-07,-2.22623021815e-07,5.58826990395e-07,-5.52058432935e-07,1.7288528387e-16
12,[H][H].[Pt],3.79566928186e-07,4.61172891844e-07,3.43792757441e-07,4.25395211291e-07,4.25183550243e-07,5.06793989352e-07,8.15687243142e-08,-4.80921493604e-07,-3.99399952538e-07,-6.47295117401e-08,8.71615655281e-08,5.52058432935e-07,5.17825116128e-17
13,[C-]#[O+].[Pt],1.82043846921e-11,1.54595720789e-11,1.70172547731e-11,1.42724421248e-11,1.97181266043e-11,1.69733139021e-11,-2.74481262949e-12,-1.76093754419e-11,-2.0354188093e-11,-3.82244167047e-12,9.00543012418e-12,0.0,0.0
14,O=C[Pt],1.04364557439e-07,6.02020959826e-08,1.12385017733e-07,6.82221302974e-08,9.41374494915e-08,4.99755312121e-08,-4.41569184963e-08,-4.52410597008e-08,-8.93955753756e-08,-2.77508039082e-09,5.94898327039e-08,5.52058432935e-07,5.35362865159e-18
