,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.68427631741e-05,-4.56234681266e-05,-0.000114408087384,-0.000113293796868,0.000105928315312,0.000107385034744,1.29209426025e-06,5.91607881329e-05,6.05448252784e-05,3.20868893864e-06,8.96354056276e-06,-3.4582852292e-05,7.52000217655e-16
1,[Pt],2.52915280437e-05,2.152287542e-05,7.2147607293e-05,6.81728311346e-05,-8.06541451879e-05,-8.39567345597e-05,-3.65739322585e-06,-3.57054201806e-05,-3.92057424877e-05,-2.34061001172e-06,-8.37633073284e-06,0.000135508319185,-4.73334615949e-16
2,O=[Pt],-1.64057617774e-05,-1.4765930163e-05,-4.26191362989e-05,-4.1032048027e-05,4.28649594575e-05,4.46240483598e-05,1.67284127947e-06,2.05405661682e-05,2.22547366599e-05,1.03849197696e-06,4.20782059899e-06,-2.6113582343e-05,3.89891852139e-16
3,C[Pt],-1.22773878622e-07,-3.23202222785e-06,7.30209014431e-07,-2.38222976944e-06,-2.0514424379e-06,-5.15347693676e-06,-3.10970756364e-06,2.77904212318e-06,-3.41059965732e-07,-1.62141819618e-07,-4.75222611024e-07,0.0,-2.8614222103e-18
4,O[Pt],-1.98035991365e-06,-4.01052357911e-06,-2.78012307949e-07,-2.31234279571e-06,-5.82951601142e-06,-7.85025812899e-06,-2.03501097621e-06,2.33897941529e-06,2.982433383e-07,1.27259893664e-07,-4.42001820378e-07,1.27039049236e-05,-1.15841447546e-16
5,O.[Pt],-1.04734419649e-05,-1.13369616518e-05,-3.22424882841e-05,-3.30831094549e-05,3.87482663993e-05,3.78329711744e-05,-8.74536535142e-07,1.74924089572e-05,1.65994724332e-05,3.74941132096e-07,2.59497463914e-06,-7.76349745331e-06,4.15552348089e-16
6,O=C=O.[Pt],2.40831576956e-05,1.73175492962e-05,7.00754545477e-05,6.29461150016e-05,-7.99094283577e-05,-8.58526089778e-05,-6.57514618811e-06,-2.98861650037e-05,-3.62249557625e-05,-1.66255280609e-06,-6.69533707111e-06,2.04674023769e-05,-9.11132214124e-16
7,O=C=[Pt],1.91093649903e-06,-1.40411914618e-06,5.59778253957e-06,2.26805998043e-06,-6.42534327777e-06,-9.70723575408e-06,-3.3074536079e-06,4.01790602012e-07,-2.90726139869e-06,-3.14615249241e-07,-9.05294120021e-07,-7.05772495756e-07,-3.12910364287e-17
8,C~[Pt],-3.0223570902e-06,-6.25139925085e-06,-1.23835119269e-06,-4.47434746455e-06,-7.05614969277e-06,-1.02694680027e-05,-3.24082340385e-06,4.06339065209e-06,8.06728023411e-07,1.38593034038e-07,-4.74875591749e-07,0.0,-2.18483431348e-16
9,C=[Pt],-4.48791312497e-05,-4.31383123685e-05,-2.09177134606e-05,-1.91238604005e-05,-9.90579823171e-05,-9.74370783303e-05,1.84015056096e-06,6.74257614545e-06,8.59765015514e-06,3.15531794285e-06,-4.68643114125e-06,0.000330301528014,-2.33695121033e-15
10,C#[Pt],1.21043221565e-07,-2.97584624255e-06,8.84844780476e-07,-2.21488936089e-06,-1.60597857946e-06,-4.69643598071e-06,-3.09643865474e-06,2.66029354688e-06,-4.46053017136e-07,-1.94092267906e-07,-4.79728257657e-07,-7.05772495756e-07,1.07072573031e-17
11,C.[Pt],8.26576067547e-06,7.1606205371e-06,5.42750157447e-06,4.32609705829e-06,1.46833115265e-05,1.35697248212e-05,-1.09426101918e-06,-2.55088524598e-06,-3.64178887487e-06,-1.17054435355e-06,-3.24130612516e-07,-3.52886247878e-06,3.86476606275e-16
12,[H][H].[Pt],7.0459909268e-08,-3.0100180375e-06,8.44283553626e-07,-2.23906129797e-06,-1.67922269921e-06,-4.75321832466e-06,-3.08021690298e-06,2.6716951359e-06,-4.18420011629e-07,-1.85616161358e-07,-4.74839205443e-07,0.0,6.09206018967e-18
13,[C-]#[O+].[Pt],-1.22560272405e-07,-3.2298319198e-06,7.29740940595e-07,-2.38071656421e-06,-2.04968749376e-06,-5.14975564026e-06,-3.10772977129e-06,2.77734932175e-06,-3.40762036226e-07,-1.62022636664e-07,-4.74873218067e-07,0.0,-2.8614222103e-18
14,O=C[Pt],-1.22580481407e-07,-3.22985456979e-06,7.29728906176e-07,-2.38073107276e-06,-2.04972618621e-06,-5.14979669878e-06,-3.1077322882e-06,2.77735993107e-06,-3.40753991878e-07,-1.62020192606e-07,-4.74873303462e-07,0.0,-2.8614222103e-18
