,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.07117606794e-05,-1.87408246646e-05,-9.03415769494e-05,-6.97497097806e-05,3.73722287196e-05,6.15128926366e-05,2.31021979261e-05,3.31742996885e-05,5.71983153167e-05,-1.70233059953e-06,5.83051018129e-06,-5.69637846656e-05,7.48123452078e-16
1,[Pt],-3.1208007481e-05,-3.86934975717e-05,7.85097461083e-06,1.02679153773e-10,-9.26606053911e-05,-9.95712299282e-05,-7.77742906647e-06,5.65303449679e-06,-2.17727654563e-06,6.37283605471e-06,-8.01418815966e-06,0.000160719249592,-2.60814019271e-15
2,O=[Pt],-1.81821080131e-05,-1.7378569459e-05,-3.44805351564e-05,-3.36931010372e-05,7.46066699446e-06,8.28954311003e-06,8.21504249272e-07,2.54751428418e-05,2.63218190156e-05,1.47552719771e-06,2.75272092631e-06,-4.00102773246e-05,-1.78238912519e-16
3,C[Pt],-8.82535005326e-08,-3.3704848063e-06,5.19160656565e-07,-2.76546887558e-06,-1.04391532176e-06,-4.32237343033e-06,-3.28257975315e-06,3.14421803462e-06,-1.50775895172e-07,-1.21035351089e-07,-5.38750600702e-07,0.0,-5.81514836285e-18
4,O[Pt],-5.40427253969e-06,-9.45627861219e-06,-2.96882041334e-06,-7.03277384402e-06,-9.23603804494e-06,-1.32692470019e-05,-4.07851728124e-06,7.61390269982e-06,3.49803464429e-06,9.67000428731e-07,-9.23344528738e-07,2.50911908646e-05,-2.1045298837e-16
5,O.[Pt],-5.17349498837e-06,-5.76294300774e-06,-1.97152842377e-05,-2.02943578273e-05,1.77055120869e-05,1.70997416846e-05,-5.93138903597e-07,1.54598356688e-05,1.48556673811e-05,-1.53370927784e-07,1.40962872958e-06,-1.01721044046e-05,1.91253768378e-16
6,O=C=O.[Pt],5.12736628893e-06,-2.27028078734e-06,3.53627571893e-05,2.76977300366e-05,-4.2442826792e-05,-4.94197972545e-05,-7.35230433224e-06,-1.90529113444e-05,-2.62367254161e-05,3.29483894917e-07,-4.78314957101e-06,2.71256117455e-05,-5.80130277151e-16
7,O=C=[Pt],9.8043380071e-07,-2.62148429829e-06,4.60526675966e-06,9.87663102814e-07,-4.72261810663e-06,-8.29985767518e-06,-3.597675517e-06,3.34112682282e-07,-3.26500862377e-06,-1.47642469127e-07,-9.59199138687e-07,6.78140293638e-07,-4.30136370967e-17
8,C~[Pt],-1.2326794731e-05,-1.609157627e-05,-9.18584573031e-06,-1.29650643021e-05,-1.72685383623e-05,-2.10106057103e-05,-3.82144031977e-06,1.25050249426e-05,8.62610662602e-06,2.0071523994e-06,-5.24826719564e-07,0.0,-6.67634414421e-16
9,C=[Pt],-0.000228658292266,-0.000188983312458,-0.00020435045031,-0.000163075426692,-0.000266902505448,-0.000229744919685,5.47262248307e-05,7.71943895423e-05,0.000137001871912,2.05520007576e-05,-9.02517178503e-06,0.000451641435563,-1.65140468793e-10
10,C#[Pt],1.37024680599e-07,-3.18016343497e-06,7.17405011725e-07,-2.60209837145e-06,-7.76104059925e-07,-4.08964949968e-06,-3.31664149332e-06,3.03665450439e-06,-2.92100886369e-07,-1.47879688219e-07,-5.38679934844e-07,0.0,1.84607884535e-19
11,C.[Pt],3.06862736457e-06,6.17430640137e-07,2.73341698466e-06,2.83204918674e-07,3.59602330755e-06,1.14327739221e-06,-2.44218283332e-06,1.25171876701e-07,-2.31737864078e-06,-6.81120450073e-07,-1.64730398661e-07,-1.35628058728e-06,8.15966849645e-17
12,[H][H].[Pt],2.55196923047e-07,2.86150687396e-07,1.85853710812e-07,2.16804894244e-07,3.64296554196e-07,3.95254379175e-07,3.0944266055e-08,-2.16411550671e-07,-1.85475339339e-07,-5.02457587384e-08,9.08104106481e-10,0.0,6.8304917278e-18
13,[C-]#[O+].[Pt],1.78266461648e-11,1.88053299802e-11,1.34951636644e-11,1.44738474345e-11,2.46414898922e-11,2.56201737499e-11,9.78683711935e-13,-1.32538238943e-11,-1.22751400532e-11,-3.11979028037e-12,1.32453509644e-12,0.0,0.0
14,O=C[Pt],-8.96920379898e-08,-3.37115503994e-06,5.17611448747e-07,-2.76624878551e-06,-1.04517973841e-06,-4.32287110719e-06,-3.28181704677e-06,3.14413756572e-06,-1.50090455618e-07,-1.21024670176e-07,-5.38734592624e-07,0.0,-5.81514836285e-18
