,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.00524800672e-06,1.24326505392e-05,-2.46770968559e-05,-1.55624591445e-05,4.35065191344e-05,5.33915192035e-05,9.39344818867e-06,8.43109460162e-06,1.7919800248e-05,-5.27687952379e-06,1.35181084631e-08,-0.000165489862724,1.64805881642e-08
1,[Pt],-0.000511922070122,-0.000822984893155,-0.000293561221917,-0.000817233228654,-0.00083139977191,-0.000831399993992,-0.000809500772616,0.000920867627389,-0.000785244951635,-0.000487000427963,-0.000502329368582,4.74082365364e-05,-0.000802451349676
2,O=[Pt],6.17178973966e-06,1.51127843949e-05,-6.88043383922e-06,1.92122964147e-06,2.52681361153e-05,3.44129823484e-05,8.87511142024e-06,-1.18687344045e-05,-3.1203205309e-06,-5.87665283138e-06,4.26097005947e-07,-0.000117642661035,1.64797941304e-08
3,C[Pt],7.72105314362e-08,-1.2191712271e-07,-5.22328956127e-08,-2.51329549792e-07,2.66595620042e-07,6.74226107036e-08,-1.99109163258e-07,-3.72388207554e-07,-5.71408188824e-07,-3.50686906358e-07,-1.15753191467e-07,0.0,-3.84997100321e-10
4,O[Pt],-0.000600204711802,-0.000825225651262,-0.000442184508547,-0.000821005531335,-0.000831399689231,-0.000831399991701,-0.000809196461246,0.00122995357571,-0.000776349069036,-0.000483699298053,-0.00049917516922,5.96992608237e-05,-0.000800472864552
5,O.[Pt],4.91062715082e-06,1.059115873e-05,-4.05678115129e-06,1.56284046887e-06,1.80305935684e-05,2.38002408196e-05,5.64717678052e-06,-7.53412008908e-06,-1.93811784311e-06,-3.65046261059e-06,2.556118326e-07,-2.94106652587e-05,1.64133804821e-08
6,O=C=O.[Pt],-0.000367844970869,-0.000771727610135,-5.10349718045e-05,-0.000730945375904,-0.000831360895251,-0.000831394966134,-0.000724375759477,0.00141417152997,-0.000542332658725,-0.000333273719311,-0.000355443070839,0.000373998310454,-0.000644745277618
7,O=C=[Pt],1.0226302706e-06,4.50561015289e-07,4.27926971509e-06,3.70496238595e-06,-3.74206859291e-06,-4.31086338447e-06,-5.71366468872e-07,-4.77948216936e-06,-5.34756401488e-06,-3.99851314812e-07,-3.00297383629e-07,1.31689545935e-06,-4.9621708001e-09
8,C~[Pt],-3.18199230784e-06,-4.45286442556e-06,-2.33345263556e-06,-3.60562680829e-06,-4.42346717206e-06,-5.69243428919e-06,-1.27575477574e-06,4.74564346655e-06,3.46260666373e-06,7.3741217936e-07,2.81335310209e-07,4.38965153115e-07,-5.75024250133e-11
9,C=[Pt],-0.000723435338816,-0.000830442479768,-0.000649642234325,-0.000829788021264,-0.000831399983688,-0.000831399999855,-0.000824026454689,0.000175030145306,-0.000822474142075,-0.000511787254059,-0.000526012953885,4.69692713833e-05,-0.000826382708266
10,C#[Pt],1.21574602063e-07,-7.11020349804e-08,-1.77156661698e-08,-2.10360027466e-07,3.25366330949e-07,1.32642472154e-07,-1.92648466295e-07,-4.27937272427e-07,-6.2048657892e-07,-3.61262761396e-07,-1.10593278012e-07,0.0,-2.98854038702e-10
11,C.[Pt],4.44656146509e-07,4.31187023276e-07,2.0350260826e-07,1.90037389754e-07,7.97481201053e-07,7.84006364921e-07,-1.34619234176e-08,-9.05573709802e-07,-9.19020970285e-07,-4.14524526772e-07,8.42113021626e-08,-4.38965153115e-07,1.35424809873e-09
12,[H][H].[Pt],1.53741245305e-07,2.09202851469e-07,1.04383056703e-07,1.59841370855e-07,2.25955842329e-07,2.81422264943e-07,5.54513521826e-08,-2.45322062338e-07,-1.89887072243e-07,-5.27728999866e-08,7.76481670662e-08,0.0,1.07145210388e-09
13,[C-]#[O+].[Pt],1.97441195559e-07,4.54329763119e-08,2.80238364313e-08,-1.2395341491e-07,4.45311035698e-07,2.93257508167e-07,-1.51972128847e-07,-5.73348119829e-07,-7.25215446013e-07,-3.95184396393e-07,-1.24044496892e-07,0.0,1.29257160159e-10
14,O=C[Pt],1.97421732307e-07,4.54071007638e-08,2.80105184868e-08,-1.23973144967e-07,4.45282581417e-07,2.93222641321e-07,-1.51978543177e-07,-5.73318217036e-07,-7.25191958593e-07,-3.95177993748e-07,-1.24057411797e-07,0.0,1.29138179679e-10
