,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.14845834821e-05,-1.3076029945e-05,-8.6737282206e-05,-7.90061831283e-05,0.000106477918861,0.000116214980943,8.63160679272e-06,4.2045397141e-05,5.11135198534e-05,1.14176156221e-06,9.35508663901e-06,-4.05220168067e-05,1.08955573453e-15
1,[Pt],-8.70414775601e-06,-9.27091412106e-06,3.95602049243e-05,3.89601885901e-05,-0.000103351993189,-0.000103853555366,-5.72762770861e-07,-2.18108475945e-05,-2.23685845757e-05,2.14047869827e-06,-7.58090794631e-06,0.000142525714286,-2.42233235693e-15
2,O=[Pt],-1.03641188372e-05,-7.67870434275e-06,-3.49056419126e-05,-3.23004969451e-05,3.77625451239e-05,4.06053705719e-05,2.71931307984e-06,1.74209038118e-05,2.01971965544e-05,4.92447221539e-07,4.17783826197e-06,-3.00421848739e-05,3.75584741087e-16
3,C[Pt],-1.98552680641e-07,-2.15757109752e-07,-1.35494281844e-07,-1.52700016155e-07,-3.22212094911e-07,-3.39413964487e-07,-1.72085388081e-08,1.15407222571e-07,9.81962950334e-08,2.74148150479e-08,1.27265623036e-09,6.98655462185e-07,-9.59960999583e-18
4,O[Pt],-3.80619550757e-06,-1.95542378232e-06,-2.66707358108e-06,-8.1375440484e-07,-6.04004782386e-06,-4.19427172651e-06,1.85928362926e-06,-3.49125601614e-08,1.82429299314e-06,6.22352037825e-07,1.09403649109e-07,1.67677310924e-05,-1.9946881924e-16
5,O.[Pt],-4.96401731758e-06,9.25671809997e-07,-2.65536271961e-05,-2.08177988554e-05,3.7373856191e-05,4.35652709435e-05,5.92506575618e-06,9.25468194508e-06,1.52457022347e-05,2.28950389452e-07,3.41672446111e-06,-8.38386554622e-06,4.38720637598e-16
6,O=C=O.[Pt],1.23188134904e-05,1.20239365483e-05,5.25025658888e-05,5.21936448579e-05,-6.64827320548e-05,-6.67500681166e-05,-2.9057155733e-07,-3.01936271046e-05,-3.04736460889e-05,-2.00263418256e-07,-5.14517397008e-06,2.23569747899e-05,-1.05595709954e-15
7,O=C=[Pt],1.31326618136e-06,1.03731516805e-06,4.38437815365e-06,4.10740941131e-06,-4.70927665034e-06,-4.98323186646e-06,-2.75515812925e-07,-2.2938170982e-06,-2.56857276813e-06,-7.74398353122e-08,-4.53137794035e-07,0.0,-5.07671682472e-17
8,C~[Pt],-5.26945931351e-06,-5.32741904866e-06,-3.89671596621e-06,-3.9547720104e-06,-7.96145025383e-06,-8.01922112405e-06,-5.83294303115e-08,2.53174945261e-06,2.47324239961e-06,5.9813079691e-07,1.45880227667e-09,6.98655462185e-07,-3.6146223792e-16
9,C=[Pt],-0.000101687397158,-9.4406521477e-05,-6.93395751226e-05,-6.17359415919e-05,-0.000165122447874,-0.000158474510033,8.29548512295e-06,2.99288390047e-05,3.85229460169e-05,9.47653224507e-06,-5.75495194167e-06,0.000363999495798,-1.12386510987e-14
10,C#[Pt],7.82727188729e-08,1.70624370292e-06,-3.26481009389e-07,1.30069749775e-06,8.72006938513e-07,2.50153199357e-06,1.62781773204e-06,-1.46150809088e-06,1.63448119888e-07,8.22248421793e-08,2.69664219398e-07,6.98655462185e-07,2.03068672989e-18
11,C.[Pt],6.21232530632e-06,6.94095088655e-06,4.01822787119e-06,4.74494484112e-06,1.05150162858e-05,1.12473847081e-05,7.23221577698e-07,-3.68369933105e-06,-2.96368214455e-06,-8.52531698168e-07,8.46407862378e-08,-2.79462184874e-06,2.5928177383e-16
12,[H][H].[Pt],2.14887684261e-07,2.37288364043e-07,1.4169641186e-07,1.64095120136e-07,3.58417968053e-07,3.80822514019e-07,2.23948914895e-08,-1.2488461042e-07,-1.02493082867e-07,-2.88701350875e-08,9.97870505892e-11,0.0,8.58426663089e-18
13,[C-]#[O+].[Pt],1.82947980932e-11,2.0996685508e-11,1.14122654901e-11,1.41141527458e-11,3.17916510501e-11,3.44935383543e-11,2.70188726733e-12,-1.15206086246e-11,-8.81872152447e-12,-2.63921142171e-12,2.71415399203e-13,0.0,0.0
14,O=C[Pt],-1.98156558361e-07,-2.14506862034e-07,-1.35517525209e-07,-1.51869061034e-07,-3.20993584006e-07,-3.37341471392e-07,-1.6354201547e-08,1.14628829801e-07,9.82723734269e-08,2.74455505197e-08,1.46510342619e-09,6.98655462185e-07,-9.59960999583e-18
