,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.41358342455e-05,-1.31321525629e-05,-9.04776995433e-05,-6.12990322622e-05,2.35596607372e-05,5.72292958178e-05,3.27418191659e-05,2.45765598944e-05,5.82862420381e-05,-3.53766978288e-06,4.48587654704e-06,-6.76258373206e-05,8.89810003459e-16
1,[Pt],-1.91658644773e-05,-2.77507694499e-05,1.40615728541e-05,5.12547063489e-06,-6.77040017038e-05,-7.57758830575e-05,-8.7874784894e-06,5.79994368943e-06,-3.04883727821e-06,7.55135220203e-06,-5.49000660468e-06,0.000169064593301,-2.45694633528e-15
2,O=[Pt],-2.58854888916e-05,-1.982151763e-05,-4.04232001644e-05,-3.44686698405e-05,-4.64902043678e-06,1.57482048902e-06,6.25883908652e-06,2.63282228069e-05,3.27852626511e-05,2.42926266495e-06,2.44840265265e-06,-4.70728867624e-05,-4.31520930101e-16
3,C[Pt],1.59447427468e-07,-5.71743532585e-07,2.63340914189e-07,-4.67941399499e-07,7.68139552523e-09,-7.23376116521e-07,-7.31050757788e-07,5.47774322211e-07,-1.83758094024e-07,-5.72501281295e-08,-1.07969429026e-07,-6.62998405104e-07,3.6921576907e-18
4,O[Pt],-5.76681837858e-06,-6.10227499055e-06,-3.97990230113e-06,-4.31608494111e-06,-8.3771183218e-06,-8.71151436305e-06,-3.377996832e-07,5.26524900186e-06,4.92531003619e-06,1.54878521735e-06,-2.04416930645e-07,3.24869218501e-05,-2.69527511421e-16
5,O.[Pt],-6.92878351201e-06,-4.0058729831e-06,-2.00169931384e-05,-1.71404828536e-05,1.21902748902e-05,1.5180966193e-05,2.94747441165e-06,1.28480877136e-05,1.58411110906e-05,-5.74878551957e-08,1.27492925373e-06,-1.32599681021e-05,1.66331703966e-16
6,O=C=O.[Pt],1.20396506342e-05,4.07063237796e-06,3.75867007874e-05,2.93763079303e-05,-2.52790933214e-05,-3.28955152162e-05,-7.85526477589e-06,-2.12149478266e-05,-2.88697687339e-05,3.18027432618e-07,-3.31421411734e-06,2.98349282297e-05,-4.35213087791e-16
7,O=C=[Pt],1.82097383493e-06,3.17023385989e-06,4.46942652767e-06,5.82297527249e-06,-2.04784574798e-06,-7.04850620051e-07,1.34631126673e-06,-5.20811297314e-06,-3.8702353619e-06,-2.755231845e-08,-8.43258707045e-08,0.0,-2.14145146061e-17
8,C~[Pt],-5.92267601385e-06,-1.15484858224e-05,-2.61252688792e-06,-8.26089609194e-06,-1.0758091725e-05,-1.63509471103e-05,-5.66617415028e-06,1.30557287314e-05,7.30057691374e-06,2.8369061036e-06,-1.08091802654e-07,-6.62998405104e-07,-8.27412538486e-16
9,C=[Pt],-0.000443934616649,-0.000548007752926,-0.000342802942516,-0.000474040029319,-0.000591666234591,-0.000656058683335,-0.000223313899044,0.000455014620302,0.000109483871389,-4.03679844045e-06,-7.77503954519e-05,0.000493933811802,-0.000177268069978
10,C#[Pt],2.93029729543e-06,1.47857604011e-06,3.05763590021e-06,1.60569307777e-06,2.74428299011e-06,1.29288539668e-06,-1.44662258531e-06,-2.8861809045e-07,-1.73473848494e-06,-1.09755405902e-07,-4.9901504593e-08,-6.62998405104e-07,2.81527023916e-17
11,C.[Pt],3.39395881429e-06,2.62407405001e-06,2.94301607575e-06,2.17354719126e-06,4.05268913725e-06,3.28219686206e-06,-7.66754701884e-07,-1.88113083178e-06,-2.64615066969e-06,-6.08894557967e-07,3.16653811781e-07,-1.98899521531e-06,8.66734017892e-17
12,[H][H].[Pt],5.51201224088e-07,-1.17359281032e-07,5.85215015496e-07,-8.33728232921e-08,5.01514392737e-07,-1.67006183776e-07,-6.68117556822e-07,1.94810663865e-07,-4.73463443865e-07,-1.15620768005e-07,-9.58067271217e-08,-6.62998405104e-07,1.26456400907e-17
13,[C-]#[O+].[Pt],4.0883409922e-08,-6.97908149809e-07,1.70023848679e-07,-5.68882461082e-07,-1.47762987191e-07,-8.86386921816e-07,-7.38755232051e-07,6.52138708001e-07,-8.71959934779e-08,-3.3026228662e-08,-1.08044275013e-07,-6.62998405104e-07,-2.76911826803e-19
14,O=C[Pt],4.08621419742e-08,-6.97927972292e-07,1.70005987509e-07,-5.68898879593e-07,-1.47789231708e-07,-8.86411716771e-07,-7.38753805555e-07,6.52152988132e-07,-8.71802984214e-08,-3.30228693514e-08,-1.0804679123e-07,-6.62998405104e-07,-2.76911826803e-19
