,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-7.72695327983e-05,-7.79423169161e-05,-0.000143032780452,-0.000143646895055,9.59070742849e-05,9.50797937293e-05,-7.41718760649e-07,7.18251612168e-05,7.10193649128e-05,6.25992773797e-06,9.80141674463e-06,-2.85214408233e-05,-1.89223081649e-17
1,[Pt],5.15593729175e-05,6.73469805924e-05,8.66505395534e-05,0.000103065588975,-4.08473951998e-05,-2.67120513168e-05,1.48657089142e-05,-6.41358492201e-05,-5.04169106517e-05,-6.22238951953e-06,-7.61231606143e-06,0.000129059519726,7.627997789e-16
2,O=[Pt],-2.68860936245e-05,-2.69691151613e-05,-5.21263618341e-05,-5.22067787101e-05,3.9579967076e-05,3.94900865968e-05,-8.5796038058e-08,2.58775349443e-05,2.57890684828e-05,2.16144201154e-06,4.35435850065e-06,-2.28171526587e-05,1.13349241105e-16
3,C[Pt],-2.7550564938e-07,2.91861897952e-06,-1.0322060905e-06,2.15901043554e-06,1.71713947761e-06,4.91892211312e-06,3.19518343463e-06,-2.659172981e-06,5.25790889698e-07,2.34135769029e-07,4.67657973229e-07,0.0,-1.47686307628e-17
4,O[Pt],-4.80373987607e-07,1.25262581984e-06,-3.09859354868e-07,1.42349608484e-06,-9.29395996243e-07,8.02667312618e-07,1.734001695e-06,-1.6061265592e-06,1.24525332847e-07,1.42287133559e-07,1.44810966382e-07,1.14085763293e-05,-3.05526048906e-17
5,O.[Pt],-1.70839747281e-05,-1.59910378463e-05,-3.99396570786e-05,-3.88773960247e-05,4.31026745516e-05,4.4276391139e-05,1.11586619365e-06,1.80402103083e-05,1.91802892284e-05,1.16699293596e-06,3.21436884112e-06,-7.13036020583e-06,2.4912834018e-16
6,O=C=O.[Pt],3.83825678989e-05,3.78515763731e-05,8.39174864974e-05,8.33586964656e-05,-8.15260891098e-05,-8.198387788e-05,-5.07559441747e-07,-4.07312451611e-05,-4.12139386803e-05,-2.97042143414e-06,-6.61610899897e-06,1.92519725557e-05,-4.36413039041e-16
7,O=C=[Pt],2.14707222365e-06,2.13027663968e-06,4.78771342287e-06,4.77086463122e-06,-4.80661847321e-06,-4.82327394357e-06,-1.67523214666e-08,-2.30918542823e-06,-2.32589122069e-06,-1.52375276623e-07,-3.83110426963e-07,7.13036020583e-07,-2.57527998927e-17
8,C~[Pt],-1.91946105948e-06,-2.17653419655e-06,-1.1203784031e-06,-1.37769919237e-06,-4.02371272206e-06,-4.28013370811e-06,-2.57668017661e-07,9.37323314904e-07,6.79364801404e-07,2.04428799386e-07,-1.02660926811e-12,0.0,-1.24425714177e-16
9,C=[Pt],-1.8115146718e-05,4.7244377747e-06,-1.08936548914e-05,1.21487316971e-05,-3.71317478931e-05,-1.48262090887e-05,2.33483145181e-05,-2.79447823358e-05,-5.38124478076e-06,-1.56940889748e-06,-2.84375279243e-06,0.000303753344768,3.78815379066e-16
10,C#[Pt],-2.37911532685e-07,2.94078972441e-06,-1.00686126354e-06,2.16889921762e-06,1.78699006749e-06,4.97343537036e-06,3.17961112739e-06,-2.66057481045e-06,5.08861198732e-07,2.27959345465e-07,4.64106304114e-07,0.0,-1.25533361484e-17
11,C.[Pt],1.02122171043e-05,1.29060404152e-05,4.89718116844e-06,7.57399216954e-06,2.42084828415e-05,2.69471052488e-05,2.66113615641e-06,-6.36001429986e-06,-3.71923520865e-06,-1.28795429938e-06,2.51695544169e-08,-2.85214408233e-06,4.24413526547e-16
12,[H][H].[Pt],-1.06584719526e-07,3.10425667023e-06,-9.42251503571e-07,2.26536215281e-06,2.09400517644e-06,5.31334626678e-06,3.21125306946e-06,-2.73938593465e-06,4.61286353613e-07,2.11715920657e-07,4.64120286562e-07,0.0,-7.38431538141e-18
13,[C-]#[O+].[Pt],-2.73774667769e-07,2.89618785586e-06,-1.02456087787e-06,2.14253810461e-06,1.70329631258e-06,4.88079949696e-06,3.17100671572e-06,-2.63907061549e-06,5.21870535345e-07,2.3239269774e-07,4.64107928959e-07,0.0,-1.46763268206e-17
14,O=C[Pt],-2.73794429193e-07,2.89616020968e-06,-1.02456974696e-06,2.14252139936e-06,1.70324786801e-06,4.88074303967e-06,3.17099890377e-06,-2.63905612724e-06,5.21877291702e-07,2.32394967033e-07,4.64107456274e-07,0.0,-1.46763268206e-17
