,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.64957379557e-05,4.68272612454e-05,-1.7547229119e-05,1.15664851848e-05,6.1232252894e-05,9.31641222923e-05,2.97414261379e-05,-4.50135472762e-05,-1.68823774428e-05,-2.25780456715e-05,3.46192609779e-07,-0.000150282215743,1.58105115151e-13
1,[Pt],-0.000509896654948,-0.000816719627744,-0.000265245459113,-0.000805548451199,-0.00083139747634,-0.000831399884766,-0.000793436906673,0.00142770683898,-0.000728245460952,-0.000422546154917,-0.000468434752493,0.00256206938776,-0.000773615270005
2,O=[Pt],2.1645509062e-06,1.13248187345e-05,-9.51512399892e-06,-4.8320729853e-07,1.75130353588e-05,2.68419718621e-05,9.13648098897e-06,-8.33319410266e-06,7.11711147203e-07,-5.96608599349e-06,2.41835474934e-07,-0.000107136676385,5.24617763363e-14
3,C[Pt],-2.2760919503e-08,-1.8603944173e-08,-2.17571268472e-08,-1.76001464981e-08,-2.40800226541e-08,-1.99230539198e-08,4.15708913698e-09,2.15537962662e-08,2.57109931745e-08,4.34932601124e-09,1.10200861086e-08,0.0,-5.51054535474e-17
4,O[Pt],-0.000234765170124,-0.000249172330065,-0.000216352312007,-0.000231204093982,-0.000258961859573,-0.000272784733184,-2.00761205596e-05,0.0002597778776,0.000233428805405,2.7727239526e-05,-4.52161171184e-08,0.000131860524781,-4.23787699906e-05
5,O.[Pt],2.13335090108e-06,6.97944713759e-06,-5.78380664094e-06,-9.83740125174e-07,1.25374392365e-05,1.74440240105e-05,4.83369310499e-06,-3.3733406565e-06,1.44074011571e-06,-3.44944987765e-06,2.71224594377e-07,-2.66629737609e-05,4.20663217476e-14
6,O=C=O.[Pt],-1.7063608611e-05,-2.86677257736e-05,4.94601773123e-08,-1.17985145082e-05,-3.95522200122e-05,-5.08358793341e-05,-1.18472698887e-05,2.94913927244e-05,1.72238768783e-05,1.17364002435e-05,-5.66007495301e-07,5.72041982507e-05,-9.41938250797e-11
7,O=C=[Pt],1.2216100759e-06,1.68135719847e-06,4.20897858813e-06,4.67037524041e-06,-2.7041480926e-06,-2.24656864859e-06,4.59072588418e-07,-5.43541641107e-06,-4.9793450864e-06,2.3386767661e-07,-1.13461396005e-08,9.69562682216e-07,-7.79294493576e-15
8,C~[Pt],-8.26254056385e-06,-1.23592691177e-05,-5.65727097551e-06,-9.76696587199e-06,-1.16861752195e-05,-1.57658644542e-05,-4.13785095143e-06,1.84949723962e-05,1.42650725644e-05,4.82048085119e-06,1.25231454933e-07,0.0,-9.37190540297e-14
9,C=[Pt],-0.000736835035765,-0.00083035878971,-0.000664874329507,-0.000829566464261,-0.000831399977868,-0.000831399999756,-0.000822245846114,0.000390658503814,-0.000817944489293,-0.000476941658221,-0.00051672505841,0.000138647463557,-0.000824727772238
10,C#[Pt],8.10026727621e-08,8.02345213737e-08,7.09897637153e-08,7.02216215772e-08,9.41608282826e-08,9.33926647381e-08,-7.68076555303e-10,-1.01807601269e-07,-1.02575583771e-07,-2.36196753051e-08,2.14147741541e-08,0.0,3.99491462233e-16
11,C.[Pt],2.19016026375e-07,6.81031167704e-07,1.35988389461e-07,5.97957403868e-07,3.28124233981e-07,7.90199991581e-07,4.61893464553e-07,-6.07819320126e-07,-1.46263536318e-07,6.00221922965e-09,4.03808308216e-07,-4.84781341108e-07,4.12414014154e-16
12,[H][H].[Pt],2.70778214358e-07,3.79776765471e-07,1.93761569619e-07,3.02750026951e-07,3.71987262039e-07,4.80999077582e-07,1.08963062992e-07,-5.45796748338e-07,-4.36905217322e-07,-1.41239102583e-07,5.18750453897e-08,0.0,1.5031697002e-15
13,[C-]#[O+].[Pt],-9.94266668514e-08,1.02903274995e-06,-8.87734191553e-09,1.11970499221e-06,-2.18419268723e-07,9.09878620074e-07,1.12859438478e-06,-7.77938066974e-08,1.0506949759e-06,6.29995712809e-07,2.30532883605e-07,0.0,-6.02126306743e-15
14,O=C[Pt],-6.65879139394e-13,4.23588846381e-15,-8.52243907692e-13,-1.82128869333e-13,-4.20973628585e-13,2.49141242445e-13,6.70115020698e-13,-4.04647466675e-13,2.6546751247e-13,-2.07134441941e-13,2.09440500257e-14,0.0,0.0
