,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.54579390012e-06,3.03912785983e-05,-3.18671013245e-05,-6.16022507705e-06,4.89429796338e-05,7.72480913687e-05,2.67314790267e-05,-1.77732080874e-05,8.38682020652e-06,-1.54289960584e-05,1.00882924277e-06,-0.000112507286607,5.53749810455e-15
1,[Pt],-5.70175579757e-05,-6.19758241926e-05,-3.39478266042e-05,-3.9053805196e-05,-8.65915556187e-05,-9.13604635218e-05,-5.32334194186e-06,6.06634979424e-05,5.49517358142e-05,1.97715209602e-05,-1.34742020514e-06,0.000194435669674,-2.67424366098e-13
2,O=[Pt],-1.43937259312e-05,-1.07337125477e-05,-2.3933344406e-05,-2.03160664731e-05,-2.1645131265e-06,1.55028451505e-06,3.72449419745e-06,2.47576580548e-05,2.85930612657e-05,2.5716713435e-06,8.01591501924e-07,-7.90435808466e-05,-1.83389472498e-15
3,C[Pt],1.60196267863e-07,2.25760573736e-07,1.14521960804e-07,1.80082665489e-07,2.1874796175e-07,2.84316884127e-07,6.55516752092e-08,-3.10267138672e-07,-2.44739926454e-07,-8.10021588313e-08,1.61227602378e-09,0.0,3.99676070021e-17
4,O[Pt],-1.52331065359e-05,-1.85924416884e-05,-1.1457216611e-05,-1.48320932905e-05,-2.00735686089e-05,-2.34129804657e-05,-3.42203447381e-06,2.48527299413e-05,2.1328401868e-05,6.69702081129e-06,-3.51119339479e-08,7.78896599584e-05,-4.21090584627e-15
5,O.[Pt],-1.59356692782e-06,1.78067150123e-06,-9.92422316673e-06,-6.58385965031e-06,9.08582955087e-06,1.25034935652e-05,3.38071834359e-06,7.1963199207e-06,1.06063006299e-05,-5.96092973964e-07,5.13954361536e-07,-1.96166551006e-05,7.63999730153e-16
6,O=C=O.[Pt],4.99874347367e-07,-2.98086160608e-06,1.57965807825e-05,1.22518421796e-05,-1.91095763555e-05,-2.25082647907e-05,-3.47864443899e-06,-1.14922636963e-05,-1.49228235801e-05,2.52978268046e-06,-9.43951269084e-07,4.50029146426e-05,-2.40008710686e-15
7,O=C=[Pt],1.50399268128e-06,1.22217198074e-06,4.24739133177e-06,3.96464237715e-06,-2.01287814469e-06,-2.29350887975e-06,-2.81311810832e-07,-5.08936174257e-06,-5.3689515212e-06,-2.68616032056e-07,-2.38229632157e-07,5.76960444136e-07,-4.40289804619e-17
8,C~[Pt],-1.08345563735e-05,-1.4024684963e-05,-7.9732163757e-06,-1.11744690536e-05,-1.45026208598e-05,-1.76784890421e-05,-3.23225030973e-06,2.03408142347e-05,1.70294845371e-05,5.66020917842e-06,1.56361482392e-07,0.0,-5.36239752607e-15
9,C=[Pt],-0.000751892212643,-0.000829531277455,-0.000689870790035,-0.000828073548161,-0.000831399918064,-0.000831399998074,-0.000811859072302,0.00038187861413,-0.000802883534187,-0.000433263223014,-0.000495686986863,0.000323097848716,-0.00081713261048
10,C#[Pt],1.18521372941e-06,7.71598300229e-07,1.21654105241e-06,8.02910060299e-07,1.1450539997e-06,7.31458521242e-07,-4.13026633374e-07,-6.78579973344e-07,-1.0912694987e-06,-1.16358162444e-07,4.09432026444e-09,0.0,7.55969287176e-17
11,C.[Pt],5.81360494218e-07,1.01552338388e-06,3.13307172225e-07,7.47330180385e-07,9.24988609567e-07,1.35933081885e-06,4.33859511292e-07,-1.44873454775e-06,-1.01563104711e-06,-3.99416301461e-07,5.45550521671e-07,-1.15392088827e-06,1.80823422903e-16
12,[H][H].[Pt],4.3512312021e-07,1.85664544791e-06,2.21485894473e-07,1.6426431377e-06,7.08993097654e-07,2.13098344153e-06,1.42077874618e-06,-1.80437936857e-06,-3.86684124749e-07,-3.62460282194e-08,1.69610438526e-07,0.0,5.4736237765e-17
13,[C-]#[O+].[Pt],-1.15384816397e-07,1.2694341852e-06,-2.48578846413e-07,1.13601827014e-06,5.53618588147e-08,1.44046530359e-06,1.38501121866e-06,-1.08133916356e-06,3.01870675648e-07,1.40515336075e-07,1.52515086365e-07,0.0,-2.62143196042e-17
14,O=C[Pt],1.62478296725e-07,2.29458369688e-07,1.15945298133e-07,1.82921622991e-07,2.22130781122e-07,2.89115658929e-07,6.69669857826e-08,-3.15457624951e-07,-2.48516048414e-07,-8.23084249658e-08,6.23843758194e-15,0.0,4.0613734598e-17
