,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.55922623936e-06,-5.28810833789e-08,-6.43541851224e-05,-5.83037266815e-05,9.36847807441e-05,0.000100981850765,6.55808434157e-06,3.56805824582e-05,4.25201152832e-05,-9.02343050916e-07,7.9162634466e-06,-4.82570480929e-05,1.02780439715e-15
1,[Pt],-2.84075958827e-05,-3.18878921898e-05,1.66876873435e-05,1.30119409339e-05,-0.000106624311908,-0.000109765604575,-3.60341932858e-06,-5.72187592133e-06,-9.30049573308e-06,4.85283836993e-06,-8.1917324643e-06,0.000151665008292,-3.06218328473e-15
2,O=[Pt],-1.05712271061e-05,-5.68830922542e-06,-3.17690368905e-05,-2.70122198092e-05,2.61958791109e-05,3.12975158843e-05,4.94580363171e-06,1.61881046199e-05,2.12302074898e-05,7.90734806021e-07,4.27829141636e-06,-3.44693200663e-05,1.19810517063e-16
3,C[Pt],1.67884258175e-10,2.2300968546e-10,1.07727344844e-10,1.62852768048e-10,2.7222502001e-10,3.27350454183e-10,5.5125416124e-11,-1.73831768615e-10,-1.18706364127e-10,-3.69207568581e-11,-1.74225014654e-11,0.0,0.0
4,O[Pt],-4.99428572306e-06,-5.51633962765e-06,-3.16452065244e-06,-3.68773044932e-06,-8.16797052296e-06,-8.68801955934e-06,-5.25208875949e-07,3.21311963997e-06,2.68588098419e-06,8.00424211294e-07,-3.44104183805e-07,1.99922056385e-05,-2.12391371158e-16
5,O.[Pt],-3.44872578061e-06,-1.07596152355e-06,-2.14458638339e-05,-1.91246762423e-05,2.77668900371e-05,3.02291128164e-05,2.38264770493e-06,1.17381560516e-05,1.41544432689e-05,-9.16588627463e-08,2.5108866124e-06,-9.65140961857e-06,3.13094972172e-16
6,O=C=O.[Pt],5.98604509303e-06,2.13645688451e-06,4.15007660615e-05,3.74879113979e-05,-5.56134093504e-05,-5.91798157041e-05,-3.82206946881e-06,-2.35785867269e-05,-2.72922619253e-05,2.83042965533e-07,-5.10313112869e-06,2.48179104478e-05,-8.47627101843e-16
7,O=C=[Pt],1.05284363738e-06,7.46323206276e-07,4.12374557506e-06,3.8160943962e-06,-4.2735640846e-06,-4.57812326011e-06,-3.06132759792e-07,-2.47733404142e-06,-2.78255461321e-06,-5.5238941555e-08,-4.6344039713e-07,0.0,-4.35674607503e-17
8,C~[Pt],-8.24599032989e-06,-4.92212609428e-06,-7.09683710227e-06,-3.76833263013e-06,-1.02391697767e-05,-6.92335392303e-06,3.35716122744e-06,1.74129368553e-06,5.10548618991e-06,1.30614722555e-06,5.90510842326e-07,0.0,-4.93918395074e-16
9,C=[Pt],-0.000161892823479,-0.00014077383767,-0.000130692362534,-0.000108589186989,-0.000216009294625,-0.00019659736294,2.62257454694e-05,5.1258473912e-05,7.91011206203e-05,1.51293632691e-05,-7.54151894435e-06,0.000403980431177,-2.92836102923e-14
10,C#[Pt],-7.01204535129e-08,-6.37676692582e-08,-5.40811386118e-08,-4.77282317893e-08,-9.79402707778e-08,-9.15876991143e-08,6.35332009501e-09,3.96645296479e-08,4.60181528479e-08,1.28006997832e-08,1.25339720879e-09,6.89386401327e-07,-1.84607884535e-18
11,C.[Pt],4.18196288419e-06,4.73093137934e-06,2.82999159845e-06,3.37807186279e-06,6.52692551811e-06,7.07743462886e-06,5.46220989849e-07,-3.00491067076e-06,-2.46066387538e-06,-6.9912338252e-07,1.55147285413e-07,-2.75754560531e-06,1.43717238111e-16
12,[H][H].[Pt],2.28576920353e-07,2.55855989751e-07,1.58095074525e-07,1.85371831978e-07,3.50826036574e-07,3.78109115986e-07,2.7271571621e-08,-1.62296189906e-07,-1.35029941923e-07,-3.75050300399e-08,2.99788498902e-10,0.0,7.19970749687e-18
13,[C-]#[O+].[Pt],4.48500144922e-07,3.94270005225e-06,-3.54580286562e-07,3.13624626184e-06,1.84142440575e-06,5.34147532541e-06,3.49231597154e-06,-3.40189870087e-06,7.6127512228e-08,1.1562163034e-07,5.90528714921e-07,0.0,1.40301992247e-17
14,O=C[Pt],4.48483844213e-07,3.94268218103e-06,-3.54591645388e-07,3.1362333547e-06,1.84139953346e-06,5.34144884408e-06,3.4923144703e-06,-3.40188779772e-06,7.6136966089e-08,1.15624238464e-07,5.90528137053e-07,0.0,1.40301992247e-17
