,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-8.34157958205e-06,1.81461508731e-05,-4.70019892868e-05,-2.17584311603e-05,4.25366500063e-05,7.06617476251e-05,2.67561798217e-05,-6.80445238679e-07,2.60538364411e-05,-1.06372143697e-05,1.83462111706e-06,-9.36094814815e-05,2.38762607464e-15
1,[Pt],-3.41106559975e-05,-4.41000634378e-05,-8.61700927187e-06,-1.89258320239e-05,-6.76610405136e-05,-7.72300880643e-05,-1.04167870904e-05,3.15037064597e-05,2.06922027434e-05,1.23288030916e-05,-2.71223259648e-06,0.000187218962963,-6.54813396841e-15
2,O=[Pt],-1.97248562662e-05,-1.78386386747e-05,-3.03221764613e-05,-2.84605855347e-05,-5.77847302754e-06,-3.85984602494e-06,1.93205535206e-06,3.02081614701e-05,3.2210416293e-05,3.02631910034e-06,9.24445800731e-07,-6.52802962963e-05,-1.10764730721e-15
3,C[Pt],9.32311747474e-08,-1.71928893141e-06,2.91999910453e-07,-1.52095347924e-06,-1.6835429337e-07,-1.98030418572e-06,-1.81231687735e-06,1.53472543527e-06,-2.80936894093e-07,-1.42311374939e-07,-2.13267880469e-07,0.0,1.02457375917e-17
4,O[Pt],-9.67895274919e-06,-1.36606475791e-05,-6.89048405542e-06,-1.08856905648e-05,-1.3348659084e-05,-1.73125721487e-05,-4.02859473132e-06,1.52343039054e-05,1.11318905111e-05,3.38626427849e-06,-4.20496407109e-07,5.72742222222e-05,-1.06740278838e-15
5,O.[Pt],-2.84154759043e-06,-1.36808673026e-06,-1.23689843363e-05,-1.09124665236e-05,9.6968377461e-06,1.11925961521e-05,1.47851410554e-06,1.09962650786e-05,1.24943343117e-05,-3.00298776198e-07,5.23364673762e-07,-1.60121481481e-05,3.12171932749e-16
6,O=C=O.[Pt],5.34283069074e-06,-9.17666172934e-07,2.36054011222e-05,1.72082639902e-05,-1.86912459883e-05,-2.47719202635e-05,-6.22052188742e-06,-1.58840942054e-05,-2.19857715467e-05,1.05920960516e-06,-1.64343100824e-06,3.94145185185e-05,-8.48919357036e-16
7,O=C=[Pt],2.92862894643e-06,8.3259411132e-08,6.06859783632e-06,3.21251984454e-06,-1.20366192427e-06,-4.03493881771e-06,-2.83538182626e-06,-3.14459766663e-06,-5.96925525055e-06,-3.52412941424e-07,-4.91473412767e-07,1.2317037037e-06,-5.7228444206e-18
8,C~[Pt],-7.82064852867e-06,-1.53303374938e-05,-4.27520025123e-06,-1.18172178727e-05,-1.24865621294e-05,-1.99537056376e-05,-7.58100041539e-06,1.98953794007e-05,1.21329658514e-05,4.54803130227e-06,-2.13651874977e-07,0.0,-2.27252305863e-15
9,C=[Pt],-0.000755297520999,-0.000828450453762,-0.000697470365336,-0.000826209214427,-0.000831399748699,-0.00083139999026,-0.000799176966345,0.00030972905789,-0.000787172624444,-0.000414374992126,-0.000480457552105,0.000400919555556,-0.000808047277408
10,C#[Pt],2.49016426634e-06,-3.8037604293e-07,2.83672939991e-06,-3.50039072305e-08,2.03407441713e-06,-8.34895872071e-07,-2.86196829678e-06,7.91124925375e-07,-2.07356669888e-06,-2.39302809425e-07,-2.1292920528e-07,0.0,5.40901101689e-17
11,C.[Pt],1.82861695691e-06,1.96186751259e-06,1.55774957951e-06,1.69095681788e-06,2.18508634563e-06,2.31839390817e-06,1.32958121867e-07,-1.91727473006e-06,-1.78462322023e-06,-4.04815383382e-07,6.39882949148e-07,-6.15851851852e-07,1.04303454763e-16
12,[H][H].[Pt],5.16858659921e-07,5.130929853e-07,4.49032106208e-07,4.45266738604e-07,6.06120387833e-07,6.02354309168e-07,-3.76333505918e-09,-5.32406709661e-07,-5.36167634779e-07,-1.2603579783e-07,9.21638828235e-09,0.0,3.01833891215e-17
13,[C-]#[O+].[Pt],3.04102957519e-08,4.32565326669e-08,2.01557705786e-08,3.30018490534e-08,4.39055507189e-08,5.6751996146e-08,1.28457670527e-08,-5.18811037476e-08,-3.90361382977e-08,-1.27460201034e-08,6.19821312465e-12,0.0,3.32294192164e-18
14,O=C[Pt],8.05042566955e-13,-7.53320683212e-13,1.33002603003e-12,-2.28337254876e-13,1.14148979214e-13,-1.4442143584e-12,-1.55836329664e-12,1.72063771984e-12,1.62274485604e-13,4.84398922043e-13,-6.16098496502e-15,0.0,0.0
