,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.22278252741e-05,4.23132554616e-05,-2.16956428997e-05,7.18000958384e-06,5.56609666094e-05,8.72953081798e-05,2.96493618496e-05,-3.88843585616e-05,-1.06216895401e-05,-2.14570687257e-05,5.26950354357e-07,-0.000135611041405,2.80961200761e-14
1,[Pt],-0.000231706568729,-0.000222634443691,-0.000208390845092,-0.000198966001233,-0.00026155832548,-0.000252937795967,1.257736764e-05,0.000227449575887,0.000243467786605,3.96132912855e-05,-6.20489231664e-07,0.000199765495609,-2.15116154042e-05
2,O=[Pt],-4.96710675133e-06,-5.91768881112e-07,-1.45106145522e-05,-1.01858023464e-05,7.2517065205e-06,1.16917337767e-05,4.40163494824e-06,1.06758195686e-05,1.51339749168e-05,-1.03174636981e-06,3.84368824809e-07,-9.70140526976e-05,4.68073291258e-16
3,C[Pt],-8.31119716947e-09,7.69876560564e-07,-2.51548092928e-08,7.53017182716e-07,1.3254138727e-08,7.91462081748e-07,7.78195537065e-07,-4.51271539616e-07,3.265016045e-07,2.13502834057e-07,1.37852435557e-07,0.0,-2.92418889115e-16
4,O[Pt],-3.96146681291e-05,-5.01488440475e-05,-3.03939260201e-05,-4.10507777643e-05,-5.14202356844e-05,-6.17973463978e-05,-1.10612226648e-05,7.3001450974e-05,6.09689926776e-05,1.84554448985e-05,-5.2323900724e-08,0.000109531994981,-5.77270451823e-12
5,O.[Pt],3.44508948414e-07,4.07069387096e-06,-7.17275077328e-06,-3.48024289883e-06,9.96906155236e-06,1.37383641179e-05,3.72464153508e-06,2.47780787993e-06,6.21354990351e-06,-1.82017926418e-06,3.68167489227e-07,-2.34711417817e-05,5.26049397398e-15
6,O=C=O.[Pt],-6.14383733683e-06,-1.32305714308e-05,8.491854994e-06,1.27943960911e-06,-2.48823133172e-05,-3.18081342274e-05,-7.13949315658e-06,5.33356999489e-06,-1.85172420389e-06,6.11272096829e-06,-6.82167205945e-07,5.26796737767e-05,-1.97445516834e-14
7,O=C=[Pt],1.42999844482e-06,1.06191760919e-06,4.24508334985e-06,3.87575834817e-06,-2.17423152143e-06,-2.54071941735e-06,-3.67448827871e-07,-5.3929970748e-06,-5.75806239239e-06,-2.27139569844e-07,-1.95679094833e-07,1.04316185696e-06,-4.31797841945e-16
8,C~[Pt],-1.05041521878e-05,-1.40163876758e-05,-7.7072776826e-06,-1.12314797092e-05,-1.40850668826e-05,-1.75819812848e-05,-3.55717792028e-06,2.17823302639e-05,1.81319557785e-05,6.00082907545e-06,1.68478599745e-07,0.0,-2.35171061079e-14
9,C=[Pt],-0.000743706800413,-0.000830156887323,-0.000675214026143,-0.000829185954157,-0.000831399966987,-0.000831399999532,-0.000819614321244,0.000433650200141,-0.000813467025176,-0.000457402675859,-0.000509375263845,0.000212283437892,-0.000822706812247
10,C#[Pt],2.93003690819e-07,2.15315194334e-07,2.89893914127e-07,2.12205708126e-07,2.96985222716e-07,2.19296354316e-07,-7.76611269916e-08,-2.37587338844e-07,-3.15226272787e-07,-4.59246695096e-08,1.36108614436e-08,0.0,1.20825860433e-16
11,C.[Pt],3.37161285352e-07,1.4048813665e-06,1.72730010121e-07,1.24023900707e-06,5.47687130778e-07,1.61567746878e-06,1.06728725947e-06,-1.32604189326e-06,-2.60456904201e-07,-3.91619483178e-09,5.73736301135e-07,-1.04316185696e-06,1.31810029563e-16
12,[H][H].[Pt],4.12252612371e-07,5.02877995355e-07,3.28282943177e-07,4.18899177721e-07,5.19761269544e-07,6.10398365523e-07,9.05804683397e-08,-7.12693991547e-07,-6.22191170736e-07,-1.81813179541e-07,3.43133388545e-08,0.0,3.19094728432e-16
13,[C-]#[O+].[Pt],2.79192650531e-11,3.33096215369e-11,2.23729477972e-11,2.77633041873e-11,3.50203661422e-11,4.04107224031e-11,5.39035622999e-12,-4.66190082419e-11,-4.12286522043e-11,-1.18775797401e-11,9.05586238535e-12,0.0,0.0
14,O=C[Pt],2.54589771703e-13,-4.57279673278e-13,5.20894783458e-13,-1.90974708848e-13,-8.63680598556e-14,-7.98237655456e-13,-7.11869481656e-13,1.10291156642e-12,3.91042133466e-13,3.87625878818e-13,3.11783075334e-14,0.0,0.0
