,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422061093119,1.37080646247e-33,6.2781652537e-20,9.81170812447e-18,1.88943301716e-44,700.0,700.0,1.74
1,0.7,0.0476422387957,0.0476422387957,1.63056228921e-33,7.14123406866e-20,1.13396568576e-17,2.14677625975e-45,700.0,700.0,1.31
2,0.800000000001,0.0527365757071,0.0527365757071,2.62503666674e-31,7.92332536901e-20,1.27597968569e-17,4.53697194355e-46,700.0,700.0,0.01
3,0.900000000002,0.0575203724875,0.0575203724875,2.13854508957e-33,8.5726502238e-20,1.40618052365e-17,1.01381502633e-46,700.0,700.0,10.01
4,0.999999999997,0.0620211841062,0.0620211841062,3.40840367083e-27,9.71280839667e-20,1.54503960791e-17,1.98733256916e-43,700.0,700.0,50.14
5,1.1,0.0662633991613,0.0662633991613,2.78205749727e-33,9.88068504194e-20,1.6604338853e-17,2.3082312945e-44,700.0,700.0,57.93
6,1.2,0.0702686819927,0.0702686819927,2.38614314928e-31,1.23590490036e-19,1.81135082827e-17,1.425864903e-44,700.0,700.0,21.98
7,1.3,0.0740563427297,0.0740563427297,3.34283513544e-29,1.16689281374e-19,1.9320650151e-17,8.92005439138e-46,700.0,700.0,0.26
8,1.4,0.0776436486167,0.0776436486167,2.23331931022e-31,1.16196243127e-19,2.04151321419e-17,4.33793616788e-46,700.0,700.0,43.9
9,1.6,0.0842775898859,0.0842775898859,2.31374786969e-26,1.27348170059e-19,2.28353165577e-17,1.36632869893e-42,700.0,700.0,9.38
10,1.8,0.0902768488471,0.0902768488471,1.96820301999e-33,1.35412227688e-19,2.49919799865e-17,6.56390889131e-45,700.0,700.0,2.0
11,2.0,0.0957283493814,0.0957283493814,4.96724714286e-33,1.44113599449e-19,2.71779116887e-17,1.32421317741e-46,700.0,700.0,10.0
12,2.19999999999,0.100703835316,0.100703835316,8.94532463435e-30,1.51564674823e-19,2.91535123397e-17,5.42433823123e-46,700.0,700.0,0.23
13,2.40000000001,0.105263045535,0.105263045535,6.00218855533e-33,1.58674828161e-19,3.11662445654e-17,3.12056008944e-44,700.0,700.0,2.76
14,2.6,0.109456124149,0.109456124149,3.52416293174e-28,1.79557670347e-19,3.33247000028e-17,2.06693743479e-44,700.0,700.0,0.05
