,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,2.5923342305094838e-05,0.037951819239082196,0.05984914409924,0.024309002979557726,0.004061091887584761,1827.6115857498414,1943.5511707321064,13.760000000000002,0.9999999936558546
1,0.7000000000000002,0.04764223879568619,0.0006719752143612431,0.04301237651184077,0.07566552791499427,0.0178948255613287,0.0035836810705163055,1575.6911219329506,1887.342286546654,12.990000000000002,0.9999999999883549
2,0.7999999999999998,0.05273657570711541,0.004404527650572084,0.04459456702383377,0.08168578854585845,0.014629511967211814,0.003412562100341079,1444.567335030194,1845.1153512687843,12.450000000000001,0.999999999999786
3,0.8999999999999999,0.057520372487514126,0.009458990492587275,0.04450460961235366,0.08309713045173625,0.01279596901377056,0.0033425842634480568,1366.4544581455534,1806.3691147637883,12.090000000000002,0.9999999999999852
4,0.9999999999999999,0.06202118410625546,0.014665979009046336,0.04391250917169813,0.08298152691087825,0.01157370446103362,0.0033069723368603773,1311.6889437963112,1770.3859936787528,11.83,0.9999999999999981
5,1.1000000000000005,0.06626339916140292,0.019843157463102057,0.04306580273684343,0.08211080853282883,0.01064883240865302,0.003284084359878602,1268.796730759244,1734.7522373021006,11.63,0.9999999999999997
6,1.1999999999999995,0.07026868199272561,0.02476026296439454,0.04218551195575554,0.08100421757605368,0.009933702375872572,0.003269874084089746,1234.4303332295017,1700.1279652309158,11.48,0.9999999999999999
7,1.2999999999999998,0.0740563427297203,0.02963213803451862,0.04114748521391386,0.07948795961655132,0.009334160328211268,0.0032578259971072733,1204.9728949413425,1664.8030157123776,11.36,1.0
8,1.3999999999999995,0.07764364861664726,0.034082145595053646,0.04026153879272689,0.07817104527596115,0.008858669219986105,0.0032509741473103868,1180.8204685844962,1632.432782017693,11.23,1.0
9,1.6000000000000005,0.08427758988601222,0.042851721302039535,0.03818189083849357,0.0747690978805345,0.00806059094843559,0.0032337420206947263,1139.6768026739958,1567.755804725037,11.070000000000002,1.0
10,1.7999999999999998,0.09027684884714632,0.05081604600571115,0.036237997335671235,0.07143785191548456,0.007480065533074451,0.0032209662222863226,1108.1992034168704,1511.536523776422,10.950000000000001,1.0
11,2.0,0.09572834938139431,0.05796728363752706,0.0345182051889701,0.06842047511497593,0.00703233232463928,0.003209047316945543,1083.1322238440644,1464.1091983395663,10.860000000000001,1.0
12,2.2,0.10070383531597825,0.06478412229889213,0.0327262257413175,0.06517759180707344,0.00666185538366177,0.0031935189930549844,1061.7291944594099,1420.1389837232475,10.790000000000001,1.0
13,2.4,0.10526304553491962,0.07087317072311816,0.031190089586807357,0.06236339914459511,0.006370749175942315,0.0031796159976724254,1044.249314139235,1383.3607971561369,10.740000000000002,1.0
14,2.6000000000000005,0.10945612414928066,0.07653070931308906,0.029729634226628308,0.05965178126086512,0.006128945609400776,0.0031643269369834256,1029.1989890778675,1350.3598646350097,10.700000000000001,1.0
