,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.56757645765689e-05,0.03576292406664549,0.06183309246307297,0.02225305614306537,0.006193066989371952,1836.3725692497587,1962.1224884059388,12.59,0.9999999941390155
1,0.7000000000000002,0.04764223879568619,0.0008471483188501593,0.03931654135027347,0.07744240633004372,0.015367844732412993,0.006710985458603042,1599.3403122273528,1917.526531433481,12.050000000000002,0.99999999998576
2,0.7999999999999998,0.05273657570711541,0.005743045310885047,0.039239312603919226,0.08026704541858343,0.01288821733539066,0.00694491856708324,1501.9218125429225,1885.4515170298896,11.700000000000001,0.9999999999991813
3,0.8999999999999999,0.057520372487514126,0.013443833266036652,0.016204270073454048,0.04104538091575038,0.026969037189677626,0.0077907692695717455,1610.787773563634,1858.1528904047925,11.440000000000001,0.9193034235947751
4,0.9999999999999999,0.06202118410625546,0.018067383894210975,0.014459041303020143,0.038927927989379406,0.02724738776727347,0.007876631184014691,1576.849009101254,1834.8119042616868,11.290000000000001,0.92321960051498
5,1.1000000000000005,0.06626339916140292,0.02282604792362546,0.013581498935310375,0.03768828030387608,0.02716972763199073,0.007942009238662291,1551.385947150447,1811.7165297074184,11.14,0.9391278135167865
6,1.1999999999999995,0.07026868199272561,0.02763766746164077,0.012374687665270742,0.035676922728469666,0.027220770525610144,0.008001679704014,1530.0953948098713,1789.5261869306248,11.02,0.9495299873024555
7,1.2999999999999998,0.0740563427297203,0.032196638641970844,0.012220144269698306,0.035078449129700644,0.02689246649953478,0.008058540383773113,1515.08696214533,1769.0747189809435,10.94,0.9669818574897658
8,1.3999999999999995,0.07764364861664726,0.04208967067313741,0.027490249976700496,0.057584917006536424,0.012932634467844354,0.007548263247178021,1395.183040440604,1747.0196040749938,10.89,0.9999999999999142
9,1.6000000000000005,0.08427758988601222,0.052266438526905816,0.023802363411627735,0.04971022407578535,0.013644523235769231,0.007655089499637094,1385.9494227715531,1703.1424687544777,10.81,0.9999999999998985
10,1.7999999999999998,0.09027684884714632,0.06163486629072941,0.020317506736142014,0.042147378899356956,0.014403255327129933,0.007716242719589618,1379.2523341754006,1656.0965220376838,10.740000000000002,0.9999999999998657
11,2.0,0.09572834938139431,0.06988269772050862,0.01734523163770652,0.03559755236613314,0.015139431958573006,0.007753727878014679,1374.3210453438953,1610.1909557370439,10.71,0.9999999999998126
12,2.2,0.10070383531597825,0.07747976535299878,0.014640985011873012,0.02955354653920759,0.01579816080307581,0.007746863622952606,1368.8386742216385,1563.7750952095073,10.68,0.9999999999997403
13,2.4,0.10526304553491962,0.08450587220372222,0.012239454468535508,0.02412594612839331,0.016306606360806806,0.007699982979118397,1361.5139684132582,1518.4440364545019,10.67,0.9999999999996638
14,2.6000000000000005,0.10945612414928066,0.09066994549922797,0.010411694321892689,0.019956651160312585,0.016577038166817937,0.007625849747269035,1351.2694442417749,1478.6361470612142,10.64,0.9999999999996365
