,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3978596501,0.333298534172
1,,[Ar],-1.67060764193e-24,-4.18195564717e-26
2,,[He],5.65280751395e-24,1.41228389396e-24
3,,[Ne],-3.28585266777e-24,-1.62829609348e-25
4,,N#N,-2.54130028746e-24,-9.07170507719e-26
5,2.0,C=C,0.0551523773953,0.0019659531341
6,4.0,C=CCC,0.121085010924,0.00215808880743
7,4.0,CC=CC,-2.71600346293e-24,-4.84071201674e-26
8,4.0,C=CC=C,2.89238196486e-06,5.34718852092e-08
9,,[H][H],4.36011929712e-10,2.16288633109e-10
10,6.0,C=CC(=C)C=C,4.98410905332e-08,6.22006602975e-10
11,8.0,C=CC(=C)C(=C)C=C,1.62547313006e-07,1.53104731778e-09
12,12.0,[CH2]C=C(C=C)CCC(C=C)=C[CH2],2.93349988622e-19,1.83047389166e-21
13,12.0,C=CC1=CCC(C=C)(C=C)CC1,0.000275538467644,1.71933182455e-06
14,12.0,C=CC1(C=C)CCC1(C=C)C=C,5.65929030796e-17,3.53133920431e-19
15,12.0,C=CC1=CCCC=C(C=C)CC1,0.00537933582149,3.35665047132e-05
16,2.0,CC,11.55026916,0.384117307689
17,14.0,C=CC(=C)C1(C=C)CC=C(C=C)CC1,14.7745399534,0.0793064101832
18,14.0,C=CC1=CC(C=C)C(C=C)(C=C)CC1,0.0317686688497,0.000170527075003
19,14.0,C=CC(=C)C1=CCC(C=C)(C=C)CC1,0.0408445898261,0.00021924457917
20,14.0,[CH2]C=C(C=C)CCC(C=C)=C([CH2])C=C,9.8062510408e-16,5.26377518254e-18
21,20.0,[CH2]C=C(C=C)CCC(=C[CH2])C1=CCC(C=C)(C=C)CC1,3.31998513294e-15,1.24611698934e-17
22,20.0,C=CC1CCC(C=C)(C=C)C2CC(C=C)(C=C)CCC=12,0.00136128601543,5.10942538371e-06
23,20.0,C=CC1(C=C)CC=C(CC1)C1=CCC(C=C)(C=C)CC1,11.0016325807,0.041293321266
24,20.0,C=CC1=CCC(C=C)(CC1)C1=CCC(C=C)(C=C)CC1,23.1864857275,0.0870277203999
25,14.0,C=CC1=CCC(C=C)C=C(C=C)CC1,1.20093853048,0.00644636814435
26,16.0,C=CC1=CC(C=C)(C=C)C(C=C)(C=C)CC1,8.87961303482,0.0418189248056
27,16.0,C=CC(=C)C1=CC(C=C)C(C=C)(C=C)CC1,4.70048702926,0.022137148641
28,22.0,[CH2]C=C(C=C)CCC(=C[CH2])C1=CC(C=C)C(C=C)(C=C)CC1,4.15383807434e-13,1.42028883193e-15
