,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.03857665216980358,-0.3564806767593559,0.05608570291906289,-0.33904077012481637,0.018551465437278102,-0.37642678303064453,-0.3949049878056158,0.31852694745918814,-0.07763591914945499,-0.045938686546364016,-0.05535486314458102,0.0,5.44009282066548e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.022464521749227546,-0.39235726486680444,0.04876144497109463,-0.3661694025116654,-0.007611397588122236,-0.42230845075898144,-0.4147286198150378,0.3844640813691824,-0.03185902102420414,-0.027829103804883862,-0.03127080205962638,0.2349256068911461,1.443289932013291e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0057611670342848685,-0.015156665540565833,-0.0020887145253186846,-0.011484558096706175,-0.009961368879093817,-0.01935647273273723,-0.009396039827842331,0.02874634313228503,0.01934760228659307,0.007942736166899583,-0.00028411666326714867,0.15661707126076407,-1.7763568394009734e-13
3,[H] + [Pt] <=> [Pt],0.0006686280733597883,0.0019222323652744557,0.0011102777489187569,0.0023638875773466478,0.0001635111855377446,0.0014171091453214996,0.0012535959100092111,-0.005229629078504138,-0.003976098726908918,-0.00099770345902415,0.00021550486390777427,0.15661707126076407,2.2204460492512168e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.003833406010325241,0.010456319128293428,0.0010733336930752262,0.00769606402085154,0.006990114180286286,0.013613236356274466,0.006622659244536536,-0.019594514570379397,-0.012973153003766481,-0.0054842150807004,1.3629185245497493e-06,0.0,1.2212453270881692e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0109012243082188,-0.027739945959698056,-0.004920662456364489,-0.021760391267814375,-0.017741222065028508,-0.034578791822757665,-0.01684055747843141,0.05366087644141166,0.036811282172238065,0.014485910957395633,0.0007616126552200423,0.2349256068911461,-3.441691376339386e-13
6,[OH] + [Pt] <=> O[Pt],-0.05587053591523533,0.4903555357084263,-0.07546353355481702,0.47065545618029986,-0.03346192896094939,0.5128866127408793,0.5465314216578882,-0.42201747894883035,0.12220748458171084,0.07157614441797973,0.07564832211445817,0.2349256068911461,-9.658940314242792e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.001308656001018541,-0.003749048797949614,0.000291056600028947,-0.0021493752366844076,-0.003138255104525714,-0.005578603251481307,-0.0024404247337034227,0.00608921495202317,0.0036486416156140005,0.0020248064208548675,-0.00016421927924800228,0.15661707126076407,-4.4408920985024336e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.025670352106389595,0.045950730266261064,0.038357802255276546,0.05864075281769184,0.01115965349519675,0.03143708958576608,0.0202751734514546,-0.12495292223870737,-0.10470308320896993,-0.02426691664696619,-0.007336323361889928,-0.15661707126076407,4.551914400964995e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.004245282786994965,0.005811006627636266,0.0018185500009193232,0.0033842358472460092,0.007020748909474841,0.008586516204405327,0.0015656573740485472,-0.015511254325003046,-0.013945839804047932,-0.005992725180806851,-0.0007427000822459543,0.0,1.2212453270881692e-13
10,[CH3] + [Pt] <=> C[Pt],0.020940754284123363,0.029463344375937072,0.018221275022352434,0.026743633392617087,0.024051035978563062,0.03257389109144878,0.008520805770802546,-0.05363379482936801,-0.04511755909005269,-0.012707735470414852,-0.005043011308856676,0.0,2.886579864026582e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0038351090438305453,0.01045393408223538,0.001077882011318049,0.007696524560679664,0.006988563047761007,0.01360759679976065,0.006618571208966093,-0.019594240397741217,-0.012976966047533027,-0.0054835556543681935,-3.0998462659870806e-07,0.0,1.2212453270881692e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.038119005092014165,-0.35585656636508445,0.05615075708120757,-0.33789582800414564,0.017496002402207163,-0.37639835042192127,-0.39382544911410655,0.3198318672230599,-0.07525316117854736,-0.044600841435535436,-0.0569200280655964,0.0,5.218048215740359e-13
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0038183875507534107,0.010696697181755112,0.0010438061287313559,0.007921924922723499,0.006991689854616188,0.013870217746828775,0.006878047000501541,-0.019808008458996117,-0.012931323862626635,-0.005458324715794994,3.732441356993814e-05,0.0,1.2212453270881692e-13
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.003834001995678531,0.010455761181604155,0.0010765996650061605,0.007698176269393288,0.006987656488955449,0.013609624494277089,0.006621505317266096,-0.01959699634190912,-0.012976788640803861,-0.005483736517343795,-3.3845584567320095e-09,0.0,1.2212453270881692e-13
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.010585377282453845,-0.02794420495983938,-0.0032898063279823237,-0.02064990056502009,-0.018929357363134013,-0.03628673647006209,-0.0173606653693254,0.05222721203085278,0.034857479670017975,0.014664798202215126,5.925879841226106e-09,0.2349256068911461,-3.330669073876825e-13
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0038339938039065775,0.010455731082857703,0.0010765964599160785,0.007698151158260264,0.006987642593918941,0.013609588691193008,0.006621483411676761,-0.01959695637578657,-0.012976770573327539,-0.00548372983354678,-9.152577670743442e-10,0.0,1.2212453270881692e-13
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.0057696672796034975,-0.015126824062786284,-0.0018296245382771047,-0.011187150018707508,-0.010275913378198352,-0.01963264848055483,-0.009357696691162414,0.028250457557708206,0.018890117274416442,0.00794011935345947,3.9233581024698094e-10,0.15661707126076407,-1.7763568394009734e-13
18,C~[Pt] + [H][H] <=> C=[Pt],-0.009618805502078047,-0.025611039315061323,-0.0029139410415376958,-0.0189072472152514,-0.01728719168479484,-0.033278199033548186,-0.01599377222282688,0.047905349217472463,0.031903915122203544,0.013437760510401298,-4.373104623449073e-09,0.15661707126076407,-2.9976021664891424e-13
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.021946017325365965,0.32678449354628886,-0.04064824417988284,0.3080170320040953,-0.0005561892621947089,0.34824893083988767,0.3488070601294912,-0.3054110650412163,0.04233069973099629,0.03038454109456313,0.04367074301762983,0.0,-2.7755575615640207e-13
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.0038340000672943252,0.01045593362498646,0.0010765897053408538,0.007698340676152501,0.006987663746014427,0.013609806129204595,0.006621679682475921,-0.019597152650320988,-0.01297677062851513,-0.0054837189582336784,2.290802832319244e-08,0.0,1.2212453270881692e-13
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-2.49289632773664e-09,1.2700360037658379e-08,-8.479761443557437e-09,6.7134946557489276e-09,4.354324413191837e-09,1.9547587345399573e-08,1.5193250685758747e-08,-3.017514575798172e-08,-1.4981897684290236e-08,-1.058632946088238e-08,-1.3451979693969522e-09,0.0,0.0
22,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0007227027606705335,-0.0016113134232576664,-0.00015684011131448307,-0.0010454558022489012,-0.0013698826324035744,-0.0022584875440391314,-0.0008886170846482905,0.0029548934363640917,0.0020662500940250763,0.0009643610046070468,-4.2827562733935725e-05,0.07830853563038204,-2.2204460492512168e-14
23,O + [Pt] <=> O.[Pt],0.0038286195888341443,0.01054003101886447,0.00106624466997651,0.007777470712752983,0.0069879612554834755,0.013699584713826417,0.00671115448545188,-0.01967258424061294,-0.012962750012681433,-0.005474867020174915,1.3540924963407263e-05,0.0,1.2212453270881692e-13
24,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0123653393474616,-0.2018800128050572,0.026883462151287004,-0.1873929905588726,-0.004239108507293678,-0.21844889080036312,-0.21421886326313716,0.20450707618450678,-0.01014987981252052,-0.011040229633096475,-0.028257860867398166,0.15661707126076407,1.1102230246256084e-14
25,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.0038294556560743835,0.010456060766052225,0.001058100370971328,0.007684521841209283,0.006999068211395313,0.01362588335102535,0.006626351356779822,-0.019578818562509356,-0.01295376456704042,-0.005485161647947284,1.3831917162938018e-05,0.0,1.2212453270881692e-13
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.00029514004379325244,-0.0028992234509014753,0.0008725179278123235,-0.002321864010377184,-0.0003652098579829984,-0.003559552258756536,-0.0031943540668817744,0.0020268354848206275,-0.001167583326367473,-0.0002787809585679852,-0.0004964507326923655,0.0,0.0
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0038416544805770537,0.010473785485299874,0.0010803159992296219,0.007712263875394471,0.006999810768591322,0.013632151218325093,0.006631876230937698,-0.01963145341305632,-0.013000879115813333,-0.005493087830090004,8.306029504169898e-07,0.0,1.2212453270881692e-13
28,[H][H] + [Pt] <=> [H][H].[Pt],-0.009618794706319055,-0.025611020491130242,-0.002913930255596685,-0.018907228400611324,-0.017287180877834794,-0.03327818019905146,-0.01599376419216478,0.04790530834790059,0.03190388229368408,0.013437750560573638,-1.046145150440379e-09,0.15661707126076407,-2.9976021664891424e-13
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.00024054928213002247,0.0001337901628714527,0.0002667733283762202,0.0001600141811267526,0.00021055671255904503,0.00010379762532006405,-0.00010675886245424867,-0.00016327276230564025,-0.00027003145045442214,-1.759169380646309e-05,-8.530796076631278e-07,0.0,0.0
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.03857665252656569,-0.35648066693203,0.05608569993985588,-0.3390407636186232,0.018551469609418274,-0.3764267694049027,-0.3949049783372935,0.3185269275521447,-0.077635929479402,-0.04593869220110118,-0.05535486295792717,0.0,5.44009282066548e-13
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.021715949163926197,0.3276842989174094,-0.04067688985927745,0.30865709425839916,-3.0228819246757546e-05,0.34944580568052375,0.3494761401422662,-0.3071396105193714,0.041263149967204316,0.029913845616252138,0.043670741787353695,0.0,-2.66453525910146e-13
32,[CH]=O + [Pt] <=> O=C[Pt],-0.005769528842291289,-0.015126444185622897,-0.0018295678334163171,-0.011186851856842924,-0.01027568146308285,-0.019632175145205686,-0.009357455224414453,0.028249715156361724,0.018889616477503885,0.007939915441882703,4.530099194904996e-10,0.15661707126076407,-1.7763568394009734e-13
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.0038339962871343797,0.010455751178625912,0.0010765926153064075,0.007698164925278291,0.006987652314311411,0.013609616025183664,0.0066215010233806335,-0.019596996087366918,-0.012976792679276311,-0.005483740954789988,-7.166423130674267e-10,0.0,1.2212453270881692e-13
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.003833988234667063,0.010455730431910918,0.0010765889186056337,0.007698148534969939,0.006987639280132657,0.013609590296004975,0.0066214883301481675,-0.019596959859613593,-0.012976769139879005,-0.005483733039308785,-1.263801279607085e-09,0.0,1.2212453270881692e-13
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],0.03857665105310833,-0.3564806824952046,0.05608570387698615,-0.33904077379505576,0.018551461947859366,-0.3764267911289405,-0.3949049924274036,0.31852695988573687,-0.0776359114084876,-0.04593868258655823,-0.05535486295254257,0.0,5.44009282066548e-13
