,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.007259065431745802,0.25373564492519196,-0.038681817878113714,0.2222308748033846,0.03247635871607974,0.2935747839569195,0.26101365750913114,-0.2542987831035982,0.006051119850764074,0.007992053627418732,0.05075038376699222,-0.17513134851139533,3.330669073875733e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.02885446003429458,-0.38650186071732334,0.07337429600367164,-0.342166887359526,-0.027442790445367755,-0.4425653444608409,-0.41523650649979893,0.3771454562606841,-0.039657095856105676,-0.024157979900296236,-0.07300745080533326,0.0,3.330669073875733e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.007295121119495321,0.2530096962791188,-0.03879251774781167,0.22143030442838252,0.032534693812012835,0.29294319770171373,0.2603238083357508,-0.25341846540942137,0.006245634326163467,0.007977091507508787,0.0502858610126473,-0.17513134851139533,3.330669073875733e-14
3,[H] + [Pt] <=> [Pt],0.08884875121804149,-0.5389147279978425,0.13608931724318027,-0.4919704577384793,0.029111020374909688,-0.5982777800808132,-0.6272062143268787,0.5092807349036222,-0.12111971984092754,-0.061819330425378224,-0.13535549616192735,-0.08756567425568988,1.6653345369378666e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.01157360899486794,-0.02578737638556835,-0.003603347181045,-0.017818247577357525,-0.021652348414079786,-0.03586468307039881,-0.014215412626973501,0.03292694294287179,0.01870684961510376,0.007740950659945591,-2.7454942075609302e-08,0.08756567425568988,-4.440892098500977e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.007166004014390278,0.25565288493435545,-0.04036909866296564,0.2223625200275346,0.034820739544543546,0.29774998549440407,0.2628377239105981,-0.2552893648931749,0.006877362261354379,0.007710238342858702,0.0521565692169947,-0.17513134851139533,1.1102230246252443e-14
6,[OH] + [Pt] <=> O[Pt],0.008618426700275343,0.018983445933124943,0.002851568612947174,0.013215990161357842,0.015910867185615515,0.026276642216194634,0.01036412600825247,-0.024244475078019193,-0.013882861797699457,-0.00569506805568996,-5.725117993176018e-05,-0.08756567425568988,3.330669073875733e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.13122109344066576,-0.6832758976594836,0.18508847353881813,-0.6298466907757276,0.06310347072175705,-0.7508394314724522,-0.8134295998847956,0.6268470811255064,-0.19168147846317235,-0.09427629614859527,-0.18138503050868449,-0.26269702276708523,2.664535259100586e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.16485305802636327,-0.6283339149826838,0.24411149846563476,-0.549703107495882,0.06462734566957143,-0.7277659584329302,-0.791881532087451,0.5202787594217447,-0.27572276407692353,-0.10925559028414639,-0.20088750206134628,-0.26269702276708523,3.2196467714132084e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.007427462896044138,0.2576455677122771,-0.03930738029411114,0.2256811389739794,0.03288606602766876,0.2980659648664503,0.26509272027176983,-0.2583239495950761,0.006083972691607579,0.008100116607319532,0.05149964556933235,-0.17513134851139533,3.330669073875733e-14
10,[CH3] + [Pt] <=> C[Pt],-0.016295737486070418,0.23304643488088383,-0.040851074730281337,0.20842986084636164,0.014755544293161648,0.2641751532195082,0.2493828111351999,-0.22825816569609553,0.02055540880884685,0.014251398258148943,0.05070368947490033,-0.08756567425568988,-1.1102230246252443e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00725861974563857,0.25373747588522355,-0.038681463612944784,0.2222326136688832,0.03247692000788576,0.2935767313744064,0.26101504172022344,-0.25429973988546,0.006051541262624732,0.007992233484606561,0.05075061921741114,-0.17513134851139533,3.330669073875733e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.05190002678407229,-0.23843343205910728,0.06778656411516668,-0.22259299473540692,0.03181081594334561,-0.2584643474544901,-0.2901828538642902,0.22114996253880384,-0.06967463059809881,-0.034684760511979426,-0.06420077267857835,-0.17513134851139533,1.1102230246252444e-13
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.01862321226082561,0.04107089897175304,0.00592459159287717,0.028369428287979257,0.0346811651468367,0.05713245582553203,0.0224435070089835,-0.05237161126731676,-0.029939858284577136,-0.012378906635452071,-3.02177135513797e-05,-0.17513134851139533,6.661338147751466e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.018614782888293872,0.04122469275154835,0.005897058089278015,0.02850409302159117,0.03469689377107005,0.05731043910835918,0.022605701860942903,-0.052530994758450834,-0.029937167897554493,-0.012374736469280676,-7.1588181446284055e-09,-0.17513134851139533,6.661338147751466e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.01861477697473431,0.04122470203394483,0.0058970552317329965,0.02850410535875991,0.03469688399304844,0.057310444527876814,0.022605717055406125,-0.05253099854008982,-0.02993715649357811,-0.01237473027478789,1.337660253600271e-09,-0.17513134851139533,6.661338147751466e-14
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.018614770809271413,0.04122468827657321,0.0058970501332399165,0.02850409266955127,0.034696876478340175,0.05731042941973025,0.022605709466308677,-0.052530984776915556,-0.0299371503123991,-0.0123747292805457,-2.1055397936815495e-09,-0.17513134851139533,6.661338147751466e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.007258995798668344,0.253735543837038,-0.03868173609848454,0.2222307859471854,0.032476412989319296,0.29357466740091953,0.2610134865937485,-0.254298631803523,0.006051101065015086,0.007992049522919025,0.05075036110733401,-0.17513134851139533,3.330669073875733e-14
18,C~[Pt] + [H][H] <=> C=[Pt],-0.027348123471826698,0.20905569500785842,-0.045019081819535935,0.19134295041209448,-0.005002435383459932,0.23145422360701265,0.23646848817380983,-0.19751448480075567,0.038486943856926234,0.021402881905208972,0.050750363588786984,0.0,-4.440892098500977e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.018614767362115647,0.04122467219164442,0.0058970522498490606,0.028504082151242397,0.03469686599558007,0.057310406295570764,0.022605696831655427,-0.0525309608523098,-0.02993713901039166,-0.012374725149011861,-2.9699814331587187e-09,-0.17513134851139533,6.661338147751466e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.01861478558274948,0.04122437631438633,0.0058971090824845186,0.02850382493468063,0.03469683538965838,0.057310061530208976,0.02260538278810601,-0.052530656899179226,-0.02993714886714531,-0.012374732857331728,-6.128481245949284e-08,-0.17513134851139533,6.661338147751466e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.011574165432859784,-0.02579018662579192,-0.0035995219615582138,-0.017816676962728616,-0.021658445646713376,-0.0358730330903088,-0.014217666769207505,0.03292746660691873,0.018705118320234575,0.007741877930157931,1.0529056984609466e-09,0.0,-4.440892098500977e-14
22,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.01964695490342581,0.042873595800853516,0.006968942173392128,0.030192638972753472,0.03567884816416212,0.058909212000429076,0.023222078466149963,-0.055210144935567765,-0.03200088741257872,-0.012950707607813985,-0.00023352555057357512,-0.17513134851139533,6.661338147751466e-14
23,O + [Pt] <=> O.[Pt],-0.0014895468983190715,-0.0035257459846647545,-0.00040727667023628616,-0.0024434977940789564,-0.0028581242255064578,-0.004894295444471759,-0.002036229416927058,0.004508191345020267,0.0024718701309922784,0.0010279878324648028,-1.863745662242809e-05,0.0,0.0
24,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.035856005672136856,-0.11267127110073953,0.03917285494664458,-0.10935934648635483,0.031661706876006,-0.11685934245199248,-0.14847403991268893,0.09861451961437151,-0.05000593725951346,-0.023905991638067687,-0.034324763985503486,-0.17513134851139533,8.881784197001954e-14
25,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.008567609537088502,0.01891045912774173,0.0027314532264202684,0.013073699243928085,0.015947680611165346,0.026291293446087195,0.010341963531615121,-0.024072873925980457,-0.01373340000220272,-0.005675908932540552,9.692436351196261e-06,-0.17513134851139533,3.330669073875733e-14
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0186005670318679,0.044249329948063874,0.005993683933378444,0.03163921394135865,0.03454251380929705,0.06019536487720424,0.025643992988091988,-0.05612048117517248,-0.030490879719328588,-0.012309606377472117,0.00045824879371214404,-0.17513134851139533,6.661338147751466e-14
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.017291223136356025,0.23141645460154228,-0.041844121774581,0.20680248045857083,0.013756974920568743,0.26254188526527394,0.24875068977471823,-0.22593520625444624,0.02225346813627505,0.014691906833907222,0.05075054458680167,-0.17513134851139533,-1.1102230246252443e-14
28,[H][H] + [Pt] <=> [H][H].[Pt],0.008568002650134089,0.018908069661608896,0.0027402457645950393,0.013079710233724165,0.01593745228930734,0.026278281241531747,0.010339181150172532,-0.024076408878697875,-0.013739717032049176,-0.005674945211851895,-8.192125525062443e-10,-0.08756567425568988,3.330669073875733e-14
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.008568302704980572,0.018908180283473446,0.002740600497525424,0.013079875550351767,0.015937683201345143,0.026278322699450785,0.010338991702385263,-0.024076397456323943,-0.013739895010669703,-0.0056749368797232224,-1.744221714580066e-09,-0.17513134851139533,3.330669073875733e-14
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.04750209948874655,0.1642890900113994,-0.05139142343011388,0.16039152490986666,-0.04258388181438016,0.1692177289878047,0.21189184257402036,-0.1406044210900638,0.07098949218538775,0.03483670535869417,0.05075036077960896,0.0,-1.1102230246252444e-13
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.0072589960754880015,0.2537355600642082,-0.03868174197316468,0.2222307965567092,0.03247641979123537,0.29357469073185793,0.26101350309965254,-0.2542986562631708,0.0060510930054488744,0.007992046717221328,0.05075036309599864,-0.17513134851139533,3.330669073875733e-14
32,[CH]=O + [Pt] <=> O=C[Pt],-0.007258828139502572,0.2537359426319128,-0.03868162838833714,0.22223112456407773,0.0324766564565853,0.2935751422934333,0.2610137173085774,-0.25429917867507446,0.006050782894165759,0.007991945074567589,0.05075036751521208,-0.17513134851139533,3.330669073875733e-14
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.10528730784586729,-0.7384191551859322,0.17167657643051512,-0.6725894280249847,0.021335217697929093,-0.8216636810987724,-0.842819081510857,0.7019410821407394,-0.14679409275136024,-0.07786590623185666,-0.18099352194502838,-0.26269702276708523,1.9984014443254398e-13
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.013547433359163868,0.23988631818864978,-0.04072118820072784,0.21264368654970187,0.020814950272268706,0.2743357994975257,0.2534680899683888,-0.23674341613929728,0.016124604814093068,0.012148178390816925,0.050750362622608486,-0.08756567425568988,0.0
