,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.1198731574091695e-07,1.4851263759007877e-08,1.0654904291133325e-07,9.412992989722278e-09,1.1818634687611918e-07,2.1050292545697542e-08,-9.713605298684421e-08,4.135931479428057e-08,-5.5776740187280083e-08,-2.0471154519375978e-08,-9.841599729142671e-09,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.07437704105907152,0.20162675940619323,-0.058675485116717274,0.21737168449636313,-0.09227508281018748,0.18367928161057342,0.2762092367226672,-0.019838497909145995,0.25631594304987076,0.12347109829550931,0.08053368388694865,0.2900652646845349,-1.2922996006668027e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.001273509716856299,-0.00399756391498708,-0.0004638661139569131,-0.003187942367505136,-0.0021964141131864605,-0.00492044317057632,-0.0027240888896743246,0.00835116928709162,0.005626852904139987,0.0023317391083439772,-0.00015645368981476109,0.0,-2.66453525910681e-13
3,[H] + [Pt] <=> [Pt],-0.046463340632594066,0.25839264164816644,-0.0458618402385103,0.25899597660458457,-0.04714898473094692,0.25770490635113497,0.3049976943984333,-0.14012131271052158,0.16444901491478214,0.08490459508533521,0.04947737489440287,0.0,-8.015810237812987e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.063971199553172,0.37898903754519303,-0.06411630063837119,0.37884329330844874,-0.06380580032200281,0.3791551698981782,0.4432437854648704,-0.20195960651906744,0.2403890055407593,0.12357076121148236,0.06734629123050595,0.0,-1.1723955140069963e-11
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.049901431322451686,0.26598653236969555,-0.04993637616378462,0.2659514770867031,-0.04986159805804939,0.26602649152540897,0.31604567500761005,-0.13554650060522094,0.1800707855495973,0.09089466450579341,0.05177493315266749,0.0,-8.715250743328523e-12
6,[OH] + [Pt] <=> O[Pt],-1.3934440626241813e-05,1.41153191036597e-05,6.81011148492772e-05,9.615089758140478e-05,-0.00010744592459315127,-7.939619109705174e-05,2.8049763643814516e-05,-0.00019803405064398524,-0.00016998434255479177,-1.3924009279195951e-05,-0.00011938194392532549,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0038634095923655147,-0.011693752998962645,-0.0005081143616888379,-0.00833872050957234,-0.007688076036022496,-0.015518119946520042,-0.007830645936524928,0.022558611359416943,0.014726198937909538,0.006827829765639994,-0.00012011790076706245,0.0,-8.326672684708781e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.005128465689310009,0.17364790490561094,0.012323929292783059,0.18085549364217907,-0.0030735690941551402,0.16543204880795853,0.16851079719789053,-0.2036383309297172,-0.03547068630667621,0.008340429277021043,0.01723342216200789,-0.2900652646845607,-2.2204460492556748e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.003673419723926294,0.010394810247741025,0.0009218800975679429,0.007643085686451427,0.006809871378346847,0.013531472707583208,0.0067211436279994916,-0.02092021048644063,-0.014200472935840938,-0.006373007590941094,0.00046837693072760274,-0.07251631617114983,7.993605777320429e-13
10,[CH3] + [Pt] <=> C[Pt],0.013328433434610041,-0.004640109056705632,0.021607734209177953,0.0036377042464305546,0.0038909438331221225,-0.014075903104858746,-0.017966147885260714,0.01153220181089238,-0.006436017966799033,0.007203254388696185,-0.009529393254266114,0.14503263234226102,-8.326672684708781e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],2.1303244003543653e-06,1.8584926571965405e-06,1.9577326698400387e-06,1.6859009310782736e-06,2.327059934716778e-06,2.0552282023994606e-06,-2.7183173368383395e-07,-2.0915316626495816e-06,-2.3633633889820727e-06,-3.756987628925014e-07,9.046342981070455e-08,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.006551231945212868,0.018253718353654014,0.002050107998977047,0.013752067698506776,0.011682016729369448,0.023385103527868864,0.011701719801642342,-0.036707449797134334,-0.02501002539842193,-0.010922861435816193,-0.0019477351371090224,-0.14503263234228678,1.3544720900459617e-12
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.0453189508110743,0.26173242610396624,-0.04594616521812294,0.2611032849532672,-0.04460399557445656,0.262449577615822,0.30719059246853975,-0.1461198584459351,0.16062186756372399,0.08292107650293526,0.04922309113432109,0.0,-7.738254481656027e-12
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.027010774325649776,0.18768464731371176,-0.030290048716377534,0.18439833056881977,-0.023272763253736728,0.19143068589255477,0.21475342820320886,-0.12086646193759228,0.09362740139504916,0.04933616580502624,0.033366043786646746,-0.07251631617114983,-4.352074256541123e-12
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.003909786897249437,-0.011335997202482172,-0.000907618844612136,-0.008334052105875858,-0.007331927311052973,-0.01475788347100444,-0.007426500665579243,0.022158937908813188,0.01473079160956205,0.006596636565851203,4.2119081182676605e-09,0.07251631617112407,-8.215650382245997e-13
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.027010720771817796,0.18768425351095525,-0.0302899940091036,0.1843979379366442,-0.023272711014715144,0.1914302907554176,0.21475298061071127,-0.1208662364935647,0.09362718027171907,0.04933604803886816,0.033365979356083875,-0.07251631617114983,-4.352074256541123e-12
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-5.018887603621444e-10,3.151357666406863e-10,-9.269650921675254e-10,-1.0994238752525414e-10,-1.734863185578819e-11,7.996779724370576e-10,8.17021138555809e-10,-2.0116671827271125e-09,-1.194645021832113e-09,-1.0204740822426598e-09,-9.424245497257046e-11,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.006461434395112633,-0.0020804379866030775,-0.003074824401608717,0.0013063203837423644,-0.010321796214092,-0.005940968938830333,0.00438127950200779,0.021545905021696253,0.02592812851001958,0.011852963115176697,0.002210209840211656,0.0,-1.3433698597996833e-12
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],4.869125896316918e-10,-3.5695633182677673e-09,1.7267977313542252e-09,-2.3296772447926608e-09,-9.264197014223758e-10,-4.982896671416987e-09,-4.056479222509392e-09,7.48724683497558e-09,3.4307618954559892e-09,1.6947561584488479e-09,-2.0689562953591146e-10,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.04919733468247739,0.25048338226170175,-0.046846322843823354,0.2528414430974076,-0.051877228840727256,0.24779545302438277,0.29982822443922835,-0.12412664975956468,0.17532940794962493,0.0895077594566766,0.049231030685970276,0.07251631617112407,-8.60422844086574e-12
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.0018312731827831235,0.011821337544159089,-0.00014877580034599263,0.009841090756465864,0.004088310606295859,0.014078600443023578,0.009989881419351483,-0.017431181994448517,-0.0074430419295174,-0.0031971005151461523,0.001745126036599699,-0.07251631617114983,4.4408920985113496e-13
22,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0012103022096355016,-0.0038580391804762153,-8.183779045107234e-05,-0.0027296046404271944,-0.0024966271677063674,-0.0051443300796445044,-0.0026477690168453393,0.007415556438718431,0.004767591075065909,0.002234685622960759,-4.874452543964968e-05,0.0,-2.66453525910681e-13
23,O + [Pt] <=> O.[Pt],-0.0025500661563980375,0.009255207311912445,-0.0021645502279375624,0.009640768752757276,-0.0029895117889465546,0.008815709800284087,0.011805574518276176,-0.0006163860206525021,0.01118911572971295,0.0052537531213511564,0.0022098964617954927,0.0,-5.218048215750836e-13
24,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.015093942756347156,0.11356678512695488,-0.017873119381844365,0.11078403225278272,-0.011925987971518478,0.11673881644078055,0.1286801507915976,-0.07317754736440747,0.05540843844889147,0.028768700849703222,0.019930140323312723,-0.07251631617114983,-2.498001805412634e-12
25,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-7.071540680806375e-06,-3.058493285058134e-06,-2.125830114742208e-05,-1.7245254314810457e-05,9.099801309750226e-06,1.3112849345362182e-05,4.013047677367164e-06,2.6471187457787436e-05,3.0484236195259184e-05,-3.634817603620959e-08,7.865756061564648e-06,0.0,0.0
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.0077222117766283785,-0.022177518875001544,-0.0014215515325150608,-0.01587776948101804,-0.014904269435287488,-0.029358538264987646,-0.014456423454010289,0.04355649517613933,0.02909377501073664,0.013317751443430377,4.669298024936184e-05,0.14503263234226102,-1.6542323066954778e-12
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.029805213940623267,0.17943312051566535,-0.02932478847335979,0.17991455151687652,-0.0303528459780294,0.17888434228048036,0.2093007169827715,-0.08917707893713492,0.11993698978003005,0.06127088265612718,0.030494483872637295,0.0,-5.784261958311033e-12
28,[H][H] + [Pt] <=> [H][H].[Pt],-8.741814014498374e-09,-3.028405678848636e-09,-1.1248183017784178e-08,-5.534777355698375e-09,-5.884829825850405e-09,-1.7141844263269784e-10,5.713409924625031e-09,-3.4796868100081184e-09,2.2337200859366777e-09,-4.1837272356363655e-09,-6.360818496393827e-10,0.0,0.0
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.0008717788678741981,0.0005807451053465169,0.0009342933142483664,0.0006432593697952547,0.0008005192949008941,0.0005094857397777888,-0.0002910312253771512,-0.0008460622692596978,-0.0011370910323304968,-0.00013501076437430191,-3.0071878462591298e-06,0.0,2.2204460492556748e-14
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.04825225776787502,0.25311463847022364,-0.04658683658478281,0.2547850811043898,-0.050150654205628635,0.25121051813214124,0.3015123827702308,-0.12923563802624666,0.17188708329238006,0.08797324569473639,0.04923105064108658,0.0,-8.393286066186451e-12
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-1.8872297007305227e-09,-1.7949004936322894e-09,-2.1050591564565077e-09,-2.0127272199412073e-09,-1.6389143481393284e-09,-1.5465703508324209e-09,9.233152392987192e-11,1.0504811819407443e-09,1.142812951694081e-09,-6.282905298470476e-10,-3.7928028007670613e-10,0.0,0.0
32,[CH]=O + [Pt] <=> O=C[Pt],-0.027010672253410417,0.18768439290717484,-0.030289972639506443,0.18439805012276866,-0.02327263154965887,0.19143046116814408,0.214753071408851,-0.12086650399662857,0.0936270028825862,0.04933597550271221,0.03336598175950969,-0.07251631617114983,-4.352074256541123e-12
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],2.2201108909717456e-10,-5.894095165463025e-09,1.9341447082396192e-09,-4.181968678637377e-09,-1.7296323729508605e-09,-7.845746348986413e-09,-6.116105941367095e-09,1.109182275860685e-08,4.975718947405259e-09,2.3307294866579487e-09,-6.768432314546157e-11,0.0,0.0
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.06482665807430234,0.3506831907976844,-0.06425792816692075,0.35125428536676434,-0.06547494743268105,0.35003220598579726,0.4157793847520801,-0.1802084487767242,0.23482166639575872,0.1193431551752062,0.06751151415384513,0.0,-1.1379786002435334e-11
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],1.4278314712780345e-09,-2.9374250600276847e-10,1.571562952338305e-09,-1.5002004510782212e-10,1.2640072393639661e-09,-4.5757025753980544e-10,-1.7215793454417616e-09,3.2481871265551624e-10,-1.3967618255669477e-09,-6.929553356301999e-10,-1.4604540441555756e-10,0.0,0.0
