,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.04430484510688618,-0.14056272871396477,0.05397505749487872,-0.13091038549608608,0.03132726124127777,-0.1535163318597651,-0.1847857048005626,0.12231004319428841,-0.06270167308163445,-0.027960571002810544,-0.042543489122389026,-0.08952551477170802,3.330669073875559e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.11290746750127763,0.5285484613562694,-0.1773080404689967,0.4637343201456056,-0.02648084074816403,0.615530103484618,0.64218099916048,-0.4904436692585428,0.14858779384637402,0.06484981126354049,0.1421373957983082,-0.17905102954343194,-5.5511151231259316e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.061889477759075884,-0.09969826749178225,0.05727801551986791,-0.10430228278200694,0.06807813583099909,-0.09351960334771664,-0.1614878012939924,0.07496404955976631,-0.08664480952961856,-0.038091082651549577,-0.042813293535302346,-0.26857654431513994,4.4408920985007454e-14
3,[H] + [Pt] <=> [Pt],0.04665383964447456,-0.13633673108241953,0.0570089157835753,-0.12600059492001556,0.03275715737544884,-0.15020799559161405,-0.18290523841026082,0.11600929129553249,-0.06710813418555157,-0.028940272548920606,-0.042653505072202606,-0.08952551477170802,3.330669073875559e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.050985621044181306,-0.12524043307945287,0.05536447616137641,-0.12086929071343999,0.04510912555072131,-0.13110657793412098,-0.1761362499627045,0.10459013029637054,-0.07173034079966648,-0.03175076776668341,-0.042543570108661465,-0.17905102954343194,3.330669073875559e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.06854613006998889,-0.0834632030390709,0.05731520626022799,-0.09467706649066951,0.08361821429948123,-0.06841401409047958,-0.15190520796762186,0.05660254520893906,-0.09538864497269865,-0.04218028390177393,-0.04129755756755698,-0.26857654431513994,4.4408920985007454e-14
6,[OH] + [Pt] <=> O[Pt],0.02196969034606705,0.051300776074453935,0.004236172011575831,0.03356205744898401,0.045768363238035153,0.0751064278423343,0.02932464319508723,-0.059559173429954426,-0.030251995749965437,-0.012738094696838434,-1.6528373027694422e-05,-0.17905102954343194,2.2204460492503727e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0681927505748046,-0.08847462428965264,0.06691514520661512,-0.08975022943105997,0.06990731796457873,-0.08676274123707546,-0.15656061187689715,0.056856099708170064,-0.09979352642631456,-0.04069524916275884,-0.04289707385103555,-0.08952551477170802,4.4408920985007454e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.1649330133747655,0.10779631592046082,0.1505008643947011,0.09337239941563828,0.18430119436548384,0.12715344879419677,-0.057042615349895257,-0.211255659524679,-0.2681777691213053,-0.08921100182029723,-0.06126933261786747,-0.44762757385855595,1.221245327087705e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.06194270496022557,-0.0989394350761988,0.05732418177494457,-0.10355053248227558,0.0681408389377604,-0.09275126661636487,-0.16078254697772948,0.0742337599377973,-0.08666814196987989,-0.038043246597892,-0.042384848955714746,-0.26857654431513994,4.4408920985007454e-14
10,[CH3] + [Pt] <=> C[Pt],0.05142601200707684,-0.12434068826037539,0.055628945685093766,-0.12014513814312121,0.04578560597464306,-0.12997118543296746,-0.17567635692304318,0.10347520842163638,-0.07238292997787922,-0.03196827265059046,-0.042526787508326024,-0.17905102954343194,3.330669073875559e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.040023978512062276,-0.15082518586860905,0.053295947124232926,-0.1375785365638283,0.022212778631905305,-0.16860240682234176,-0.1907728095123811,0.1343608229722489,-0.056668310456997925,-0.0253965522928716,-0.042543481287340534,-0.08952551477170802,3.330669073875559e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0725787779999452,-0.0778944401161113,0.06075092571164282,-0.08970450756245826,0.08845195005268092,-0.062045135613409866,-0.1503640857001072,0.04727637336315862,-0.10315879902350843,-0.04476669415255384,-0.042761439471650814,-0.35810205908684795,6.661338147751118e-14
