,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,4.115703542800065e-05,0.03783821203205548,0.05967549658934407,0.024366565623435255,0.004068410079756082,1827.691057182176,1967.4064148778612,12.540000000000001,0.9999999935332563
1,0.7000000000000002,0.04764223879568619,0.0009775302741324766,0.04219441121539089,0.0739403050122449,0.018564544632188845,0.003650620452546279,1591.097546655843,1918.7067866334498,12.0,0.9999999999808277
2,0.8,0.05273657570711542,0.006077295532590082,0.04224190982083623,0.07602412207906198,0.016473812476239892,0.003602403525208689,1495.9863973238148,1884.5920851653998,11.65,0.9999999999986866
3,0.8999999999999999,0.057520372487514126,0.012424460101372077,0.040685898126256295,0.07358477979202857,0.015866375455120593,0.0036794948064083717,1454.788877062405,1856.2484739930694,11.410000000000002,0.999999999999574
4,1.0,0.06202118410625546,0.018855192694871875,0.038736279434903265,0.06997543461981796,0.015701519795358124,0.0037915318823302457,1430.7380024868507,1831.1207249047848,11.23,0.9999999999997642
5,1.1,0.0662633991614029,0.025098540591740406,0.03669172665232216,0.06603403193908562,0.015714011217942542,0.003916676612419025,1414.2969028646744,1807.3458451544864,11.1,0.9999999999998334
6,1.2,0.07026868199272561,0.031074329513564862,0.03465642975357466,0.06205661175324599,0.015806321814185016,0.004047048085504098,1401.886797383362,1784.5373264512561,10.990000000000002,0.999999999999866
7,1.2999999999999998,0.0740563427297203,0.036760531647781654,0.03267505451605669,0.058171132770920335,0.015933104416462597,0.004178930631003081,1391.8213287292267,1761.987762652562,10.910000000000002,0.9999999999998839
8,1.3999999999999995,0.07764364861664726,0.04216093093612943,0.03076393715091611,0.054427203714326626,0.01607385000537256,0.004310615433106474,1383.2814138079805,1739.5483469912808,10.85,0.9999999999998945
9,1.6000000000000005,0.08427758988601222,0.052116756318688,0.027230976487678756,0.04756445766900732,0.016313069027672853,0.004564546404630385,1368.0426221017653,1693.1588105799901,10.76,0.9999999999999095
10,1.7999999999999998,0.09027684884714632,0.06104913951198034,0.024096269190699474,0.041571973652855226,0.016457731818174164,0.00479957902891243,1353.6734146686379,1645.0917629937223,10.700000000000001,0.9999999999999225
11,2.0,0.09572834938139431,0.06904818423019424,0.02139309081580383,0.03652152288145733,0.01645992840686706,0.005005484002919238,1338.4814719058108,1596.8114821384813,10.650000000000002,0.9999999999999383
12,2.2,0.10070383531597825,0.0762163002112616,0.01909282241671057,0.03234708502685077,0.016325912339116077,0.005177668968943897,1322.09667422001,1550.606646212842,10.610000000000001,0.9999999999999549
13,2.4,0.10526304553491961,0.08265251319379033,0.017141310478751753,0.028918358063471976,0.016085022130829445,0.0053163615364379205,1304.813010023213,1507.8187335441019,10.58,0.9999999999999695
14,2.6,0.10945612414928066,0.08846958769090905,0.015456918563390295,0.026040065633954012,0.015785581941116497,0.005427814605128634,1287.513861926446,1468.7748872532552,10.55,0.99999999999998
