,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.010085706777840302,-0.19074676572141547,0.0187286080201231,-0.18212122048093138,0.0013203869665512813,-0.19949448369949693,-0.20081221916766165,0.17907477445090686,-0.02209704874529142,-0.012020989223099951,-0.03457576195499407,0.0,1.1102230246252918e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.021235670901955345,0.2713498861244675,-0.03583310843814962,0.25670972952265686,-0.006431474389333219,0.286197406778078,0.2926477027294691,-0.24404236364729845,0.04789115471127589,0.021677958685925397,0.050844335858552955,0.18018018018019233,-4.440892098501167e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0020867824131183136,-0.005605166551034614,-0.0014730084676406543,-0.004991414200955778,-0.002709249889376331,-0.006227612126053152,-0.0035184575604760245,0.009650695553179012,0.006131898437084878,0.002443041544099951,-8.265986834482201e-05,0.0,-2.2204460492505835e-14
3,[H] + [Pt] <=> [Pt],-0.002392454788041253,-0.004976536384096084,-0.0035083884944683663,-0.006092441253199666,-0.0012607149299835277,-0.003844825771816889,-0.0025841434205148834,0.010098214835537717,0.007513810462663734,0.0020343254012675756,0.0003600714653425824,0.18018018018019233,-1.1102230246252918e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.016144007870208987,0.20961159100873042,-0.025441817305356274,0.20029278785895882,-0.0067145037073402265,0.21906238624241534,0.2257920507653831,-0.1854477076115477,0.0399256169717247,0.019379157872401527,0.022796320272708705,0.18018018018019233,-6.661338147751751e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.012106398116663626,-0.20310150698867,0.019751375461849636,-0.19547298024750084,0.0043531368561062185,-0.21083808463787349,-0.21518185433337794,0.18956457286974185,-0.02602519002669546,-0.014563837975412943,-0.039503868847547974,0.0,1.1102230246252918e-14
6,[OH] + [Pt] <=> O[Pt],-0.00753360737495741,-0.018407537766028794,-0.004545767834922984,-0.015420023146074963,-0.010563766852551906,-0.02143736772137957,-0.010874749652019957,0.030043192828300615,0.019165176054278314,0.008112597589036133,-0.0003498021278155749,0.09009009009008817,-6.661338147751751e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.02083393308662097,-0.16477130123336176,0.024886553429975002,-0.16072620119873035,0.016723911186862266,-0.1688736963063084,-0.18556657350423067,0.13708464776928378,-0.04873630901860536,-0.0234963799911028,-0.03480941735141578,0.0,8.881784197002334e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00869434950563824,0.2692639931561392,0.035554655486133055,0.29619428285556676,-0.01854640745179417,0.24195226122619024,0.2605469907844902,-0.3223605751062225,-0.0626534850996515,0.0016099099704494388,0.0268097842592588,-0.18018018018016033,3.3306690738758754e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0017245652976513397,-0.09124203504417785,0.002458046965742952,-0.08706316701403112,-0.005966420330763708,-0.09548009281051163,-0.08951901356037265,0.09852358035692535,0.008916369459294343,0.0018194464517367675,-0.010275701058995558,0.09009009009008817,-4.440892098501167e-14
