,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.3680319767293753e-08,-1.8008424116864684e-07,1.66469319676527e-07,6.541518263645062e-11,-1.2382821450891825e-07,-2.902321085913044e-07,-1.664039120514206e-07,1.6614460879470782e-07,-2.5929986351205065e-10,4.154523563254383e-08,-1.1451885061641089e-10,0.0,1.1209362639424216e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.07913195491673165,1.2355948089998865,-0.4501545826937254,0.859690384374047,0.1477203331817787,1.465431946814532,1.3157679568230307,-0.9081948874324693,0.3956233320762176,0.05936781831699598,0.20873571282472447,0.09328358208956682,-0.06093970336631272
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0002027990094148142,-0.001729539951495313,0.0016117010462555427,8.493240141574469e-05,-0.0013122286198226489,-0.00283895262372247,-0.0015267440382853755,0.0015156011097300724,-1.1166067902862266e-05,0.0003606943798813904,-2.0581092997193017e-05,0.0,-1.2356340455335126e-06
3,[H] + [Pt] <=> [Pt],-0.0019369435248804648,-0.0030469642479962348,-0.0017390642380686779,-0.002849087157728829,-0.0020579317493617257,-0.0031679511294446607,-0.0011100422240055395,0.0014841645387780873,0.0003741058399168868,0.0003602132163194726,0.00014833916637270326,0.0,-1.5541200224341155e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.49721671401235445,0.9625581875328771,0.6425522043468777,1.1085666381088748,0.40835504883079726,0.8732850580385223,0.4630391653977427,-0.3659726977975607,0.09537187067471745,0.029588894833956495,0.07514869270715181,0.27985074626865075,0.03043968783570506
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.49310836385519546,0.9634124941839008,0.631881196847328,1.1028347790399164,0.4082592675108567,0.8781663071224658,0.4679964009331643,-0.3700714664116177,0.09619301337785557,0.028728847316466112,0.07564564461789282,0.18656716417911706,0.030470749902575426
6,[OH] + [Pt] <=> O[Pt],0.5386624866060192,1.1216082713910691,0.6886086131047277,1.272423819266843,0.44698176596765105,1.0293959653076525,0.5798224984967464,-0.4538746273103674,0.12331620398226453,0.03490882210992009,0.09266848642069049,0.09328358208956682,0.02803358153731361
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.5323183831661877,1.1155483971992546,0.6678218043079214,1.2518379303444362,0.4494682850054453,1.0322176509774,0.5801418125166186,-0.45179013798051676,0.1257306510408537,0.034958514730758235,0.09314190159544816,0.27985074626865075,0.02780166103425834
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.7598653025679454,1.624358187632265,1.1232380574366445,1.9908485842352805,0.5376903334332781,1.4002770162664129,0.8579734425690049,-0.6961212192941126,0.1558796880852583,0.04718893250421897,0.13150796176344573,0.0,0.029171136040736498
9,CC + 2 [Pt] <=> 2 C[Pt],0.5232271389001726,1.1084654495725172,0.6503698508309967,1.2363483763577825,0.4454889823640917,1.0302747076121583,0.5821921234817531,-0.4518379488231811,0.12772360970961702,0.034958058248973314,0.09372285493755146,0.18656716417911706,0.02776136018235325
