,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013458286,0.33333332497
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.000196852728822,7.01698199537e-06
6,4.0,C=CCC,4.5752591305e-06,8.15444904801e-08
7,4.0,CC=CC,3.3257870554e-05,5.92752460882e-07
8,4.0,C=CC=C,4.16503966493e-06,7.69996928348e-08
9,6.0,C=CC=CC=C,2.59832262122e-07,3.24265342064e-09
10,3.0,C=CC,0.000299915252274,7.12715520187e-06
11,,[H][H],3.14269624996e-06,1.55896990394e-06
12,8.0,C=CC=CC=CC=C,2.59963638812e-09,2.44862018673e-11
13,10.0,C=CC=CC(=C)CCC=C,6.9788540521e-08,5.19951850521e-10
14,12.0,C=CC=CC=CC(=C)CCC=C,6.15086049552e-10,3.83807396795e-12
15,12.0,C=CC=CC(=CC=C)CCC=C,1.20566239259e-09,7.52320987687e-12
16,8.0,C=CCCC(=C)C=C,1.25930212164e-08,1.16404505543e-10
17,10.0,C=CC(=C)CCC(=C)C=C,5.62674705568e-11,4.19214604886e-13
18,10.0,C=CC=C(C=C)CCC=C,6.39200204668e-08,4.7622908688e-10
19,6.0,C=CCCC=C,2.64977684727e-08,3.2257154354e-10
20,8.0,C=CC=CCCC=C,2.84837699605e-08,2.63291794818e-10
21,7.0,C=CCCCC=C,6.40085421134e-10,6.65561241903e-12
22,5.0,C=CC(=C)C,5.02830824526e-06,7.38170507119e-08
23,7.0,C=CC=CC(=C)C,8.29080248821e-08,8.80535204002e-10
24,11.0,C=CCCC(=C)C=CC(=C)C,7.7069694385e-09,5.19869904419e-11
25,7.0,C=CCCC(=C)C,2.46582638653e-08,2.56396789857e-10
26,6.0,C=CCC(=C)C,5.13522245096e-08,6.25138163666e-10
27,5.0,C=CC=CC,5.63608835627e-06,8.27394423171e-08
28,7.0,C=CC=CC=CC,9.17071379904e-08,9.73987301876e-10
29,7.0,C=CCCC=CC,1.85075912226e-08,1.92442055264e-10
30,6.0,CC=CC=CC,3.55648918804e-06,4.32950498511e-08
31,8.0,C=CC(=C)CC(=C)C,2.9867415556e-08,2.76081623297e-10
32,1.0,C,10.6825505099,0.665879842987
33,7.0,C=CC=C(C)C=C,1.13340995563e-07,1.2037524328e-09
34,11.0,C=CC=CC(=CC)CCC=C,3.99304338115e-09,2.69348814402e-11
35,4.0,C=C(C)C,0.000132918987709,2.36900486261e-06
36,2.0,CC,0.0221191079283,0.000735596034017
37,11.0,C=CC=C(C)C(=C)CCC=C,1.00400706783e-08,6.77248122692e-11
38,10.0,C=CC=CC(=C)CC(=C)C,5.14136735634e-08,3.8305192388e-10
39,9.0,C=CC=CCCCC=C,5.55886295549e-10,4.54860950635e-12
40,3.0,CCC,0.00142003061597,3.2202781897e-05
41,12.0,C=CC=CC(C=CC)=CCC=C,1.00103604775e-10,6.24636243762e-13
42,10.0,C=CCCC(C=C)C(=C)C,1.44441669431e-11,1.0602231921e-13
43,10.0,C=CCC=C(C=C)C=CC,5.30710716773e-09,3.95400186359e-11
