,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.828084653863299,1.6344481290526758,3.418602268172569,3.2219412113329913,1.121379259884672,0.9290866077101891,-0.190160234741549,-0.0916868414704784,-0.2816727242990591,0.01309392231795998,-0.05982177571385735,0.0,0.4737858681481708
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.4295627522480924,-0.7842070224374282,-0.9134500188985594,-1.2663708071862236,-0.21455995168624334,-0.5699700065140583,-0.35617426215262243,0.29619712982044233,-0.06103211027383126,-0.04004540572333724,-0.049955639633393646,0.0,0.08316391352298305
2,[H][H] + 2 [Pt] <=> 2 [Pt],-3.7311292041902606e-05,-5.004223186678801e-05,-0.0008082543893498343,-0.0008209852310095409,0.00030523734773936934,0.00029250636432512795,-1.2730944571833204e-05,0.00013319421875928122,0.00012046325722997398,5.9199192475091065e-06,-2.6234795245265157e-05,0.0,-1.6597686791685623e-06
3,[H] + [Pt] <=> [Pt],1.825656309036026,1.6324471578356181,3.412794841594601,3.2165741734560402,1.120452322698817,0.9285812612153136,-0.1897450585675815,-0.09137266331189224,-0.280944346765957,0.013132019856958945,-0.05945580134250818,0.0,0.47372398436202284
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.8280874683911714,1.634461027364782,3.418677051141314,3.2220260988263716,1.1213500970959123,0.9290675194902162,-0.19015032673227716,-0.09170423806604161,-0.28168018889001856,0.01309412432517306,-0.05981872730042179,0.0,0.4737903859547933
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0023333001610564186,-0.00141817029484369,6.386138776573001e-05,0.0009790131916546784,-0.003398416939124829,-0.0024832968203087045,0.0009151512194481821,-0.000953378257434649,-3.823576284780091e-05,-1.910713251695347e-06,0.000608551964918026,0.0,9.388277711551504e-05
6,[OH] + [Pt] <=> O[Pt],0.005961009666223068,0.005225721037104407,0.018121712147335323,0.017386334107296404,0.0005577158198263225,-0.00017753308184641643,-0.0007352448010990606,-0.0014822980841519698,-0.0022175319867450516,-4.827256707545937e-05,-0.0006564442026311337,0.0,0.00032395811811332024
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00310605143861052,0.0024503433416734315,0.007145085135839546,0.006489350555464678,0.0013114112066351788,0.0006557148769646658,-0.0006556877309300246,-0.00023882095666431867,-0.0008945071216816083,-2.473993977166391e-05,-0.0002723128830196822,0.0,7.368229386576473e-05
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],3.259571126990016,3.181649340167954,6.243225902922434,6.16305258911008,1.9338612417604721,1.8569398627644351,-0.07546204770328158,-0.35767274560373574,-0.4328648861291195,0.045486442778038504,-0.07057099354545265,-0.09216589861750955,0.7239861007641181
9,CC + 2 [Pt] <=> 2 C[Pt],1.8283526422471463,1.6346459905551773,3.4191388957937465,3.222406113650557,1.1215278853665631,0.9291658165283777,-0.19022860202060007,-0.09168756701150263,-0.2817417530551546,0.013091563343019707,-0.05983511394035131,0.0,0.47378601955904015
