,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.3517747095372235,-1.5938055489878311,-2.0734690250976855,-2.313729206429447,-0.8790084896527347,-1.1221992486530976,-0.24534738332896563,0.33622434386689726,0.09005204290813133,-0.11205702586991452,-0.005697159378688632,-0.08576329331046129,-0.39883921854258014
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-3.9200151421257607,-4.516777711159985,-5.966768687168398,-6.550818661529271,-2.5792314950029125,-3.184321807791043,-0.6211101822268016,0.9432302799232511,0.3162615983860033,-0.2932537597585628,0.013086526552513533,0.0,-1.1416336131880809
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.3515625840094039,-1.5934922171999402,-2.073090574338197,-2.3132507015273096,-0.8789053201598349,-1.1219941181730773,-0.24524426288715187,0.33614104236760356,0.0900724128588383,-0.1120191197086334,-0.005668371972037405,-0.08576329331046129,-0.3987193685189853
3,[H] + [Pt] <=> [Pt],-1.3534813506740935,-1.5955030216823103,-2.0766772620372067,-2.316924627318989,-0.8797314681001426,-1.122915448126377,-0.24534233374071762,0.33677090302897067,0.09060232769540275,-0.11207578625146247,-0.00541895125728821,-0.08576329331046129,-0.3991020818620948
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.351737919086323,-1.5937467533344116,-2.073348638015554,-2.313587180874967,-0.8790264615333104,-1.1221949750941924,-0.24532498509663384,0.3361915352098686,0.09004178827958888,-0.1120503415474947,-0.005696104015762635,-0.08576329331046129,-0.39881640854726963
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.3511365488911304,-1.5919344289119306,-2.0693260963857067,-2.308370904810539,-0.880666226195182,-1.122612505217807,-0.24409594961034864,0.33482229272883596,0.08990905546353781,-0.11170138035250286,-0.005444782873330195,-0.08576329331046129,-0.3977875961424681
6,[OH] + [Pt] <=> O[Pt],-1.3442744830499926,-1.5855252285961619,-2.0569033498171416,-2.29641144693104,-0.8774468411273543,-1.1198391576879263,-0.2445380075834743,0.3328623143193283,0.08751033186441544,-0.11175788679161973,-0.00611171028050004,-0.08576329331046129,-0.3970694364871204
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0012988727245991166,0.0011717811376877624,0.002172284463775083,0.0020451917668434924,0.0007267197265360951,0.0005996288667592556,-0.0001270899361836723,-0.00030606726262164685,-0.0004331568098239292,-2.1305804850165136e-05,-0.00011574076328250438,0.0,0.00010933197262669614
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.2417209966551563,0.2984531327750428,0.42171034890079756,0.478544350594511,0.12381389409670518,0.1804793002988834,0.05659533331612152,-0.0827444895940126,-0.026195985797575615,0.021199843740127483,0.0033359162472565277,-0.25728987993138386,0.05457753260098535
9,CC + 2 [Pt] <=> 2 C[Pt],0.0002971788434875481,0.00023557022394737483,0.00043933326394586416,0.00037772455682299816,0.00020405658030511894,0.00014244801813367706,-6.160843645341346e-05,-4.516804668020262e-05,-0.00010677645530293737,-1.4524802329296324e-05,-1.9684353484895736e-05,0.0,-1.6143972669638718e-06
10,[CH3] + [Pt] <=> C[Pt],0.25552991288944615,0.3214121863827352,0.4190739780671292,0.4850637234858087,0.14839575953457174,0.21420763051142827,0.06571435366261652,-0.08220206309218336,-0.016541727984029968,0.02668830268875586,0.009637083703195472,0.0,-0.042436454116589244
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.4359289777102247e-05,1.349563269662439e-05,2.1340834746175545e-05,2.047717760532467e-05,9.785831800757923e-06,8.922174752052052e-06,-8.636569676101649e-07,-2.65976946730591e-06,-3.5234264125091334e-06,1.0754815692036195e-08,5.225205515755299e-07,0.0,1.6092141892009752e-06
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],2.3514902392829845e-05,1.8182250276178132e-05,3.455044655289239e-05,2.921779385213639e-05,1.628575788603204e-05,1.0953106152014315e-05,-5.332650865031346e-06,-3.396705858739226e-06,-8.729356544268067e-06,-1.3119858191672052e-06,-1.8392024408002675e-06,0.0,4.2068183703007705e-07
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-3.26637370928882,-3.831690827042225,-4.984567873040691,-5.539843760979404,-2.140822153303896,-2.7127170619032825,-0.5844060017500798,0.8035664885393627,0.21446439600220746,-0.26707518474113395,-0.0135632349795417,-0.08576329331046129,-1.0052774641403284
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.09504261540656475,0.19552043839127267,0.18214058192174146,0.2827058359503298,0.037986635469935914,0.13840718428297846,0.10038241691026312,-0.058102764084969755,0.04222132786640715,0.03503972722745562,0.0213800418072715,0.0,-0.04035083348654447
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.3517744745250129,-1.5938051565732665,-2.0734684605371445,-2.313728486430834,-0.8790084705204543,-1.1221990708317047,-0.24534722318523505,0.33622410625498017,0.09005196656136658,-0.1120570292579366,-0.005697157729947969,-0.08576329331046129,-0.398839122319983
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.031669258004117e-08,2.5926093248282628e-08,1.0165926756092197e-08,2.577532417887637e-08,1.0415455986014198e-08,2.602484322616357e-08,1.560939437624889e-08,-1.6164794429773526e-08,-5.553978587600086e-10,-2.44747984593049e-09,1.4197000564497935e-10,0.0,3.958520733742834e-09
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.3517747242607645,-1.5938054892195823,-2.0734690856028246,-2.3137291928751624,-0.8790084743857485,-1.1221991586110878,-0.2453473078530397,0.33622426901380215,0.09005204396838128,-0.11205704626168991,-0.005697159260350183,-0.08576329331046129,-0.3988392148301643
