,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],5.6917761565606694e-08,-2.696037799350412e-09,8.426494661669427e-08,2.465114978217084e-08,3.254270656217724e-08,-2.7071104704052497e-08,-5.961381169235517e-08,5.024754685405639e-08,-9.36626710057973e-09,3.1785609051515875e-09,-1.1558159093638322e-09,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.33446670063686185,1.7578640079386723,0.29654135955987876,1.7194006381050149,0.368270234902632,1.7921470968503443,1.4186523874679327,-1.2791759250051853,0.12132940266274743,0.053497241346130715,0.2118108301840531,0.0,3.4416913763391924e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.1519465496764801e-05,4.2413170740661385e-05,-0.0001916057785393411,-0.00016071213606172577,0.0001925686255376446,0.0002234623867016577,3.089370167649277e-05,1.3176303724848715e-05,4.407000946565482e-05,-6.344681402799977e-06,-2.9328647260255356e-05,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.24077260194546135,1.1888114874637594,0.21119610542520448,1.1589552677523185,0.26713466185559953,1.2154228696531286,0.945761750343793,-0.8601939928511241,0.07743237172952412,0.034050877700055125,0.14007136471408263,0.09398496240602972,2.8865798640264193e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.35549587253143e-06,1.770730390444053e-05,-0.00014790324176529746,-0.00012884046992821507,0.00012926512897657867,0.00014832795364722766,1.9062800033124626e-05,1.6267265415421658e-05,3.533006854963699e-05,-3.244840762271605e-06,2.023543045620343e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00042806230729463315,0.0012816310283713498,-0.004885083631218446,-0.004031560261316549,0.005163764233545824,0.006017373376910061,0.0008535650672799491,0.0002520672471340282,0.001105634465981388,-0.0001838953608270865,0.00017970634558690275,0.0,-6.661338147753276e-14
6,[OH] + [Pt] <=> O[Pt],0.0014597734553402882,0.001858266163319995,0.0021287537903588705,0.002527249164133127,0.0008634993273991077,0.001261989659298369,0.00039848689096717973,-0.001091282000706667,-0.0006927994583485078,-0.00018561586897858446,-0.00011494126738303211,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.18968913293879922,0.2559199198037743,0.17077860052813112,0.23699688651148065,0.20654442842657947,0.2727863575506962,0.0661053921198265,-0.13097696715263554,-0.06495815787053331,-0.026645834202509204,-0.0006680477823889111,0.0,8.326672684691594e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.047334335309750036,0.05682346511971954,0.09451746696928909,0.10401107192957833,0.0052791668517288065,0.014764307880223135,0.00948464031851565,-0.03799546979404361,-0.02851443320917228,-0.005415245379116428,-0.005353827087782071,-0.09398496240601302,9.992007221629914e-14
9,CC + 2 [Pt] <=> 2 C[Pt],3.5395351740338633e-05,2.154687347369848e-05,4.3826761842108046e-05,2.9978282397732348e-05,2.7880285238880537e-05,1.4031807992085477e-05,-1.3848473364909902e-05,5.634079439648282e-06,-8.214394707642397e-06,-6.97416669971795e-07,-2.6739101781169293e-07,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.002364562831899465,0.00307604922463764,0.0022461040024467165,0.0029575895523770396,0.0024701473035687368,0.00318163444748672,0.0007114695695808992,-0.0015220633949225078,-0.0008106046543524494,-0.00031329623289375226,1.746011831141789e-05,0.0,1.110223024625546e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.6857751252458695e-07,-1.2631137414012763e-07,3.2568900801293467e-07,3.080009086717845e-08,2.854122885589365e-08,-2.663476754779755e-07,-2.948888950314272e-07,3.321328659269592e-07,3.7243979022966063e-08,3.288844692454515e-08,-1.2012818125996978e-08,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.3198108795879936e-07,8.479070093159078e-08,1.4761611019417388e-07,1.0042571203926813e-07,1.1804530310399726e-07,7.085489128054358e-08,-4.719038957491134e-08,1.78048262714668e-08,-2.938555914435607e-08,-4.612332282542982e-09,6.543221340903024e-09,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],6.528592503843325e-08,-1.1742814413951743e-08,9.930144887474738e-08,2.2272694659698825e-08,3.4967260505832255e-08,-4.2061505325813255e-08,-7.702875118946601e-08,6.684044877145735e-08,-1.0188299555054312e-08,4.58535938306886e-09,-1.5668488931554015e-09,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.871796728440294e-08,-4.662959253198977e-08,6.972327834409645e-08,-1.562429527024228e-08,1.1082379440906592e-08,-7.42651830229475e-08,-8.534756434807616e-08,8.557101201239419e-08,2.2344335045227334e-10,8.082934754965352e-09,-1.3005806135013636e-09,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],3.973107110384486e-08,-3.820145769468406e-08,6.349630882269692e-08,-1.443621633231436e-08,1.8548679893517986e-08,-5.9383856975469266e-08,-7.793252672111749e-08,7.961315516773302e-08,1.6806250225869507e-09,7.82614738756659e-09,-6.598173089709573e-10,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],9.350956174845647e-08,2.539228711600522e-08,1.3007246800517723e-07,6.195519856178565e-08,6.092038998605207e-08,-7.196889271500813e-09,-6.811727791546136e-08,4.943331534536722e-08,-1.8683965156834813e-08,2.087005046632e-09,-1.1461517183115846e-09,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],5.8459115498970765e-08,-1.2378177520741238e-08,8.902594916139892e-08,1.818865968639003e-08,3.1214340272796384e-08,-3.962296072929879e-08,-7.083729213795092e-08,6.21544043791009e-08,-8.682879865780842e-09,4.277526348237715e-09,-1.5214241465691276e-09,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],4.662673256704787e-08,-3.1448664152595055e-08,7.283294140096089e-08,-5.242467692131573e-09,2.326868042504888e-08,-5.4806715388808664e-08,-7.807539721469473e-08,7.68790791354047e-08,-1.19631385928155e-09,7.1244496708557e-09,-1.0267669480888675e-09,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],8.354555797848487e-08,2.8027445367897782e-08,1.1447769034228044e-07,5.895955543784139e-08,5.597517536863639e-08,4.5705803728883306e-10,-5.551811984555752e-08,3.757310526789023e-08,-1.794502052600989e-08,7.52005778439816e-10,-1.1409842723073073e-09,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],7.165721144934254e-08,5.596255991641633e-09,1.0374984399577388e-07,3.768887950838347e-08,4.305245428740913e-08,-2.300850276782003e-08,-6.606096565315333e-08,5.4268581746230716e-08,-1.1792383736111849e-08,3.6578705022703648e-09,-7.532581467474201e-10,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],8.900213716246202e-08,3.6879603408408773e-08,1.1988726953163495e-07,6.776471726719694e-08,6.147366673354033e-08,9.35111958648931e-09,-5.212253603583848e-08,3.236368772416078e-08,-1.975884721010514e-08,4.335109884405279e-11,-9.77180806932777e-10,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],8.332674183340865e-05,7.202514402134123e-05,0.0003748491670070709,0.00036354753624909144,-0.00017651240552186618,-0.00018781397396865348,-1.130158839682608e-05,-8.83793192428422e-05,-9.968089764588348e-05,-4.6139420231719465e-06,-2.787751348849946e-05,0.0,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],6.752248590188863e-05,8.95707939355413e-05,7.033610222818338e-05,9.238441086822067e-05,6.50146593779948e-05,8.706296683645145e-05,2.2048293138243788e-05,-4.737233004444066e-05,-2.532404734899553e-05,-9.223665897254783e-06,3.928249771481785e-09,0.0,0.0
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0024204910209894817,0.0031153898163609655,0.0032609678594732227,0.003955872495157013,0.0016713589946852404,0.002366252584481992,0.0006948819758187978,-0.001779259258261741,-0.0010843896461935623,-0.0003137782850932779,-0.00013655502372965229,0.0,1.110223024625546e-14
25,O + [Pt] <=> O.[Pt],6.40626687054848e-08,4.154981700020669e-09,5.854606095553092e-08,-1.3616468191254954e-09,6.89797096574383e-08,9.071991503548718e-09,-5.990769937929254e-08,6.008632186520779e-08,1.7862594756731942e-10,3.910416636874253e-09,5.171226318758475e-09,0.0,0.0
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-6.862819598694515e-05,-8.011370320561147e-05,-0.00015478387540847834,-0.00016626937275349775,8.163900739461215e-06,-3.321615324123417e-06,-1.1485515110093192e-05,5.7067758782001296e-05,4.558223711520378e-05,7.450230479702432e-06,3.650005263487558e-05,0.0,0.0
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],1.026230879732167e-06,2.517326836067441e-06,-8.220756410036389e-06,-6.729660598276029e-06,9.268235883790089e-06,1.0759331959341717e-05,1.491095936111412e-06,3.5268756234651283e-07,1.8437835042103944e-06,-3.458326198951957e-07,4.035989953646722e-07,0.0,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],9.06600854915633e-08,3.516489270698295e-08,1.2274117939780697e-07,6.724595873752741e-08,6.206563317161884e-08,6.570420395695616e-09,-5.549520417896493e-08,3.565331056796008e-08,-1.984189825295637e-08,4.95369284934942e-10,-1.0651340914303612e-09,0.0,0.0
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],8.133683707781995e-08,-9.132153383907489e-09,1.193896416705675e-07,2.8920641307121527e-08,4.741967205675534e-08,-4.304934911687978e-08,-9.046900273876809e-08,7.963714528362489e-08,-1.0831853185155286e-08,6.3732485531832905e-09,-1.0035210626713951e-09,0.0,0.0
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],8.033182592851917e-08,2.027250999164275e-08,1.1256736085663618e-07,5.250803176021373e-08,5.159969731998049e-08,-8.45963147922649e-09,-6.005932306740515e-08,4.486456841996492e-08,-1.5194754713928654e-08,2.2102354904071863e-09,-6.840540026193384e-10,0.0,0.0
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],5.6521006636887986e-08,-1.3281761499780788e-08,8.650945088287642e-08,1.6706667327379017e-08,2.9791770356876344e-08,-4.001101392834942e-08,-6.980277600777121e-08,6.179751715140946e-08,-8.005248825935994e-09,4.959627222509047e-09,-9.101716841162469e-10,0.0,0.0
32,[CH]=O + [Pt] <=> O=C[Pt],4.88940782260395e-07,5.576028714584784e-07,4.7277244197149176e-07,5.414345336402793e-07,5.033519027814528e-07,5.720139999002448e-07,6.866209051241255e-08,-2.2133114012409466e-07,-1.5266903928125722e-07,-5.4726202546268007e-08,-1.8398394255760657e-09,0.0,0.0
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],6.216420964525758e-08,-4.640153129891168e-09,9.291293428543147e-08,2.610857669378987e-08,3.47573117400443e-08,-3.2047045532365693e-08,-6.680436430215685e-08,5.796586217721016e-08,-8.838499423931225e-09,4.492102552879585e-09,-7.597669946643124e-10,0.0,0.0
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],4.882106649857299e-08,-2.7213220932297144e-08,7.957583526152216e-08,3.5415326391975794e-09,2.1408781358715568e-08,-5.462551230048291e-08,-7.603429649644816e-08,7.249013351991882e-08,-3.5441609557581248e-09,6.653840468284511e-09,-8.786334959662467e-10,0.0,0.0
