,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0419456498642,0.000117234665815,0.000260323483886,0.000260595407473,0.000143224779201,717.511099059,717.511099059,20.09
1,0.7,0.0476422387957,0.0473132728041,0.000152580152297,0.000369782181612,0.000288149796356,0.000176385835844,719.736701905,719.736701905,45.26
2,0.800000000001,0.0527365757071,0.0523418820675,0.000188117151016,0.000484486050852,0.000304901222174,0.000206576484475,721.344448157,721.344448157,20.11
3,0.900000000002,0.0575203724875,0.057065265675,0.000222343656624,0.000597876734347,0.000312336883546,0.000232763151133,722.38944458,722.38944458,20.04
4,0.999999999997,0.0620211841062,0.0615124791013,0.000254208145542,0.000705099592221,0.000312310409494,0.000254496853974,722.955392306,722.955392306,37.94
5,1.1,0.0662633991613,0.0657085094333,0.000283108990167,0.000803099537366,0.000306679909924,0.000271780732004,723.135071888,723.135071888,22.47
6,1.2,0.0702686819927,0.0696749470939,0.000308817093818,0.000890367522723,0.000297102265293,0.0002849177986,723.017591326,723.017591326,20.07
7,1.3,0.0740563427297,0.0734305968591,0.000331369900628,0.000966546957711,0.000284944773325,0.0002943759632,722.681404528,722.681404528,28.4
8,1.4,0.0776436486167,0.0769919918452,0.000350970279933,0.00103204079163,0.000271272740694,0.000300686484459,722.191570889,722.191570889,62.13
9,1.6,0.0842775898859,0.0835891594794,0.000382496020342,0.00113453352447,0.000242327277041,0.000305934378504,720.945356956,720.945356956,19.99
10,1.8,0.0902768488471,0.0895666934887,0.000405863068867,0.00120614227945,0.000214168425367,0.000304292281537,719.558929011,719.558929011,67.6
11,2.0,0.0957283493814,0.0950066765613,0.0004232440239,0.00125485506912,0.00018849055862,0.000298428787898,718.181503553,718.181503553,65.1
12,2.19999999999,0.100703835316,0.0999773965327,0.00043629351841,0.0012870600619,0.000165817491875,0.000290145256356,716.884157752,716.884157752,20.07
13,2.40000000001,0.105263045535,0.104536242006,0.000446199656751,0.001307490136,0.000146116908163,0.00028060386318,715.695119025,715.695119025,20.08
14,2.6,0.109456124149,0.108731792301,0.000453797848249,0.00131953858857,0.000129125094474,0.000270533991093,714.620546208,714.620546208,19.99
