,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.042173446240369575,7.880345880751346e-06,2.9871891989362173e-05,3.5454251105410624e-05,2.4782725663855158e-05,702.6170602009653,702.6170602011932,20.040000000000003,0.0013206625749118512
1,0.7000000000000002,0.04764223879568619,0.047611077531386,8.331834283483918e-06,3.252203743250902e-05,2.9800491151588864e-05,2.2829430006149263e-05,702.2389874438045,702.2389874438082,57.02,0.0012311308475554108
2,0.7999999999999998,0.05273657570711541,0.052706606152284396,8.720559500324464e-06,3.455196891565977e-05,2.538714073041665e-05,2.124899532022295e-05,701.9474985191473,701.9474985191541,23.540000000000003,0.0011620882071296025
3,0.8999999999999999,0.057520372487514126,0.057491382357748415,9.059625062270685e-06,3.610388108443825e-05,2.1876378431179367e-05,1.9930504693136947e-05,701.7172386966681,701.7172386966746,21.800000000000004,0.0011077346834674337
4,0.9999999999999999,0.06202118410625546,0.0619930224685921,9.357983535290588e-06,3.728558872634131e-05,1.903768658448289e-05,1.8803654117950207e-05,701.5315595100565,701.5315595100578,53.19,0.0010642005522298668
5,1.1000000000000005,0.06626339916140292,0.06623595475962522,9.622170715108696e-06,3.817875941299073e-05,1.6710044128182768e-05,1.7822231053005772e-05,701.3791909143002,701.379190914339,19.990000000000002,0.001028838627799047
6,1.1999999999999995,0.07026868199272561,0.07024187007210538,9.857188857389536e-06,3.884563396399328e-05,1.4778207261125363e-05,1.695473175295942e-05,701.2522773939055,701.2522773939081,65.74000000000001,0.000999788662323056
7,1.2999999999999998,0.0740563427297203,0.07403009679574,1.0067000815145354e-05,3.933404781958177e-05,1.3157820126500572e-05,1.6178933155940912e-05,701.1451973217357,701.145197321741,20.290000000000003,0.0009757097203472675
8,1.3999999999999995,0.07764364861664726,0.07761791512991403,1.025482806349792e-05,3.968108147382651e-05,1.1785891977774638e-05,1.5478658660217205e-05,701.0538330811961,701.0538330812,62.150000000000006,0.0009556126438495607
9,1.6000000000000005,0.08427758988601222,0.08425275608277132,1.0574789805423969e-05,4.0060708688561014e-05,9.606897779530049e-06,1.4259013426369696e-05,700.9066747009257,700.90667470093,35.34,0.0009245582750391422
10,1.7999999999999998,0.09027684884714632,0.0902527871140532,1.0833886637501765e-05,4.015029543019692e-05,7.973170741861623e-06,1.3227846446794818e-05,700.7938401024162,700.7938401024358,20.28,0.0009024788920183037
11,2.0,0.09572834938139431,0.09570496318591849,1.104451031392746e-05,4.005444026211763e-05,6.717950676669035e-06,1.234168515338233e-05,700.704964930067,700.7049649300727,65.52000000000001,0.000886797517945083
12,2.2,0.10070383531597825,0.10068104858270818,1.1216065444865253e-05,3.9840254463197995e-05,5.733212064631805e-06,1.157066781693059e-05,700.6333948910674,700.6333948910757,59.35000000000001,0.0008758290950374255
13,2.4,0.10526304553491962,0.10524079653691099,1.1355830881791442e-05,3.955135799461994e-05,4.946638010359389e-06,1.0893167118710255e-05,700.5746824276313,700.5746824276355,19.990000000000002,0.0008684256386874676
14,2.6000000000000005,0.10945612414928066,0.10943436172443252,1.1469520314611144e-05,3.921640124135043e-05,4.308448443218843e-06,1.0292904525816245e-05,700.5257538644878,700.5257538644901,61.34,0.0008637782771803457
