,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0297753737669,1.89150727604e-06,2.65167456036e-05,0.00676493897046,0.000729742069051,949.571660936,949.916156172,20.88
1,0.7,0.0476422387957,0.0339868540923,2.94434494436e-06,3.49671640423e-05,0.00755108638923,0.000864371561785,970.868478718,971.326487765,20.7
2,0.800000000001,0.0527365757071,0.0380003852006,4.06523897778e-06,4.31714638654e-05,0.00824384391208,0.00097893647494,987.495281314,988.061358537,20.59
3,0.900000000002,0.0575203724875,0.0418207181662,5.18229931505e-06,5.1248693784e-05,0.00885794989152,0.00107656073086,1000.58152991,1001.25219316,20.52
4,0.999999999997,0.0620211841062,0.0454607696354,6.23384319902e-06,5.90783220681e-05,0.00940160000042,0.00115917557284,1010.82256064,1011.59277916,20.47
5,1.1,0.0662633991613,0.0489505440253,7.11921821803e-06,6.5644606489e-05,0.00986705191757,0.00122469094477,1018.23119618,1019.08185281,20.44
6,1.2,0.0702686819927,0.0522804886641,7.87940630307e-06,7.14760856667e-05,0.0102791050509,0.00127960960872,1023.91413335,1024.83381252,20.42
7,1.3,0.0740563427297,0.055446722772,8.56322700928e-06,7.71245001253e-05,0.0106563827435,0.00132864182512,1028.62061196,1029.60576314,20.4
8,1.4,0.0776436486167,0.0585016667238,9.01557775573e-06,8.03286936115e-05,0.0109672142993,0.00136354035493,1031.38161431,1032.39809213,20.38
9,1.6,0.0842775898859,0.0641956928175,9.69704969232e-06,8.52449768289e-05,0.011509277294,0.00142116408423,1035.22398102,1036.28245835,20.36
10,1.8,0.0902768488471,0.069449895881,9.92307189942e-06,8.52980888783e-05,0.0119157093647,0.00145413502842,1036.02479406,1037.0616289,20.36
11,2.0,0.0957283493814,0.074289679131,9.90101627303e-06,8.28996761393e-05,0.012235226892,0.00147364756707,1035.33750932,1036.32352991,20.35
12,2.19999999999,0.100703835316,0.0787675612278,9.68913917713e-06,7.8627129262e-05,0.0124808011367,0.00148192669324,1033.50634,1034.42104642,20.36
13,2.40000000001,0.105263045535,0.0829553258236,9.2473271491e-06,7.1912565447e-05,0.0126395627901,0.00147499950151,1030.127511,1030.9441636,20.36
14,2.6,0.109456124149,0.0868195800338,8.84927488521e-06,6.63106097518e-05,0.01278013446,0.001468907101,1027.04615462,1027.78234436,20.37
