,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],6.77244639061e-06,3.24104424333e-05,-2.16464031494e-06,2.31999883622e-05,1.59741502896e-05,4.18936078014e-05,2.54308406363e-05,-0.000155423863208,-0.000134747123482,-2.80725419011e-05,-4.77848155582e-05,-2.39714486639e-05,-3.59985374843e-18
1,[Pt],-0.000810480281034,-0.000831342295978,-0.000802755303632,-0.000831320987744,-0.000818433986421,-0.000831364235125,-0.000829106703218,0.0185897170719,-0.000777829654458,-0.000247007360938,-0.000400231796353,0.000361325738397,-0.000823474944507
2,O=[Pt],-1.10194745797e-05,-3.34700260803e-05,-1.49896547696e-05,-3.73315582318e-05,-6.93174177181e-06,-2.94941582584e-05,-2.27521106843e-05,0.000249513753592,0.00021993344404,2.84403628136e-05,4.82095177789e-05,-0.000112256540084,0.0
3,C[Pt],3.70406086559e-12,1.13861239052e-11,-3.41764320439e-12,4.26441988766e-12,1.10366305713e-11,1.87186938328e-11,7.68206299761e-12,-6.01121463649e-11,-5.24300838724e-11,-1.4428129626e-11,-8.24460948286e-13,0.0,0.0
4,O[Pt],-1.57604744123e-07,-7.57285105333e-07,9.75136702747e-08,-5.0235074014e-07,-4.20276930913e-07,-1.01976779342e-06,-5.99794061461e-07,3.58606507546e-06,2.98368393132e-06,6.67611198051e-07,-3.09795399728e-08,1.16933895921e-06,0.0
5,O.[Pt],-8.29837595166e-05,-0.000241426005026,-6.50706270611e-05,-0.000227305143204,-0.000101427279893,-0.000255964969855,-0.000176010187635,0.00189641927875,0.0013189307256,0.000200652695558,-1.55217258359e-05,0.00031221350211,-5.00452268962e-07
6,O=C=O.[Pt],1.90453540536e-08,1.39717402237e-07,-5.18629745635e-09,1.15482233748e-07,4.39944778032e-08,1.64670147099e-07,1.20669283943e-07,-6.57379253752e-07,-5.36805381746e-07,-9.81788656611e-08,9.09251512985e-09,-5.84669479606e-07,0.0
7,O=C=[Pt],1.09889029336e-06,4.66791658434e-06,2.16507914974e-07,3.78175132294e-06,2.00739903219e-06,5.58032021313e-06,3.56431521161e-06,-2.5368977226e-05,-2.19134219752e-05,-3.99782448415e-06,-5.58987347792e-07,1.87094233474e-05,0.0
8,C~[Pt],2.11533678015e-08,1.51520441739e-07,-6.36790261955e-09,1.23994855975e-07,4.94895124178e-08,1.79861029471e-07,1.30363757083e-07,-7.12223758202e-07,-5.81971678007e-07,-1.07691553374e-07,9.42429053161e-09,-5.84669479606e-07,0.0
9,C=[Pt],-0.000810481005483,-0.000831342303993,-0.000802755016577,-0.000831320995191,-0.000818435752325,-0.000831364243725,-0.000829106942346,0.0185897336594,-0.000777835194635,-0.000247008443243,-0.000400232594883,0.000339108298172,-0.000823475763488
10,C#[Pt],-3.76236544036e-08,-1.49079656218e-07,-9.69119916736e-09,-1.21150945727e-07,-6.63831585601e-08,-1.77835304753e-07,-1.11461045803e-07,8.52185574113e-07,7.40610280661e-07,1.33769978856e-07,5.07841237888e-09,5.84669479606e-07,0.0
11,C.[Pt],5.35659179874e-07,2.19651519522e-06,1.41417349968e-07,1.80148631057e-06,9.41574071708e-07,2.60324044563e-06,1.65978663846e-06,-1.22153737286e-05,-1.05799735637e-05,-1.90175185356e-06,-8.47699031511e-08,-1.16933895921e-06,0.0
12,[H][H].[Pt],2.09711763553e-07,8.67634895412e-07,5.41516790001e-08,7.11951740414e-07,3.69877809124e-07,1.02792765541e-06,6.57757219631e-07,-4.80834402714e-06,-4.1543909006e-06,-7.46763658157e-07,-4.20675812814e-09,5.84669479606e-07,0.0
13,[C-]#[O+].[Pt],1.90483412671e-08,1.39728963352e-07,-5.18518805555e-09,1.15491916528e-07,4.39993984294e-08,1.64683642165e-07,1.20677857215e-07,-6.57445583763e-07,-5.36863154891e-07,-9.81890103803e-08,9.09319974256e-09,-5.84669479606e-07,0.0
14,O=C[Pt],3.50084821124e-11,1.44739754991e-10,9.4279415178e-12,1.19159210908e-10,6.13464340516e-11,1.71077710345e-10,1.09731268169e-10,-8.03012501736e-10,-6.93281339555e-10,-1.24253932422e-10,-2.10872774523e-14,0.0,0.0
