,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.42907621523e-05,0.000100912526528,8.92265371466e-06,8.4168299946e-05,4.02515438265e-05,0.000118302496534,7.44466783089e-05,-0.000360680380258,-0.000318530377727,-8.62022515694e-05,-4.57382588994e-05,-0.000103798416565,0.0
1,[Pt],-0.000810646963773,-0.000831378341522,-0.000795365052532,-0.000831362392871,-0.000826518224044,-0.000831394905235,-0.000830532326546,0.0120661993695,-0.000817939686559,-0.000329659725038,-0.000455241057667,0.000741272594397,-0.000828560901526
2,O=[Pt],-4.93875435612e-06,-1.3764534357e-05,-7.37231271531e-06,-1.61721047454e-05,-2.41134548079e-06,-1.12641156821e-05,-8.87852096078e-06,7.1397882894e-05,6.17569039109e-05,1.14118734844e-05,4.10084300138e-05,-0.000148862119367,0.0
3,C[Pt],-5.02546913416e-08,-6.58792132054e-08,-2.90931016348e-08,-4.47180212131e-08,-7.22323806949e-08,-8.78564895065e-08,-1.56254663585e-08,4.95053838858e-07,4.79419068377e-07,1.32207813054e-07,2.12434618929e-08,0.0,0.0
4,O[Pt],-3.08415801654e-07,-1.20536357128e-06,2.80091599632e-08,-8.69301693131e-07,-6.57815038647e-07,-1.55438572243e-06,-8.97280624472e-07,4.41540382441e-06,3.51335791692e-06,1.0893507984e-06,-2.48908967209e-08,5.06333739342e-07,0.0
5,O.[Pt],-0.000743564909486,-0.000830711719694,-0.000794492775128,-0.00083111079308,-0.000690673003631,-0.000830297255988,-0.000824885106657,0.0110680432232,-0.000738155348284,-0.000306279820956,-0.000437712945155,0.000182786479903,-0.000811709798858
6,O=C=O.[Pt],-1.23529567301e-07,-3.76685561844e-07,-5.34677401383e-08,-3.06645071231e-07,-1.9629333856e-07,-4.49427173707e-07,-2.53193614097e-07,1.65277188983e-06,1.39907494246e-06,3.78834937572e-07,1.3717497369e-08,5.06333739342e-07,0.0
7,O=C=[Pt],-4.30601023969e-06,-1.60710509172e-05,-1.67719322647e-06,-1.34796276458e-05,-7.03620794617e-06,-1.87624127871e-05,-1.182629174e-05,6.39395992093e-05,5.12037953765e-05,1.36892304667e-05,-5.34728731853e-07,2.63293544458e-05,-9.23039422673e-20
8,C~[Pt],2.62733652928e-08,2.3387317381e-07,-3.17437686153e-09,2.04418078814e-07,5.68567637136e-08,2.64464208635e-07,2.07593248289e-07,-6.68015203122e-07,-4.60588752338e-07,-1.21871773039e-07,2.18977071558e-08,-5.06333739342e-07,0.0
9,C=[Pt],-0.000810646666324,-0.000831378343996,-0.000795363660512,-0.000831362396254,-0.000826519063379,-0.000831394906766,-0.000830532438112,0.012066194908,-0.000817941421954,-0.000329660247994,-0.000455241449732,0.00266584713764,-0.000828561266402
10,C#[Pt],-4.30475030226e-09,1.40531155376e-08,-4.55207052947e-09,1.38057898493e-08,-4.04789213612e-09,1.43099793753e-08,1.83579608922e-08,-1.05974979861e-09,1.72981876936e-08,5.08599759385e-09,7.23434039953e-09,0.0,0.0
11,C.[Pt],4.53169001724e-07,1.75833381469e-06,1.65095645493e-07,1.4698084758e-06,7.52351946953e-07,2.05798617335e-06,1.30445379778e-06,-6.78273009975e-06,-5.48891830106e-06,-1.47647643257e-06,-1.04431315491e-08,-5.06333739342e-07,0.0
12,[H][H].[Pt],3.24201423469e-07,1.32459056395e-06,1.10313717747e-07,1.11044559634e-06,5.46337738272e-07,1.54699406198e-06,9.9999919441e-07,-4.9899028812e-06,-3.99590548961e-06,-1.07551227152e-06,2.0932533219e-08,0.0,0.0
13,[C-]#[O+].[Pt],9.31176559297e-12,3.54558243697e-11,3.41033323893e-12,2.95543919053e-11,1.54407876059e-11,4.15848466633e-11,2.61440585561e-11,-1.38176578776e-10,-1.12032524496e-10,-3.01827704803e-11,1.91595980377e-13,0.0,0.0
14,O=C[Pt],-5.47599181184e-09,1.07265516736e-08,-5.05282407838e-09,1.11497276538e-08,-5.91547906761e-09,1.02870558529e-08,1.62026502037e-08,1.40109940809e-08,3.02139173364e-08,8.61454772239e-09,7.52603514535e-09,0.0,0.0
