,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000183338137004,0.00041417117978,0.000139753300731,0.000360671647283,0.000233650338169,0.000475928420864,0.000189127209046,-0.000455892783735,-0.00037047224995,-0.000153440038932,-3.42295475094e-05,-0.000182697518987,1.14432595165e-05
1,[Pt],-0.000800087843218,-0.000831380675935,-0.000775529900728,-0.000831365520183,-0.000828436329721,-0.000831398170993,-0.000830886907663,0.00355942225125,-0.00082869023665,-0.000474319846956,-0.000493311103152,0.00171878794937,-0.000830087786761
2,O=[Pt],0.000154627691497,0.000306462729753,0.000127930941918,0.00027565503884,0.000185445112192,0.00034202561986,0.000128024447888,-0.000351046226834,-0.000277078189066,-0.000106183086438,2.449548527e-05,-0.000189011949367,1.14432595165e-05
3,C[Pt],-6.02409705444e-07,-6.7013827985e-07,-6.78623947075e-07,-7.46346308317e-07,-5.14431716204e-07,-5.82167462783e-07,-6.77776842627e-08,6.16971362605e-07,5.49143381385e-07,6.13161409524e-08,4.57911307149e-09,0.0,-1.37124036051e-07
4,O[Pt],-4.19427015588e-07,-3.97806184483e-07,-4.48048174599e-07,-4.26428088172e-07,-3.86388150862e-07,-3.64766460137e-07,2.16317439487e-08,3.78862943184e-07,4.00504544561e-07,6.69484467486e-08,-3.46975159771e-09,0.0,-4.39240485257e-08
5,O.[Pt],-0.000775441833717,-0.00083120952452,-0.000793478207246,-0.000831270918363,-0.00075462152714,-0.000831138654472,-0.000828570005294,0.00345890669278,-0.00081679626506,-0.000467621057426,-0.000486968587772,0.00175877934177,-0.00082435772653
6,O=C=O.[Pt],4.7969344816e-06,5.43714562346e-06,5.40280201188e-06,6.04347701952e-06,4.09755066672e-06,4.73722634463e-06,6.36538501149e-07,-5.02211032538e-06,-4.38941686462e-06,-4.93395702962e-07,-8.08836651992e-09,-4.20962025316e-07,1.05760105047e-06
7,O=C=[Pt],-0.000441140144894,-0.000787729054059,-0.00039668658786,-0.000782754602137,-0.000492455154775,-0.000793471317818,-0.000738364490504,0.00209393311045,-0.000504048717374,-0.000295109332333,-0.000323631769231,1.01030886076e-05,-0.000649661350436
8,C~[Pt],-3.8290711237e-06,-4.34147008357e-06,-4.32523996091e-06,-4.8373317128e-06,-3.25631810946e-06,-3.76907169519e-06,-5.14769768213e-07,3.94230432429e-06,3.42509363825e-06,3.48404660126e-07,1.70645183874e-11,4.20962025317e-07,-8.90832382403e-07
9,C=[Pt],-0.000800086141671,-0.000831380678226,-0.000775526141674,-0.000831365523824,-0.000828437003257,-0.000831398171725,-0.00083088699636,0.00355941528594,-0.000828690709379,-0.000474320116357,-0.000493311358224,1.01030886076e-05,-0.000830088014442
10,C#[Pt],-6.02810276093e-07,-6.70496489843e-07,-6.79081595015e-07,-7.46761594834e-07,-5.14766399622e-07,-5.8245978643e-07,-6.77353255498e-08,6.17342136099e-07,5.49556514818e-07,6.13824035467e-08,4.60387902245e-09,0.0,-1.37212568316e-07
11,C.[Pt],7.11521327953e-06,8.1139946685e-06,8.00945588263e-06,9.00930243161e-06,6.08294339885e-06,7.08049521926e-06,9.90306238503e-07,-7.49964442623e-06,-6.51827124602e-06,-7.36353018775e-07,7.70233588621e-08,-8.41924050633e-07,1.58227482688e-06
12,[H][H].[Pt],1.06734788819e-06,1.26341984134e-06,1.18670978825e-06,1.38280985484e-06,9.2956235448e-07,1.12560185485e-06,1.95820559522e-07,-1.10870171151e-06,-9.13142285721e-07,-8.5179456001e-08,4.06079009919e-08,0.0,2.75239786256e-07
13,[C-]#[O+].[Pt],6.23246613672e-06,7.06892472657e-06,7.01574092211e-06,7.85298168905e-06,5.32829207205e-06,6.16384775497e-06,8.30234858033e-07,-6.54716992833e-06,-5.72347306488e-06,-6.52769041599e-07,2.98306261532e-10,-8.41924050633e-07,1.36198358903e-06
14,O=C[Pt],3.14796122233e-06,3.57836135149e-06,3.5486982411e-06,3.97930504175e-06,2.68537002715e-06,3.11553158488e-06,4.28776635994e-07,-3.29031970404e-06,-2.86323997954e-06,-3.13235264736e-07,4.57955045429e-09,-4.20962025316e-07,7.01417768463e-07
