,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.63210469356e-05,0.000181218936102,1.47118477613e-05,0.000144751685202,8.09747105552e-05,0.000221198558453,0.000127778757778,-0.000389168115478,-0.000321201022798,-0.000122715020311,-4.01772641791e-05,-0.000152567121791,1.53866562467e-11
1,[Pt],-0.000807212261263,-0.000831382787856,-0.000788078001801,-0.000831369171799,-0.000828189451713,-0.000831397715354,-0.000830808370631,0.00685602202743,-0.000825929583057,-0.000409373947443,-0.000480462342799,8.40027307482e-05,-0.00082967958749
2,O=[Pt],1.54395011899e-05,5.97444608921e-05,1.62399781942e-06,4.52061578421e-05,3.05856554438e-05,7.56830318353e-05,4.34971956842e-05,-0.000136660771303,-0.000100313395575,-4.06507444349e-05,3.10608252517e-05,-0.000173454287275,1.53866545852e-11
3,C[Pt],2.28502361018e-07,7.75871285211e-07,8.06136788987e-08,6.27885264354e-07,3.9063505584e-07,9.38110694027e-07,5.472185264e-07,-1.91475607911e-06,-1.36879782454e-06,-5.10322430708e-07,3.92443380571e-09,-9.08137629711e-07,1.60634781465e-12
4,O[Pt],8.49778613431e-08,1.58455413741e-07,2.1776765189e-07,2.91256938798e-07,-6.06016804962e-08,1.28630071736e-08,7.34700429839e-08,-7.15764681051e-07,-6.42357889525e-07,-9.30049683454e-08,-2.25867215103e-08,-4.54068814855e-07,1.41540067643e-12
5,O.[Pt],-0.000773730054824,-0.000831155519857,-0.000798776870846,-0.0008312617008,-0.000746270835363,-0.000831039112014,-0.000827875446782,0.00657199098391,-0.000800014811739,-0.000398672666938,-0.000471563644989,7.71916985254e-05,-0.000821556142741
6,O=C=O.[Pt],-8.6480874893e-08,4.99373380856e-07,-9.58579365501e-08,4.89989710872e-07,-7.6200654296e-08,5.09660846266e-07,5.85915201694e-07,-2.52496234202e-07,3.33241025007e-07,1.4865554006e-07,2.1658587969e-07,-4.54068814855e-07,3.72211131188e-13
7,O=C=[Pt],-2.13864793645e-05,-6.33174289565e-05,-1.03925264997e-05,-5.28925862011e-05,-3.34393232953e-05,-7.47463484979e-05,-4.30380365298e-05,0.000169175405889,0.000117379879224,4.17840929134e-05,-4.58157658309e-07,3.08766794102e-05,-1.18630136426e-08
8,C~[Pt],-2.00015837527e-07,-6.61415995427e-07,-7.37573927436e-08,-5.35227636866e-07,-3.38434961988e-07,-7.99758283258e-07,-4.61511186943e-07,1.65020895498e-06,1.18778173497e-06,4.4211229359e-07,2.64184455725e-11,0.0,-1.50353995876e-12
9,C=[Pt],-0.000807211311365,-0.000831382789831,-0.000788075588814,-0.00083136917483,-0.00082819010582,-0.000831397716171,-0.000830808461756,0.00685601393681,-0.000825930431396,-0.000409374303301,-0.000480462638714,8.85434188968e-05,-0.000829679853081
10,C#[Pt],1.63165047762e-08,5.37537612417e-08,6.01005903053e-09,4.34468514143e-08,2.76156238086e-08,6.50533890539e-08,3.74365217611e-08,-1.33992513625e-07,-9.6562025318e-08,-3.59821577723e-08,2.01760962397e-11,-4.54068814855e-07,1.22637235261e-13
11,C.[Pt],8.94490061801e-07,2.98815564762e-06,3.20974085331e-07,2.41319697187e-06,1.52324467274e-06,3.61849191254e-06,2.09141546512e-06,-7.37440694824e-06,-5.30154205894e-06,-1.97907631269e-06,3.86294983305e-08,-1.36220644457e-06,5.40577623295e-12
12,[H][H].[Pt],7.14287596506e-07,2.41021888839e-06,2.45142216362e-07,1.94011734352e-06,1.22861907648e-06,2.92559862684e-06,1.69447550306e-06,-5.90987718786e-06,-4.22744659955e-06,-1.58498285343e-06,2.54017784496e-08,-9.08137629711e-07,4.51996417375e-12
13,[C-]#[O+].[Pt],-2.24589200199e-08,7.13385225617e-07,-7.47829658192e-08,6.61014868315e-07,3.49047566853e-08,7.70799674352e-07,7.35864023807e-07,-7.96476201255e-07,-6.13171307584e-08,3.07488332915e-10,2.16587651174e-07,-4.54068814855e-07,8.51526313033e-13
14,O=C[Pt],-2.02021238376e-07,-6.44617275668e-07,-7.79746007319e-08,-5.20636690339e-07,-3.38015523785e-07,-7.80539146883e-07,-4.42703609497e-07,1.63463302386e-06,1.19105900549e-06,4.43036161123e-07,5.79718130225e-09,4.54068814856e-07,-1.46628257942e-12
