,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.40432046661e-06,-5.89763331258e-07,-1.14207134498e-05,-9.62589195441e-06,7.11649247602e-06,8.95188935697e-06,1.81981986104e-06,4.65565380926e-05,4.84782637904e-05,-1.74423705561e-13,-4.54477926342e-05,7.55818181818e-05,-2.89458868191e-10
1,[Pt],-0.000738942687901,-0.00082906285811,-0.000765129712493,-0.000829724815404,-0.000711290636451,-0.000828363867772,-0.000810383817253,0.0143822201816,-0.000446829129198,-0.000156671993849,-0.000287295275982,0.000492584952978,-0.000765879869423
2,O=[Pt],-8.48443947874e-06,-2.07595033435e-05,-1.71005127284e-05,-2.92470544768e-05,6.13657938101e-07,-1.17971181822e-05,-1.24016224589e-05,0.000162552207921,0.00014772586678,1.28239097846e-05,4.88981513214e-05,-8.34006269592e-05,0.0
3,C[Pt],1.68697881978e-06,7.47266012997e-06,-3.14972561877e-07,5.45680545492e-06,3.80092889499e-06,9.60129131502e-06,5.77396546049e-06,-3.28397064499e-05,-2.72938085029e-05,-4.78788800097e-06,-1.43188025797e-12,-6.51567398119e-07,0.0
4,O[Pt],2.97179136797e-08,1.958408032e-08,1.52616813232e-07,1.42481481926e-07,-1.00056535556e-07,-1.10188787167e-07,-1.01334711446e-08,-6.53741063415e-07,-6.63866566474e-07,5.91103555146e-15,-2.24644305275e-08,0.0,0.0
5,O.[Pt],-2.29538541457e-06,-1.03784988655e-05,6.28364764576e-07,-7.48325293538e-06,-5.38270410159e-06,-1.34357186401e-05,-8.10549164109e-06,4.54082823346e-05,3.68600958981e-05,6.56655208573e-06,-1.87734417406e-05,0.000192863949843,0.0
6,O=C=O.[Pt],-2.73959775832e-09,8.97988096534e-09,-5.01596985437e-09,6.70347678121e-09,-3.35874567261e-10,1.13836380394e-08,1.17195173413e-08,-8.02649436716e-09,3.69290983167e-09,3.0451360299e-17,1.66721271657e-08,6.51567398119e-07,0.0
7,O=C=[Pt],-1.72141253908e-08,-8.1764769086e-08,-1.35496434607e-07,-2.00037894567e-07,1.07685459461e-07,4.31251182489e-08,-6.45519802431e-08,7.2216244961e-07,6.57554398864e-07,-2.26708889575e-14,-5.73404994373e-07,9.77351097179e-06,0.0
8,C~[Pt],1.63977290419e-06,7.43286690832e-06,-3.31438844709e-07,5.44794703247e-06,3.7212636252e-06,9.52883265419e-06,5.78169075679e-06,-3.24392932112e-05,-2.68831905729e-05,-4.71048456471e-06,3.30830690067e-08,6.51567398119e-07,0.0
9,C=[Pt],-0.000738988404717,-0.000829065099785,-0.000765161425811,-0.000829726395506,-0.000711351140188,-0.000828366808031,-0.000810393588053,0.0143831099081,-0.000446985442993,-0.000156697189348,-0.000287315593784,0.000483463009404,-0.000765907250298
10,C#[Pt],1.70466245587e-06,7.54620491432e-06,-3.26486548026e-07,5.50081395058e-06,3.84944360734e-06,9.70602478868e-06,5.82958974883e-06,-3.31639987174e-05,-2.75669474662e-05,-4.84229391601e-06,1.16248085255e-10,0.0,0.0
11,C.[Pt],8.52794732126e-09,-1.00255372572e-07,-2.45287619369e-08,-1.33307756618e-07,4.34340063108e-08,-6.53538807679e-08,-1.08782204078e-07,3.20070602422e-07,2.11246519603e-07,-2.05085448059e-15,-1.40017715316e-07,-3.2578369906e-06,0.0
12,[H][H].[Pt],2.88508892574e-09,-5.90446477349e-08,-1.42548719826e-08,-7.61833319176e-08,2.09839408674e-08,-4.0947143945e-08,-6.19295217554e-08,1.72302333465e-07,1.10359977213e-07,-6.23508960389e-16,-3.44500606029e-08,-6.51567398119e-07,0.0
13,[C-]#[O+].[Pt],1.67293424565e-06,7.51645809268e-06,-3.64736321092e-07,5.46449444779e-06,3.82460180726e-06,9.68321835528e-06,5.8317891828e-06,-3.29095376046e-05,-2.73085897562e-05,-4.81175402016e-06,5.47407957273e-09,-1.30313479624e-06,0.0
14,O=C[Pt],4.44833259015e-09,-4.53819672653e-08,-3.7363639152e-09,-5.35661732201e-08,1.30909199934e-08,-3.67398978563e-08,-4.98300332442e-08,1.1021983577e-07,6.03831964895e-08,-1.55926835147e-16,-1.51218369132e-08,-6.51567398119e-07,0.0
